pair,fold,learner,family,strength,tau,mrr,action_sha256
mkgw_mhyper_native,3,balanced,ADC+Global,0.0,0.0,0.35505345283532697,27fe1a73fb80563bc775ab38dcf090debc7d8b18bc2000c3ce1f98cd6e0d6d0e
mkgw_mhyper_native,3,balanced,ADC+Global,0.05,0.0,0.35502926810226937,f1b9a9acb45d5211f7a5831c0bb8c35fb7fde0bf1d78406e232e1b24948a450a
mkgw_mhyper_native,3,balanced,ADC+Global,0.05,0.1,0.35502926810226937,f1b9a9acb45d5211f7a5831c0bb8c35fb7fde0bf1d78406e232e1b24948a450a
mkgw_mhyper_native,3,balanced,ADC+Global,0.05,0.2,0.35502926810226937,f1b9a9acb45d5211f7a5831c0bb8c35fb7fde0bf1d78406e232e1b24948a450a
mkgw_mhyper_native,3,balanced,ADC+Global,0.05,0.3,0.35509251886902043,48181de7e61af8fadceba7ee614b0670dde5588bbb7634cbd22688a1653c02ac
mkgw_mhyper_native,3,balanced,ADC+Global,0.1,0.0,0.3553995970206851,f68a02f960140daa56113b91873dc842df6b27f817c9cb4c1e55611c110fc430
mkgw_mhyper_native,3,balanced,ADC+Global,0.1,0.1,0.3553995970206851,f68a02f960140daa56113b91873dc842df6b27f817c9cb4c1e55611c110fc430
mkgw_mhyper_native,3,balanced,ADC+Global,0.1,0.2,0.3554206506193635,a7babbe57cbd9b7a3d26181da54c76d6769020104137a4ba07ef3b4ecf35b903
mkgw_mhyper_native,3,balanced,ADC+Global,0.1,0.3,0.35511561530601077,45b2d89222547b4027b33cb71d1e1458a796e406e9c892a8a2979cd4aefae50c
mkgw_mhyper_native,3,balanced,ADC+Global,0.15,0.0,0.3559642887368128,6f8769486a5392f83485943f8f818f3485d6d667706184397842c77bfec6f6d5
mkgw_mhyper_native,3,balanced,ADC+Global,0.15,0.1,0.35579097999201936,4270e83f4d89572214c5fe65cf9445c85886094f8ec7d76ea999c55482d40e73
mkgw_mhyper_native,3,balanced,ADC+Global,0.15,0.2,0.35553002494160124,e2d95c618aaca63a53770a02dc4c9e5c136236d349698badba8f66d69c79b39f
mkgw_mhyper_native,3,balanced,ADC+Global,0.15,0.3,0.35520124253753493,a805bd249f65cef218e36c6fd7a945a489f0bbda7e08a7bde08a43edb646a861
mkgw_mhyper_native,3,balanced,ADC+Global,0.2,0.0,0.3562442866826169,4bbae72cf60f4e6e1443a7d4ed11e0d03374bd3d16756a2f3eb9a1a0ec677863
mkgw_mhyper_native,3,balanced,ADC+Global,0.2,0.1,0.35602032033444425,9ac15a2c3f31579fc4ca7fbd645cfa19eb77420410d60b46a768d904b689a019
mkgw_mhyper_native,3,balanced,ADC+Global,0.2,0.2,0.355785038297732,d3a4fe8a8e80dba063a5d938ed53d999af28cb3577e5c044732ec58b5b7ccdaa
mkgw_mhyper_native,3,balanced,ADC+Global,0.2,0.3,0.3553632914416295,5fcb6ed2f4ae1c459bf3cd9f56a5a3a394c89df34fca2fd32fc32118965f361e
mkgw_mhyper_native,3,balanced,ADC+Global,0.25,0.0,0.35633904964933005,9bae62ddfb679a028f363b1d22c705803e12cd2552b38bdd31be0da53ec886ca
mkgw_mhyper_native,3,balanced,ADC+Global,0.25,0.1,0.35615441601209286,253ae599a97870bba3bb8642fbaf8418513725fd1831e739f187b6904be68ceb
mkgw_mhyper_native,3,balanced,ADC+Global,0.25,0.2,0.3558372775004509,664f287f9eb8608d4955ba36f424e281988a6bbf9a0bfc3d90e11056d7477c03
mkgw_mhyper_native,3,balanced,ADC+Global,0.25,0.3,0.35535133421808385,bae9b326a7d635e4ff003e47de912123e145ad1cc691312c89bd9124ed811729
mkgw_mhyper_native,3,balanced,ADC+Global,0.3,0.0,0.35702762819040085,6f3d5f81612db6b25be8f8f1b030ea1ca8a7d2fdb920ddd3f426b975607a0a40
mkgw_mhyper_native,3,balanced,ADC+Global,0.3,0.1,0.35688808004139494,0a7190f3d0082ea6cd3fc82280a32104b3235a69f3945c92c101113a2041d6eb
mkgw_mhyper_native,3,balanced,ADC+Global,0.3,0.2,0.35623348283483747,e4d035f7e44d98f7d0ebea2c9aed1e6a3f19db316c0ec7717e22a9920ccf3f7a
mkgw_mhyper_native,3,balanced,ADC+Global,0.3,0.3,0.3557023925014367,84b3e1bb164eed58cb5e24a986ff4928a6c964876f1f81806fcbca91a0ab9351
mkgw_mhyper_native,3,balanced,ADC+Global,0.35,0.0,0.3573527061809579,bc55d733ee5801d7a4909040cdb611362d6edd34c149cbb9844c0b48e7426208
mkgw_mhyper_native,3,balanced,ADC+Global,0.35,0.1,0.35721762779381483,a5814f6cb19e7b3c110cc195e276bb186972522148e2fa976fe8cccf9aa5bb83
mkgw_mhyper_native,3,balanced,ADC+Global,0.35,0.2,0.35633963334663415,f19e29d9396e5bd084cea1ad25e1ce51b344ca47ee9aaf2259412b001faf59a1
mkgw_mhyper_native,3,balanced,ADC+Global,0.35,0.3,0.35562168680622,72717b3be1484cdd3d86f6339bc2528af4df302d15d24cd03ad855c6dec56e59
mkgw_mhyper_native,3,balanced,ADC+Global,0.4,0.0,0.3572248858723517,25ee0549eea266b8d3ca16f92e0a7783884bc1cacccf5de0e131d86b17545b76
mkgw_mhyper_native,3,balanced,ADC+Global,0.4,0.1,0.35731256647987353,a4b0dd52826bc305d5fce148e7067b962f1637ccc0c11be9769d1524ba887c75
mkgw_mhyper_native,3,balanced,ADC+Global,0.4,0.2,0.3564654088759413,686ce86a47a5ab3a597186d713b3ab856a5119793f0da87ca4b6bf00c183846b
mkgw_mhyper_native,3,balanced,ADC+Global,0.4,0.3,0.3557566926985253,cc9afe133531d2e258f21196447f34af043817fff7df5dc8abc58e9fc2299e7e
mkgw_mhyper_native,3,balanced,ADC+Global,0.45,0.0,0.35723837809610726,4b2bab0cebe6c9381e1f66e75c7bcbf8627b9f9f7da5a12fcf26712254ae86aa
mkgw_mhyper_native,3,balanced,ADC+Global,0.45,0.1,0.3576145749941253,fd61d8a3df2ceda0113838f0ed993fd4175f59026dd2e1c3cb006510a875ccbc
mkgw_mhyper_native,3,balanced,ADC+Global,0.45,0.2,0.3566716989198759,788c72a42523459ed8d17c28cd0e77e18642e98339c550676fca1ba2f788c0b2
mkgw_mhyper_native,3,balanced,ADC+Global,0.45,0.3,0.3558743182328399,1f97d4098f571f3474817a7f39e6ea9b9b5a7d115f5eb79282034b9e76b74e9d
mkgw_mhyper_native,3,balanced,ADC+Global,0.5,0.0,0.35731994801278216,618b979d878b204ed8b391ff32d7ed232a517897c2305de89c4d563333f079c2
mkgw_mhyper_native,3,balanced,ADC+Global,0.5,0.1,0.35777612191286334,a14cbb0ed92bc73a5eb97a7e208700ada848311fae9caa8fb5b7fe9f65aff093
mkgw_mhyper_native,3,balanced,ADC+Global,0.5,0.2,0.35669210179011596,21fc11e73c4a992ccb6c41d8241e89e5b876eb52c5b088dfffb5b4503974edb8
mkgw_mhyper_native,3,balanced,ADC+Global,0.5,0.3,0.3558118861316605,eb646f07e4d55d8b37ef771748e5800fef05fa38e1a3049e0dc77bab7fb6b143
mkgw_mhyper_native,3,unweighted,ADC+Global,0.0,0.0,0.35505345283532697,27fe1a73fb80563bc775ab38dcf090debc7d8b18bc2000c3ce1f98cd6e0d6d0e
mkgw_mhyper_native,3,unweighted,ADC+Global,0.05,0.0,0.35543018299664675,764faf64f9f913bb29671a0485172c3172714ac2a458b7dff47c880abda25780
mkgw_mhyper_native,3,unweighted,ADC+Global,0.05,0.1,0.35543018299664675,764faf64f9f913bb29671a0485172c3172714ac2a458b7dff47c880abda25780
mkgw_mhyper_native,3,unweighted,ADC+Global,0.05,0.2,0.35543018299664675,764faf64f9f913bb29671a0485172c3172714ac2a458b7dff47c880abda25780
mkgw_mhyper_native,3,unweighted,ADC+Global,0.05,0.3,0.3552519071875933,4bd0bfc44eb5c330b68fcac170c850b4be0c20719356a16493fca8e17ae4b0df
mkgw_mhyper_native,3,unweighted,ADC+Global,0.1,0.0,0.3555260779731191,e561217207309de0f734e63eb974f1ad2b3127fd6b1aaa2b710f3c3f185f83e4
mkgw_mhyper_native,3,unweighted,ADC+Global,0.1,0.1,0.3555260779731191,e561217207309de0f734e63eb974f1ad2b3127fd6b1aaa2b710f3c3f185f83e4
mkgw_mhyper_native,3,unweighted,ADC+Global,0.1,0.2,0.3555070005215622,8c0690efdc21956a363e3aeba12d91a624d86e5d7653f98f40569e5036e67d66
mkgw_mhyper_native,3,unweighted,ADC+Global,0.1,0.3,0.35524477061840254,c560c8ffcaf1da2e4b9f81f1f3eb22ef67b095825c6b75a07f0cb0f3a4208a6b
mkgw_mhyper_native,3,unweighted,ADC+Global,0.15,0.0,0.35555552975402427,83df6923c1031b3add9b7c945914daa21d7656bd2d19e7ada594204e5dedb62b
mkgw_mhyper_native,3,unweighted,ADC+Global,0.15,0.1,0.3554060422179175,aad7978de997b70cb53b1df5a07184ec755aea96980231cd73bfc5ba3deee5e0
mkgw_mhyper_native,3,unweighted,ADC+Global,0.15,0.2,0.35559210536428404,2d255799a1774dfd9f223dfc618bbb88dd264a77937c74d26c45c9eda73c5a3a
mkgw_mhyper_native,3,unweighted,ADC+Global,0.15,0.3,0.35524552170786033,af96bae48f849b3c48a1253e5c31af0b66946f0b0a015939d5342e42bb278399
mkgw_mhyper_native,3,unweighted,ADC+Global,0.2,0.0,0.35593949609218395,94a05be4ab8069f2cc0df4d3ebafb1401ea307f0decbf6796edc4bc94a061e7a
mkgw_mhyper_native,3,unweighted,ADC+Global,0.2,0.1,0.3557029110758601,882ff80628b59854dad779def412d2d7ceb29a9b1c070a65dc37f35edacd8a4a
mkgw_mhyper_native,3,unweighted,ADC+Global,0.2,0.2,0.35586100291460265,a892194f68ee431f85a64b087a284d2609fee64fea01151f423fd07aac28034e
mkgw_mhyper_native,3,unweighted,ADC+Global,0.2,0.3,0.3553621323459435,a7b4a2707859fca32a399f271b2e2df2b9f91426107f1fbe9edeff0b25cc6ce9
mkgw_mhyper_native,3,unweighted,ADC+Global,0.25,0.0,0.35639569183269176,dbeb8fa835a1fe548005153e74d50ad1d5ddadb16a7c9e9fc111bfd1564b4129
mkgw_mhyper_native,3,unweighted,ADC+Global,0.25,0.1,0.35621352679372137,e05fec3520e6c0fb5b57953becee063f081022a0e302848420b21ebffbbbec50
mkgw_mhyper_native,3,unweighted,ADC+Global,0.25,0.2,0.3560546589872476,061d0d517be0102c97f684c16a2a47d7c8e4aba810965951c5af4baaf2da430d
mkgw_mhyper_native,3,unweighted,ADC+Global,0.25,0.3,0.35553018039185497,888f172777acd7eb9761403224f4b943b5090c080c4ed75354da152eef374e4b
mkgw_mhyper_native,3,unweighted,ADC+Global,0.3,0.0,0.35678299234950756,056129f3ec4e1bca2f7233927e95ee52090151fef83a0e5e16dd002c92061fc5
mkgw_mhyper_native,3,unweighted,ADC+Global,0.3,0.1,0.35634942005727854,6c5f509ba094c7c30ef666a38987fc4424eea81755a3a07231fdf331145278ea
mkgw_mhyper_native,3,unweighted,ADC+Global,0.3,0.2,0.355999493119293,bc0f6325329d6ef4aaf01e161c47c0ce79b449f03ee892f1fc603ed4a19d1e04
mkgw_mhyper_native,3,unweighted,ADC+Global,0.3,0.3,0.35538783733927476,6b6cca5224a03cbf838de7026949078787cc5c3e50fbcd220c0bdb3de0489251
mkgw_mhyper_native,3,unweighted,ADC+Global,0.35,0.0,0.35727472390946446,66cbd4144143d4b67ea9305d3e5a1902be3dcf20b7e0b889d04ca47d515565ab
mkgw_mhyper_native,3,unweighted,ADC+Global,0.35,0.1,0.3567782964000761,adaf320cc286b8d2e91c4c893881ed7c8562a6a8a7750680ffedef3cc51884b6
mkgw_mhyper_native,3,unweighted,ADC+Global,0.35,0.2,0.35639824332552966,a7c9fffd178057652617e240b5d11ba87a6b14ab483b9e6602a901cfd8d192f8
mkgw_mhyper_native,3,unweighted,ADC+Global,0.35,0.3,0.3554609300138032,646217e2ed1f5922d8bdd776095bb357494e26dabe48b820651f79a9647b0fe0
mkgw_mhyper_native,3,unweighted,ADC+Global,0.4,0.0,0.3575399728967303,863bc99f3274a93001a7d94e6d10d4a22fd32840bb7a6079cbd3337f3929f10e
mkgw_mhyper_native,3,unweighted,ADC+Global,0.4,0.1,0.3570758827348231,ec4499c5442590cfe898be929c9989bfec584d6fcd2402a158b94bfba248651d
mkgw_mhyper_native,3,unweighted,ADC+Global,0.4,0.2,0.35671799153123984,c99ff62d7a8fab58a1e4840a4b974b32064631591763b92f0f65e196191a0f93
mkgw_mhyper_native,3,unweighted,ADC+Global,0.4,0.3,0.3556509433375705,19f47a9c6205d358d181a4e8161f5b3e92aa2ebd44445b20d2298b4415ae760e
mkgw_mhyper_native,3,unweighted,ADC+Global,0.45,0.0,0.35764997373027013,e1b2dd0ee1a423b8a468f95d08bb1149af087c419fd50daba9d759d42e0766d6
mkgw_mhyper_native,3,unweighted,ADC+Global,0.45,0.1,0.35711338418690647,3c44c590099917c1076959f1935d7db87702103cc56b0547cc287d22386d272d
mkgw_mhyper_native,3,unweighted,ADC+Global,0.45,0.2,0.3567311251189506,2d0e0e6a67c6b7a952de2db26b952a97ab4eba2f346cb376cfd089fd6dcc7ade
mkgw_mhyper_native,3,unweighted,ADC+Global,0.45,0.3,0.3557355405082099,3b8aa2a7f49f32e1181f0b04b7dbacb583e1d31c96f78a8df0670c1b34b9c3dd
mkgw_mhyper_native,3,unweighted,ADC+Global,0.5,0.0,0.3576471449921009,e84b05fedc2cb406eb42ade81e808ea7e86490a894231e6078eeb1ef95642549
mkgw_mhyper_native,3,unweighted,ADC+Global,0.5,0.1,0.35700808091337566,3fe890dad9411e14fd34c1eb469a35fe366e7a8ff5f556c7bc0ad64aceaf22b6
mkgw_mhyper_native,3,unweighted,ADC+Global,0.5,0.2,0.35644846563548926,398d7ea8447a2d62bb2e5f27f9429ad221fe0e5be47c354e3a4059a0db14b15d
mkgw_mhyper_native,3,unweighted,ADC+Global,0.5,0.3,0.3554891836796743,97dc6f76efd83bf44760d09cdb953f355abe57fc1c34a3a63c9e681d3dc6ddea
mkgw_mhyper_native,4,balanced,ADC+Global,0.0,0.0,0.3538866266990079,fb2510ccb0c5d5d508a2b1dcaeb0b76d207d0e526236c01923ae8fca696c3c0c
mkgw_mhyper_native,4,balanced,ADC+Global,0.05,0.0,0.3537954629113228,0c56e082b477530fa493a88dfdf66292299e6e6e8476276fcde333247aa914bf
mkgw_mhyper_native,4,balanced,ADC+Global,0.05,0.1,0.3537954629113228,0c56e082b477530fa493a88dfdf66292299e6e6e8476276fcde333247aa914bf
mkgw_mhyper_native,4,balanced,ADC+Global,0.05,0.2,0.3537954629113228,0c56e082b477530fa493a88dfdf66292299e6e6e8476276fcde333247aa914bf
mkgw_mhyper_native,4,balanced,ADC+Global,0.05,0.3,0.353731018527219,f2acd8bc94a513886900c14069963a8e459807faae37e66096930c53a4c188be
mkgw_mhyper_native,4,balanced,ADC+Global,0.1,0.0,0.35435186847642397,45788eab61d3b114dd467871beaaaa90dd6c4fca4230fc3e319a15771fa22018
mkgw_mhyper_native,4,balanced,ADC+Global,0.1,0.1,0.35435186847642397,45788eab61d3b114dd467871beaaaa90dd6c4fca4230fc3e319a15771fa22018
mkgw_mhyper_native,4,balanced,ADC+Global,0.1,0.2,0.35420399548648757,ccb3245707455edc8c55c4a652fbbfd6687806a36562e91e9a9574a131421bba
mkgw_mhyper_native,4,balanced,ADC+Global,0.1,0.3,0.3537500521584442,97f19afca627addd32d0497b72b383ce54207f222dece143983c859ad55dd1bf
mkgw_mhyper_native,4,balanced,ADC+Global,0.15,0.0,0.35490793206458493,014532bf329d63ac0b47282ef2e77673ae559234fe99bec63f65215ddb70b6b7
mkgw_mhyper_native,4,balanced,ADC+Global,0.15,0.1,0.3546960633642746,805a81011a984709a0da6df87ff094a992c5bbe1dbc6968809d553d82d6a5aea
mkgw_mhyper_native,4,balanced,ADC+Global,0.15,0.2,0.354358498252362,15b5970c1e30ff543f273447b4e3c109c70daa65197410c914e171c1dd8756ab
mkgw_mhyper_native,4,balanced,ADC+Global,0.15,0.3,0.3538366041794375,932b9198e9dc57f0f82e9d7f9ea8c78656c73982f3d04acef7bd6ca4bb62b2b2
mkgw_mhyper_native,4,balanced,ADC+Global,0.2,0.0,0.35509882006703175,bcf7e26bd3c363eca43c9230e13d3c615590d8baefc65527f46acf35a99ce9c9
mkgw_mhyper_native,4,balanced,ADC+Global,0.2,0.1,0.3549309808164195,024b3d864f3cd06e7bd49f4d516c6cbc8facc420604136940bf4f8947081c9d6
mkgw_mhyper_native,4,balanced,ADC+Global,0.2,0.2,0.3545927728415661,de5ee2aa1cf2bd0a2bbfc06be8e345e00a981f6b2992f7838a60518117a03bc1
mkgw_mhyper_native,4,balanced,ADC+Global,0.2,0.3,0.35384836033979516,8c965be9c99462591a9f09ae22c0d3b0c24bee44edef3aa7c9b7269696d8c9e4
mkgw_mhyper_native,4,balanced,ADC+Global,0.25,0.0,0.35547139348906315,734f7a6d19056df2cf58ccea8109c18e95b464eef06e98486f832e83652c7a7c
mkgw_mhyper_native,4,balanced,ADC+Global,0.25,0.1,0.3552552307483314,b36c55559d9e65e08bceeedf9da1cda579ca3bacbd0398ff235b07ad402c1b2f
mkgw_mhyper_native,4,balanced,ADC+Global,0.25,0.2,0.35485533787921797,68d94d0efdf82be7009dbe8b3c2cf9129c1d7d29a31c9dde41f490a7a0b8e6a5
mkgw_mhyper_native,4,balanced,ADC+Global,0.25,0.3,0.35413361279343464,52a44eca74a7581fd9f204251d89af29aa4685974404e9cdba37bc123a893f7e
mkgw_mhyper_native,4,balanced,ADC+Global,0.3,0.0,0.3556899376747466,102f4cf93be48c75050da53adab329c370fd1b0b1ab128beda3dcd33009dec58
mkgw_mhyper_native,4,balanced,ADC+Global,0.3,0.1,0.3555267499277306,48042c3427b15dca2b60e44340b7f3aa9ab641c05e7e5ed87d716a6593ef0243
mkgw_mhyper_native,4,balanced,ADC+Global,0.3,0.2,0.35494890451721955,6940d8e64e44b8a0e0ecbb86e6baddaadf9cfe843f5d8048749d86542ff54bcf
mkgw_mhyper_native,4,balanced,ADC+Global,0.3,0.3,0.3542510440948341,09b7353988db3738e37acd0441d46a1f15e33deaf0a39eb9842384633cecfc64
mkgw_mhyper_native,4,balanced,ADC+Global,0.35,0.0,0.3559552986537834,afe6ef375efe0ef17e4a08cdcc33b52f4979896af4ebfb43dbc975fc39f0a92d
mkgw_mhyper_native,4,balanced,ADC+Global,0.35,0.1,0.3559214340702881,95dfdfd3d7c2d733253083017c6b6fda91931ca7ef7671a9195d7d0a2b4d75e6
mkgw_mhyper_native,4,balanced,ADC+Global,0.35,0.2,0.3552247348329473,63108ef947455dacb89a30505d6bb2024c7b042f7ce9c1afc80c118d48e9ed15
mkgw_mhyper_native,4,balanced,ADC+Global,0.35,0.3,0.35415647167994085,8041291daa660afb63f4d1aba83d8ed18d5f7bc283565675410d48dcd6499676
mkgw_mhyper_native,4,balanced,ADC+Global,0.4,0.0,0.3564191212514258,577281aa8bd7f6e899e5aedfb66561ee4f7b7785e8ed53798869407828730a85
mkgw_mhyper_native,4,balanced,ADC+Global,0.4,0.1,0.35630310258517395,c1bd809fa0981f9e3b93b30430c08eb0f97095fea9dcb7ca5e5e257a2b1a710d
mkgw_mhyper_native,4,balanced,ADC+Global,0.4,0.2,0.3556998109147831,f0d970b0559bd16f24ae378b14619c8e580d6216d834e306edb5f63d644e8ac9
mkgw_mhyper_native,4,balanced,ADC+Global,0.4,0.3,0.3543956840303649,ab973c70f9f7045e3416f9537a196bcff454457bdaf65cf2916e0f78267b7d80
mkgw_mhyper_native,4,balanced,ADC+Global,0.45,0.0,0.35664113219241766,fa48956dcaec0b3895d135b98c493906460a85dd1f71c58d7beba383dae9e236
mkgw_mhyper_native,4,balanced,ADC+Global,0.45,0.1,0.3566615562451435,869ee43dc60fb240b41c9e2d476311a2fe1cb4e3453b051858f516a2225a6da4
mkgw_mhyper_native,4,balanced,ADC+Global,0.45,0.2,0.35601990744886336,a3218d5399662635f9b855b3bc59af01d06c2a8da1b39968a51bcda74a82d370
mkgw_mhyper_native,4,balanced,ADC+Global,0.45,0.3,0.3545801386541246,fcaf91c18ebc8549f76c24c55293113deee4fcfa9a16850484a8051aa86afcaf
mkgw_mhyper_native,4,balanced,ADC+Global,0.5,0.0,0.35669360358168734,dab1f500e3d7db63480f2559218a849f2fbc9040cd1e816a485dd748ad704891
mkgw_mhyper_native,4,balanced,ADC+Global,0.5,0.1,0.3567228796135398,338dd10140fe0722a6e74269807166dee30b0a5711073d4bde0daa149da70ed3
mkgw_mhyper_native,4,balanced,ADC+Global,0.5,0.2,0.35606862260118455,30d1d5f21caaac56d3779a5a84a8642aec129e27072a6c543bba4b07cd0fbfe6
mkgw_mhyper_native,4,balanced,ADC+Global,0.5,0.3,0.35442150884726836,c427589397479e60d233f5cf6e574103657208a1b119b6d8aa2f726c7f729b40
mkgw_mhyper_native,4,unweighted,ADC+Global,0.0,0.0,0.3538866266990079,fb2510ccb0c5d5d508a2b1dcaeb0b76d207d0e526236c01923ae8fca696c3c0c
mkgw_mhyper_native,4,unweighted,ADC+Global,0.05,0.0,0.3539632514547287,da5d86c8ef7da2a8c061ae5afeaaae883e23be56f5804f1ae543057d88e7102b
mkgw_mhyper_native,4,unweighted,ADC+Global,0.05,0.1,0.3539632514547287,da5d86c8ef7da2a8c061ae5afeaaae883e23be56f5804f1ae543057d88e7102b
mkgw_mhyper_native,4,unweighted,ADC+Global,0.05,0.2,0.3539632514547287,da5d86c8ef7da2a8c061ae5afeaaae883e23be56f5804f1ae543057d88e7102b
mkgw_mhyper_native,4,unweighted,ADC+Global,0.05,0.3,0.3539603526652105,9ad9a8214fecfdbc073bf4513c3c2febe0031e99f785f213fd19bdc86076ccde
mkgw_mhyper_native,4,unweighted,ADC+Global,0.1,0.0,0.354285645595121,b38a034c72143e52f01cb60bfaa5b408c5e04a45070cf273762d3505cbaad7ca
mkgw_mhyper_native,4,unweighted,ADC+Global,0.1,0.1,0.354285645595121,b38a034c72143e52f01cb60bfaa5b408c5e04a45070cf273762d3505cbaad7ca
mkgw_mhyper_native,4,unweighted,ADC+Global,0.1,0.2,0.35414120749430894,6d3bb141f65ecbb022049312e7f10d97ccc7506020ec8085656bc9a0977aca57
mkgw_mhyper_native,4,unweighted,ADC+Global,0.1,0.3,0.3539639231758158,2b153f0abba16670f6b874e62d213b9023c2990d7e3dcf42cee6e22c555cbec0
mkgw_mhyper_native,4,unweighted,ADC+Global,0.15,0.0,0.3546212679075442,1fd44da1b072f8992bd3e6148690fb8e3ad07dfa0a6e18f5c6e0f1823cef6101
mkgw_mhyper_native,4,unweighted,ADC+Global,0.15,0.1,0.35451093036726045,c1eac1b77746956d633d299a3df02f47f9892b9971b5dd399ab7699ee39a5b51
mkgw_mhyper_native,4,unweighted,ADC+Global,0.15,0.2,0.3544147764678912,1117d8c0ec86adfe23d610aa176f4a81778f00db0b45814c4cf3d648e7c5f8c1
mkgw_mhyper_native,4,unweighted,ADC+Global,0.15,0.3,0.35414139935080335,1d488109c421a1c5c9eaa3e0d9eef09ac76ccdae347a9fd355391bc226369686
mkgw_mhyper_native,4,unweighted,ADC+Global,0.2,0.0,0.35520477459167593,5295b9da03d7c7be8dad553ffbefa3fb8581f61fad17c01dcf4efacd61d8d6d1
mkgw_mhyper_native,4,unweighted,ADC+Global,0.2,0.1,0.3548567759858299,2e20a047fae766f0708033e86b8c6ba513998574ce506209de584e745abc502b
mkgw_mhyper_native,4,unweighted,ADC+Global,0.2,0.2,0.3547267080049978,e993f9398b19cf09902aa62eb4e987c7992038de6f2ab0b3319e54cc76c06a36
mkgw_mhyper_native,4,unweighted,ADC+Global,0.2,0.3,0.3542430957132746,4f9cba43587ba0cbc323e36af1c8f6a3dd0d6f203262b200d9d7c56f2fdd08b7
mkgw_mhyper_native,4,unweighted,ADC+Global,0.25,0.0,0.35571794735950124,da7258854e7105f23d99fc948800a7f5a7b41458fd48837c879cd19020942bbc
mkgw_mhyper_native,4,unweighted,ADC+Global,0.25,0.1,0.3552504424394907,e9539bad1746b1b8a568f7e06982e9c1ad438eb89c3a3ccdf01a2d13a3770516
mkgw_mhyper_native,4,unweighted,ADC+Global,0.25,0.2,0.3547406851535936,3c7ee4dab252faaf644a701096e038abdc01cf0eb1553305f90a3035af664137
mkgw_mhyper_native,4,unweighted,ADC+Global,0.25,0.3,0.35429885939013006,129e8163a9dfde901cb6c1fb2bd02a0cf1a214b36caf362b50b50b672027c7b6
mkgw_mhyper_native,4,unweighted,ADC+Global,0.3,0.0,0.3562219927650594,6af04fa90bfb12a4a215c9b69f39618c1d98a3040fe54c0d1912fd19ba2bb506
mkgw_mhyper_native,4,unweighted,ADC+Global,0.3,0.1,0.35577372187158746,45cba451489209bd03ba5019f82ee6f98d04eac200c054752552be4c422f703b
mkgw_mhyper_native,4,unweighted,ADC+Global,0.3,0.2,0.35517186177276144,54531790b1e05657e21fe5b844662f43d376b38ee407839a093f02068f2e5451
mkgw_mhyper_native,4,unweighted,ADC+Global,0.3,0.3,0.35453841182193313,997a56a5ee1e1515cdf5dc71604d0034d78ade96ed20a163d48f81bb393d12d4
mkgw_mhyper_native,4,unweighted,ADC+Global,0.35,0.0,0.3564765476161395,6ee5393a486f00b587c400912949af94949cc15427b60753ed2bd867438e7881
mkgw_mhyper_native,4,unweighted,ADC+Global,0.35,0.1,0.3561236431175362,d05e61985a44dda6afe4a9a586df215b13efcd37a49a2685ac1ae9bf03300784
mkgw_mhyper_native,4,unweighted,ADC+Global,0.35,0.2,0.3553786617789351,7a00b3c3b0c2ac26c9ce059e0cb2fbcab9488d98d182fa4b9bafdfd1525aa37a
mkgw_mhyper_native,4,unweighted,ADC+Global,0.35,0.3,0.35455157936555215,2f69a2ba3a2d761ac54aba70c66090b11d659eb2688c9a5ae3e154ea488c709f
mkgw_mhyper_native,4,unweighted,ADC+Global,0.4,0.0,0.35673296043630137,a8da2aac1e8164232fc2aa87884ba452ee2bfc94bc09140dbc48fa6072093b09
mkgw_mhyper_native,4,unweighted,ADC+Global,0.4,0.1,0.3563351895418013,1b9de8c7ecd2cf0c240f5f9cf7d375fb81e5f818262e33247ffc35728cfe8594
mkgw_mhyper_native,4,unweighted,ADC+Global,0.4,0.2,0.3555554438027168,e5014159badbc497253db33def14e3150476e8406f16649a775bceef05db97bd
mkgw_mhyper_native,4,unweighted,ADC+Global,0.4,0.3,0.35461167650252307,3c3e3d2da5807ece009b902622987fa983c428f5aac476b6309ed19123ae00d2
mkgw_mhyper_native,4,unweighted,ADC+Global,0.45,0.0,0.35721744215847845,ea217a040559612adcad99d129548c27b6c2ea1cec4dfaf04b15b4dce52c6ed8
mkgw_mhyper_native,4,unweighted,ADC+Global,0.45,0.1,0.35670783698680414,088ba9e8d3b5bc1f9f2637cc6f778e497d95df45c40b0162d21ec27fdc7c1df3
mkgw_mhyper_native,4,unweighted,ADC+Global,0.45,0.2,0.355810469945724,8efb50f611c145ba9305b7461388c4ba5462fd1512b039870d82888c1993051c
mkgw_mhyper_native,4,unweighted,ADC+Global,0.45,0.3,0.35472407350172863,c752ba1db91e4d588c0222d6da13b22c0f7acc452a61445cbbdfd8f3b35cfc88
mkgw_mhyper_native,4,unweighted,ADC+Global,0.5,0.0,0.35707739070191935,e288d98f0bd5b97fec7ee689b7d2ef31315e44a77e26c443decc313b80fa403a
mkgw_mhyper_native,4,unweighted,ADC+Global,0.5,0.1,0.35644511901953013,6860ddf612b5e27ec1f445b570e5b53f75472a47d3de3c8623435f4e2cc16ae8
mkgw_mhyper_native,4,unweighted,ADC+Global,0.5,0.2,0.3558610033417541,23efd0af58a37b5ca9d6d8e84c281130f8130972da1eeabc40111647a1683036
