query_id,rr_fusion,rr_struct,delta_rr,delta_threshold,label_gain,direction,target_regime,relation_id,seed
dev|3|head|r=102|h=7886|t=7402|target=7886,0.002617801047120419,7.755545214828603e-05,0.002540245594972133,0.01,0,head,head_no_img,102,3
dev|3|head|r=102|h=9152|t=7402|target=9152,0.0011641443538998836,0.00025477707006369424,0.0009093672838361893,0.01,0,head,head_no_img,102,3
dev|3|head|r=103|h=10149|t=11076|target=10149,0.0018181818181818182,0.0007616146230007616,0.0010565671951810567,0.01,0,head,head_has_img,103,3
dev|3|head|r=103|h=10683|t=11076|target=10683,0.001076426264800861,0.0009784735812133072,9.795268358755386e-05,0.01,0,head,head_has_img,103,3
dev|3|head|r=103|h=11618|t=11076|target=11618,0.0019569471624266144,0.0028011204481792717,-0.0008441732857526574,0.01,0,head,head_no_img,103,3
dev|3|head|r=103|h=12509|t=11076|target=12509,0.001076426264800861,0.00031269543464665416,0.0007637308301542069,0.01,0,head,head_has_img,103,3
dev|3|head|r=103|h=12521|t=11076|target=12521,0.0003872966692486445,0.0010718113612004287,-0.0006845146919517843,0.01,0,head,head_has_img,103,3
dev|3|head|r=103|h=13304|t=11076|target=13304,0.0006958942240779402,0.0033444816053511705,-0.0026485873812732304,0.01,0,head,head_has_img,103,3
dev|3|head|r=103|h=13865|t=11076|target=13865,0.003205128205128205,0.003816793893129771,-0.0006116656880015658,0.01,0,head,head_no_img,103,3
dev|3|head|r=103|h=13917|t=11076|target=13917,0.003205128205128205,0.0026455026455026454,0.0005596255596255597,0.01,0,head,head_no_img,103,3
dev|3|head|r=103|h=13929|t=11076|target=13929,0.0018281535648994515,0.0005230125523012552,0.0013051410125981965,0.01,0,head,head_has_img,103,3
dev|3|head|r=103|h=14693|t=11076|target=14693,0.0005574136008918618,0.00031133250311332503,0.0002460810977785367,0.01,0,head,head_has_img,103,3
dev|3|head|r=103|h=14968|t=11076|target=14968,0.0010964912280701754,0.002188183807439825,-0.0010916925793696495,0.01,0,head,head_no_img,103,3
dev|3|head|r=103|h=16003|t=11076|target=16003,0.0031746031746031746,0.16666666666666666,-0.1634920634920635,0.01,0,head,head_has_img,103,3
dev|3|head|r=103|h=17374|t=11076|target=17374,0.0027247956403269754,0.0016207455429497568,0.0011040500973772186,0.01,0,head,head_has_img,103,3
dev|3|head|r=103|h=17535|t=11076|target=17535,0.024390243902439025,0.0009784735812133072,0.023411770321225718,0.01,1,head,head_has_img,103,3
dev|3|head|r=103|h=18714|t=11076|target=18714,0.0008928571428571428,0.011494252873563218,-0.010601395730706075,0.01,0,head,head_no_img,103,3
dev|3|head|r=103|h=19954|t=11076|target=19954,0.0013531799729364006,0.008333333333333333,-0.006980153360396932,0.01,0,head,head_has_img,103,3
dev|3|head|r=103|h=20810|t=20703|target=20810,0.02702702702702703,0.0053475935828877,0.021679433444139327,0.01,1,head,head_no_img,103,3
dev|3|head|r=103|h=20836|t=11076|target=20836,0.0008928571428571428,0.004366812227074236,-0.003473955084217093,0.01,0,head,head_no_img,103,3
dev|3|head|r=103|h=21959|t=11076|target=21959,0.001098901098901099,0.0012406947890818859,-0.00014179369018078695,0.01,0,head,head_has_img,103,3
dev|3|head|r=103|h=23157|t=11076|target=23157,0.0006816632583503749,0.00031065548306927616,0.0003710077752810988,0.01,0,head,head_has_img,103,3
dev|3|head|r=103|h=23196|t=11076|target=23196,0.0012091898428053204,0.0025380710659898475,-0.0013288812231845271,0.01,0,head,head_has_img,103,3
dev|3|head|r=103|h=23313|t=11076|target=23313,0.0007067137809187279,0.0010245901639344263,-0.0003178763830156984,0.01,0,head,head_has_img,103,3
dev|3|head|r=103|h=24344|t=11076|target=24344,0.003205128205128205,0.1,-0.0967948717948718,0.01,0,head,head_no_img,103,3
dev|3|head|r=103|h=244|t=11076|target=244,0.0005605381165919282,0.0007552870090634441,-0.00019474889247151587,0.01,0,head,head_has_img,103,3
dev|3|head|r=103|h=2506|t=11076|target=2506,0.003205128205128205,0.008928571428571428,-0.005723443223443223,0.01,0,head,head_no_img,103,3
dev|3|head|r=103|h=25162|t=11076|target=25162,0.0005458515283842794,0.0021551724137931034,-0.001609320885408824,0.01,0,head,head_has_img,103,3
dev|3|head|r=103|h=26108|t=11076|target=26108,0.04,0.0013966480446927375,0.038603351955307265,0.01,1,head,head_has_img,103,3
dev|3|head|r=103|h=27038|t=11076|target=27038,0.0010351966873706005,0.00044822949350067237,0.0005869671938699281,0.01,0,head,head_no_img,103,3
dev|3|head|r=103|h=295|t=11076|target=295,0.0012547051442910915,0.08333333333333333,-0.08207862818904224,0.01,0,head,head_has_img,103,3
dev|3|head|r=103|h=4538|t=11076|target=4538,0.0010683760683760685,0.0004972650422675286,0.0005711110261085399,0.01,0,head,head_has_img,103,3
dev|3|head|r=103|h=5136|t=23706|target=5136,0.02857142857142857,0.00021263023601956197,0.028358798335409007,0.01,1,head,head_no_img,103,3
dev|3|head|r=103|h=5407|t=11076|target=5407,0.0006447453255963894,0.009009009009009009,-0.00836426368341262,0.01,0,head,head_no_img,103,3
dev|3|head|r=103|h=5427|t=11076|target=5427,0.14285714285714285,0.0005665722379603399,0.14229057061918252,0.01,1,head,head_has_img,103,3
dev|3|head|r=103|h=6800|t=11076|target=6800,0.002325581395348837,0.001128668171557562,0.0011969132237912752,0.01,0,head,head_no_img,103,3
dev|3|head|r=103|h=698|t=11076|target=698,0.0015290519877675841,0.018867924528301886,-0.017338872540534303,0.01,0,head,head_has_img,103,3
dev|3|head|r=103|h=8113|t=11076|target=8113,0.00034305317324185246,0.00030057108506161706,4.24820881802354e-05,0.01,0,head,head_has_img,103,3
dev|3|head|r=103|h=8133|t=11076|target=8133,0.0017452006980802793,0.0034965034965034965,-0.0017513027984232172,0.01,0,head,head_has_img,103,3
dev|3|head|r=103|h=8561|t=11076|target=8561,0.027777777777777776,0.0012135922330097086,0.026564185544768068,0.01,1,head,head_has_img,103,3
dev|3|head|r=103|h=9858|t=11076|target=9858,0.0017825311942959,0.00045372050816696913,0.001328810686128931,0.01,0,head,head_has_img,103,3
dev|3|head|r=104|h=1170|t=7492|target=1170,0.00022002200220022002,0.000505050505050505,-0.00028502850285028506,0.01,0,head,head_no_img,104,3
dev|3|head|r=104|h=12000|t=7492|target=12000,0.0003079765937788728,0.0008084074373484236,-0.0005004308435695508,0.01,0,head,head_no_img,104,3
dev|3|head|r=104|h=13080|t=7492|target=13080,9.56297217175098e-05,0.0006863417982155113,-0.0005907120764980015,0.01,0,head,head_no_img,104,3
dev|3|head|r=104|h=13831|t=7492|target=13831,0.00033046926635822867,0.0002333177788147457,9.715148754348298e-05,0.01,0,head,head_has_img,104,3
dev|3|head|r=104|h=14858|t=15457|target=14858,0.00041322314049586776,0.0007293946024799417,-0.0003161714619840739,0.01,0,head,head_no_img,104,3
dev|3|head|r=104|h=16337|t=15373|target=16337,0.02,0.0001316829075585989,0.0198683170924414,0.01,1,head,head_no_img,104,3
dev|3|head|r=104|h=17412|t=11200|target=17412,0.0008312551953449709,0.00011940298507462687,0.000711852210270344,0.01,0,head,head_no_img,104,3
dev|3|head|r=104|h=20969|t=7492|target=20969,0.00010648493238206793,0.0016286644951140066,-0.0015221795627319385,0.01,0,head,head_no_img,104,3
dev|3|head|r=104|h=22145|t=23870|target=22145,0.0015503875968992248,0.0016286644951140066,-7.82768982147818e-05,0.01,0,head,head_no_img,104,3
dev|3|head|r=104|h=22559|t=7492|target=22559,0.005813953488372093,0.000980392156862745,0.004833561331509348,0.01,0,head,head_no_img,104,3
dev|3|head|r=104|h=22603|t=2714|target=22603,0.3333333333333333,0.0003606202668589975,0.3329727130664743,0.01,1,head,head_no_img,104,3
dev|3|head|r=104|h=4086|t=7492|target=4086,0.0003224766204450177,0.00558659217877095,-0.005264115558325932,0.01,0,head,head_no_img,104,3
dev|3|head|r=104|h=6391|t=8914|target=6391,0.0024691358024691358,0.00014112334180073385,0.002328012460668402,0.01,0,head,head_has_img,104,3
dev|3|head|r=104|h=724|t=8914|target=724,0.003134796238244514,0.0026109660574412533,0.0005238301808032607,0.01,0,head,head_has_img,104,3
dev|3|head|r=104|h=8573|t=15457|target=8573,0.0004828585224529213,0.0024271844660194173,-0.001944325943566496,0.01,0,head,head_no_img,104,3
dev|3|head|r=104|h=9548|t=7492|target=9548,0.0003497726477789437,0.00019546520719311962,0.00015430744058582408,0.01,0,head,head_has_img,104,3
dev|3|head|r=105|h=13591|t=15833|target=13591,0.015873015873015872,0.0005032712632108706,0.015369744609805001,0.01,1,head,head_has_img,105,3
dev|3|head|r=105|h=15664|t=15833|target=15664,0.00024783147459727387,0.0009794319294809011,-0.0007316004548836273,0.01,0,head,head_no_img,105,3
dev|3|head|r=105|h=24050|t=20424|target=24050,0.00014031149151115475,0.00017667844522968197,-3.636695371852722e-05,0.01,0,head,head_has_img,105,3
dev|3|head|r=105|h=24753|t=5725|target=24753,0.02631578947368421,0.012345679012345678,0.01397011046133853,0.01,1,head,head_no_img,105,3
dev|3|head|r=105|h=2687|t=15833|target=2687,0.00031347962382445143,0.00048661800486618007,-0.00017313838104172864,0.01,0,head,head_has_img,105,3
dev|3|head|r=105|h=5400|t=17656|target=5400,0.001358695652173913,0.001953125,-0.000594429347826087,0.01,0,head,head_has_img,105,3
dev|3|head|r=105|h=6873|t=15833|target=6873,0.00015323322096230462,0.00012138868657441127,3.1844534387893354e-05,0.01,0,head,head_has_img,105,3
dev|3|head|r=105|h=7421|t=25577|target=7421,0.00027800945232137893,0.0014492753623188406,-0.0011712659099974616,0.01,0,head,head_has_img,105,3
dev|3|head|r=105|h=7930|t=15833|target=7930,0.00015870496746548166,9.669309611293753e-05,6.201187135254413e-05,0.01,0,head,head_no_img,105,3
dev|3|head|r=105|h=8608|t=20424|target=8608,0.008333333333333333,8.220979940808945e-05,0.008251123533925243,0.01,0,head,head_has_img,105,3
dev|3|head|r=106|h=10037|t=14344|target=10037,0.0053475935828877,0.0001531159087429184,0.005194477674144782,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=10129|t=14344|target=10129,0.00026136957658128593,0.00019109497420217848,7.027460237910745e-05,0.01,0,head,head_no_img,106,3
dev|3|head|r=106|h=10141|t=14344|target=10141,0.0011273957158962795,0.00012124151309408342,0.001006154202802196,0.01,0,head,head_no_img,106,3
dev|3|head|r=106|h=10183|t=18206|target=10183,0.0064516129032258064,0.0004035512510088781,0.0060480616522169284,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=10783|t=14344|target=10783,0.0014947683109118087,0.0002843332385555871,0.0012104350723562216,0.01,0,head,head_no_img,106,3
dev|3|head|r=106|h=11156|t=12566|target=11156,0.0004219409282700422,0.00012548625925461163,0.00029645466901543054,0.01,0,head,head_no_img,106,3
dev|3|head|r=106|h=11295|t=12566|target=11295,0.003861003861003861,0.0002255299954894001,0.003635473865514461,0.01,0,head,head_no_img,106,3
dev|3|head|r=106|h=11553|t=14344|target=11553,0.00030826140567200987,0.0003059975520195838,2.263853652426052e-06,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=11731|t=14344|target=11731,0.00034153005464480874,0.00019755037534571315,0.0001439796792990956,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=11788|t=14344|target=11788,0.0001448855404230658,9.243852837862822e-05,5.244701204443757e-05,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=11926|t=12566|target=11926,0.001092896174863388,0.0003074085459575776,0.0007854876289058103,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=12004|t=12566|target=12004,0.018867924528301886,8.296001327360213e-05,0.018784964515028285,0.01,1,head,head_has_img,106,3
dev|3|head|r=106|h=12361|t=14344|target=12361,0.0001927153594141453,0.0019011406844106464,-0.001708425324996501,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=12363|t=14344|target=12363,0.011111111111111112,0.0001577784790154623,0.01095333263209565,0.01,1,head,head_has_img,106,3
dev|3|head|r=106|h=12512|t=12566|target=12512,0.0004033884630899556,0.0001177301624676242,0.00028565830062233144,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=129|t=12566|target=129,0.0008006405124099279,8.366100560528738e-05,0.0007169795068046405,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=13028|t=12566|target=13028,0.0005851375073142189,0.0002690341673392521,0.0003161033399749668,0.01,0,head,head_no_img,106,3
dev|3|head|r=106|h=13068|t=14344|target=13068,0.0009233610341643582,0.0015923566878980893,-0.000668995653733731,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=13086|t=14344|target=13086,0.00026752273943285177,0.00016691704223001168,0.00010060569720284009,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=13493|t=12566|target=13493,0.018518518518518517,0.0008748906386701663,0.017643627879848352,0.01,1,head,head_has_img,106,3
dev|3|head|r=106|h=13913|t=14344|target=13913,0.0008517887563884157,0.00011331444759206799,0.0007384743087963477,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=13917|t=18206|target=13917,0.001081081081081081,0.0010214504596527069,5.963062142837422e-05,0.01,0,head,head_no_img,106,3
dev|3|head|r=106|h=13976|t=14344|target=13976,0.000925925925925926,7.391529307413703e-05,0.0008520106328517889,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=14636|t=12566|target=14636,0.007936507936507936,0.0006215040397762585,0.007315003896731677,0.01,0,head,head_no_img,106,3
dev|3|head|r=106|h=14821|t=12566|target=14821,0.0013623978201634877,0.0040650406504065045,-0.0027026428302430166,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=15108|t=14344|target=15108,0.0008680555555555555,0.00021258503401360543,0.00065547052154195,0.01,0,head,head_no_img,106,3
dev|3|head|r=106|h=15698|t=14344|target=15698,0.0001787629603146228,8.761938140716727e-05,9.114357890745553e-05,0.01,0,head,head_no_img,106,3
dev|3|head|r=106|h=15994|t=14344|target=15994,0.0002061855670103093,0.0002333177788147457,-2.71322118044364e-05,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=16306|t=14344|target=16306,0.005025125628140704,0.00017739932588256165,0.004847726302258142,0.01,0,head,head_no_img,106,3
dev|3|head|r=106|h=1636|t=19367|target=1636,0.006134969325153374,0.0005847953216374269,0.005550174003515948,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=16480|t=14344|target=16480,0.0018018018018018018,8.194034742707309e-05,0.0017198614543747286,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=16802|t=14344|target=16802,0.0010427528675703858,0.0005327650506126798,0.0005099878169577061,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=17153|t=12566|target=17153,0.003236245954692557,6.140997297961189e-05,0.003174835981712945,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=17375|t=3363|target=17375,0.018518518518518517,0.00043252595155709344,0.018085992566961424,0.01,1,head,head_has_img,106,3
dev|3|head|r=106|h=17511|t=14344|target=17511,0.00037993920972644377,0.0003853564547206166,-5.417244994172809e-06,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=17805|t=12566|target=17805,0.001076426264800861,9.56297217175098e-05,0.0009807965430833512,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=17934|t=12566|target=17934,0.0004985044865403788,0.0005282620179609086,-2.9757531420529807e-05,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=18016|t=19431|target=18016,0.000643915003219575,0.0004078303425774878,0.00023608466064208722,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=18036|t=12566|target=18036,0.00048007681228996637,0.0009398496240601503,-0.00045977281177018395,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=18540|t=12566|target=18540,0.0001366120218579235,0.00015119443604475356,-1.458241418683006e-05,0.01,0,head,head_no_img,106,3
dev|3|head|r=106|h=18828|t=12566|target=18828,0.004545454545454545,6.363752068219422e-05,0.004481817024772351,0.01,0,head,head_no_img,106,3
dev|3|head|r=106|h=18883|t=14344|target=18883,0.0004757373929590866,0.00026954177897574127,0.00020619561398334534,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=19052|t=14344|target=19052,0.0026246719160104987,0.00013966480446927373,0.002485007111541225,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=19074|t=19367|target=19074,0.004807692307692308,0.00023272050267628578,0.004574971805016022,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=19146|t=12566|target=19146,0.00041459369817578774,0.00038226299694189603,3.233070123389171e-05,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=19827|t=12566|target=19827,0.0008620689655172414,0.0011049723756906078,-0.00024290341017336645,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=20065|t=12566|target=20065,0.001644736842105263,0.0001636929120969062,0.0014810439300083568,0.01,0,head,head_no_img,106,3
dev|3|head|r=106|h=20708|t=12566|target=20708,0.003861003861003861,8.926180487369455e-05,0.0037717420561301667,0.01,0,head,head_no_img,106,3
dev|3|head|r=106|h=2079|t=14344|target=2079,0.012195121951219513,0.00011930326890956812,0.012075818682309945,0.01,1,head,head_has_img,106,3
dev|3|head|r=106|h=21001|t=12566|target=21001,0.0005149330587023687,7.192692224699705e-05,0.00044300613645537165,0.01,0,head,head_no_img,106,3
dev|3|head|r=106|h=21298|t=12566|target=21298,0.00024937655860349125,0.00033178500331785003,-8.240844471435878e-05,0.01,0,head,head_no_img,106,3
dev|3|head|r=106|h=21752|t=19367|target=21752,0.0003705075954057058,0.0002727024815925825,9.780511381312333e-05,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=23246|t=14344|target=23246,0.00017901897601145723,0.0007974481658692185,-0.0006184291898577612,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=23573|t=12566|target=23573,0.00196078431372549,0.00016977928692699492,0.0017910050267984953,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=23592|t=12566|target=23592,0.00019036740909956216,0.00016866250632484398,2.1704902774718175e-05,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=23732|t=12566|target=23732,0.0005488474204171241,0.00016929067208396818,0.0003795567483331559,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=24758|t=14344|target=24758,0.00043591979075850045,0.00015820281601012498,0.00027771697474837545,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=25284|t=12566|target=25284,0.02040816326530612,0.00046061722708429296,0.01994754603822183,0.01,1,head,head_no_img,106,3
dev|3|head|r=106|h=2622|t=14344|target=2622,9.453582907922102e-05,0.00012669453946534905,-3.215871038612803e-05,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=26502|t=14344|target=26502,0.0012285012285012285,0.000505050505050505,0.0007234507234507234,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=26531|t=12566|target=26531,0.0017857142857142857,7.733353955610548e-05,0.0017083807461581802,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=2662|t=14344|target=2662,0.0002440214738897023,0.00018487705675725643,5.914441713244587e-05,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=26642|t=12566|target=26642,0.00024021138601969732,9.092562284051645e-05,0.00014928576317918085,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=26648|t=14344|target=26648,0.00036258158085569254,0.0001621796951021732,0.00020040188575351934,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=26890|t=14344|target=26890,0.0005549389567147614,0.004081632653061225,-0.0035266936963464636,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=27357|t=12566|target=27357,0.003861003861003861,9.960159362549801e-05,0.003761402267378363,0.01,0,head,head_no_img,106,3
dev|3|head|r=106|h=27519|t=12566|target=27519,0.0012195121951219512,0.0001280901754835404,0.0010914220196384108,0.01,0,head,head_has_img,106,3
dev|3|head|r=106|h=27551|t=14344|target=27551,0.0006591957811470006,0.0001231830500123183,0.0005360127311346823,0.01,0,head,head_has_img,106,3
