query_id,split,seed,direction,relation_id,relation_name,head_id,tail_id,observed_entity_id,observed_has_img,observed_text_img_cosine,observed_img_missing_replaced,relation_gain_prior,relation_fusion_win_rate,relation_support,relation_is_visual_prior,label_gain,delta_threshold
dev|1|head|r=101|h=24575|t=12443|target=24575,dev,1,head,101,rel_0101,24575,12443,12443,0,0.0,1,-0.09662307505868487,0.52,150,0,0,0.02
dev|1|head|r=101|h=26807|t=7256|target=26807,dev,1,head,101,rel_0101,26807,7256,7256,0,0.0,1,-0.09662307505868487,0.52,150,0,0,0.02
dev|1|head|r=101|h=27510|t=6527|target=27510,dev,1,head,101,rel_0101,27510,6527,6527,0,0.0,1,-0.09662307505868487,0.52,150,0,0,0.02
dev|1|head|r=101|h=27688|t=7293|target=27688,dev,1,head,101,rel_0101,27688,7293,7293,0,0.0,1,-0.09662307505868487,0.52,150,0,0,0.02
dev|1|head|r=101|h=322|t=12443|target=322,dev,1,head,101,rel_0101,322,12443,12443,0,0.0,1,-0.09662307505868487,0.52,150,0,0,0.02
dev|1|head|r=101|h=3918|t=7293|target=3918,dev,1,head,101,rel_0101,3918,7293,7293,0,0.0,1,-0.09662307505868487,0.52,150,0,0,0.02
dev|1|head|r=101|h=394|t=7256|target=394,dev,1,head,101,rel_0101,394,7256,7256,0,0.0,1,-0.09662307505868487,0.52,150,0,0,0.02
dev|1|head|r=101|h=4558|t=11287|target=4558,dev,1,head,101,rel_0101,4558,11287,11287,0,0.0,1,-0.09662307505868487,0.52,150,0,0,0.02
dev|1|head|r=101|h=4989|t=12443|target=4989,dev,1,head,101,rel_0101,4989,12443,12443,0,0.0,1,-0.09662307505868487,0.52,150,0,0,0.02
dev|1|head|r=101|h=8330|t=7293|target=8330,dev,1,head,101,rel_0101,8330,7293,7293,0,0.0,1,-0.09662307505868487,0.52,150,0,0,0.02
dev|1|head|r=101|h=9068|t=12443|target=9068,dev,1,head,101,rel_0101,9068,12443,12443,0,0.0,1,-0.09662307505868487,0.52,150,0,0,0.02
dev|1|head|r=102|h=10252|t=7402|target=10252,dev,1,head,102,rel_0102,10252,7402,7402,0,0.0,1,-0.21625516185746563,0.5083333333333333,120,0,0,0.02
dev|1|head|r=102|h=11112|t=7402|target=11112,dev,1,head,102,rel_0102,11112,7402,7402,0,0.0,1,-0.21625516185746563,0.5083333333333333,120,0,0,0.02
dev|1|head|r=102|h=12821|t=7402|target=12821,dev,1,head,102,rel_0102,12821,7402,7402,0,0.0,1,-0.21625516185746563,0.5083333333333333,120,0,0,0.02
dev|1|head|r=102|h=13122|t=7402|target=13122,dev,1,head,102,rel_0102,13122,7402,7402,0,0.0,1,-0.21625516185746563,0.5083333333333333,120,0,0,0.02
dev|1|head|r=102|h=13450|t=2431|target=13450,dev,1,head,102,rel_0102,13450,2431,2431,0,0.0,1,-0.21625516185746563,0.5083333333333333,120,0,0,0.02
dev|1|head|r=102|h=14132|t=7402|target=14132,dev,1,head,102,rel_0102,14132,7402,7402,0,0.0,1,-0.21625516185746563,0.5083333333333333,120,0,0,0.02
dev|1|head|r=102|h=15786|t=7402|target=15786,dev,1,head,102,rel_0102,15786,7402,7402,0,0.0,1,-0.21625516185746563,0.5083333333333333,120,0,0,0.02
dev|1|head|r=102|h=17123|t=7402|target=17123,dev,1,head,102,rel_0102,17123,7402,7402,0,0.0,1,-0.21625516185746563,0.5083333333333333,120,0,0,0.02
dev|1|head|r=102|h=20382|t=7402|target=20382,dev,1,head,102,rel_0102,20382,7402,7402,0,0.0,1,-0.21625516185746563,0.5083333333333333,120,0,0,0.02
dev|1|head|r=102|h=21217|t=7402|target=21217,dev,1,head,102,rel_0102,21217,7402,7402,0,0.0,1,-0.21625516185746563,0.5083333333333333,120,0,0,0.02
dev|1|head|r=102|h=22526|t=7402|target=22526,dev,1,head,102,rel_0102,22526,7402,7402,0,0.0,1,-0.21625516185746563,0.5083333333333333,120,0,0,0.02
dev|1|head|r=102|h=24164|t=7402|target=24164,dev,1,head,102,rel_0102,24164,7402,7402,0,0.0,1,-0.21625516185746563,0.5083333333333333,120,0,1,0.02
dev|1|head|r=102|h=24557|t=7402|target=24557,dev,1,head,102,rel_0102,24557,7402,7402,0,0.0,1,-0.21625516185746563,0.5083333333333333,120,0,0,0.02
dev|1|head|r=102|h=3774|t=7402|target=3774,dev,1,head,102,rel_0102,3774,7402,7402,0,0.0,1,-0.21625516185746563,0.5083333333333333,120,0,0,0.02
dev|1|head|r=102|h=5075|t=7402|target=5075,dev,1,head,102,rel_0102,5075,7402,7402,0,0.0,1,-0.21625516185746563,0.5083333333333333,120,0,0,0.02
dev|1|head|r=102|h=6843|t=1077|target=6843,dev,1,head,102,rel_0102,6843,1077,1077,0,0.0,1,-0.21625516185746563,0.5083333333333333,120,0,1,0.02
dev|1|head|r=102|h=6889|t=2431|target=6889,dev,1,head,102,rel_0102,6889,2431,2431,0,0.0,1,-0.21625516185746563,0.5083333333333333,120,0,0,0.02
dev|1|head|r=102|h=7090|t=7402|target=7090,dev,1,head,102,rel_0102,7090,7402,7402,0,0.0,1,-0.21625516185746563,0.5083333333333333,120,0,0,0.02
dev|1|head|r=102|h=7886|t=7402|target=7886,dev,1,head,102,rel_0102,7886,7402,7402,0,0.0,1,-0.21625516185746563,0.5083333333333333,120,0,0,0.02
dev|1|head|r=102|h=9152|t=7402|target=9152,dev,1,head,102,rel_0102,9152,7402,7402,0,0.0,1,-0.21625516185746563,0.5083333333333333,120,0,0,0.02
dev|1|head|r=103|h=10149|t=11076|target=10149,dev,1,head,103,rel_0103,10149,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,1,0.02
dev|1|head|r=103|h=10683|t=11076|target=10683,dev,1,head,103,rel_0103,10683,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=11618|t=11076|target=11618,dev,1,head,103,rel_0103,11618,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=12509|t=11076|target=12509,dev,1,head,103,rel_0103,12509,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=12521|t=11076|target=12521,dev,1,head,103,rel_0103,12521,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=13304|t=11076|target=13304,dev,1,head,103,rel_0103,13304,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=13865|t=11076|target=13865,dev,1,head,103,rel_0103,13865,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=13917|t=11076|target=13917,dev,1,head,103,rel_0103,13917,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=13929|t=11076|target=13929,dev,1,head,103,rel_0103,13929,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=14693|t=11076|target=14693,dev,1,head,103,rel_0103,14693,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=14968|t=11076|target=14968,dev,1,head,103,rel_0103,14968,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=16003|t=11076|target=16003,dev,1,head,103,rel_0103,16003,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=17374|t=11076|target=17374,dev,1,head,103,rel_0103,17374,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=17535|t=11076|target=17535,dev,1,head,103,rel_0103,17535,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,1,0.02
dev|1|head|r=103|h=18714|t=11076|target=18714,dev,1,head,103,rel_0103,18714,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=19954|t=11076|target=19954,dev,1,head,103,rel_0103,19954,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=20810|t=20703|target=20810,dev,1,head,103,rel_0103,20810,20703,20703,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=20836|t=11076|target=20836,dev,1,head,103,rel_0103,20836,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=21959|t=11076|target=21959,dev,1,head,103,rel_0103,21959,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=23157|t=11076|target=23157,dev,1,head,103,rel_0103,23157,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=23196|t=11076|target=23196,dev,1,head,103,rel_0103,23196,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,1,0.02
dev|1|head|r=103|h=23313|t=11076|target=23313,dev,1,head,103,rel_0103,23313,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=24344|t=11076|target=24344,dev,1,head,103,rel_0103,24344,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=244|t=11076|target=244,dev,1,head,103,rel_0103,244,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=2506|t=11076|target=2506,dev,1,head,103,rel_0103,2506,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=25162|t=11076|target=25162,dev,1,head,103,rel_0103,25162,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=26108|t=11076|target=26108,dev,1,head,103,rel_0103,26108,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=27038|t=11076|target=27038,dev,1,head,103,rel_0103,27038,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=295|t=11076|target=295,dev,1,head,103,rel_0103,295,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=4538|t=11076|target=4538,dev,1,head,103,rel_0103,4538,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=5136|t=23706|target=5136,dev,1,head,103,rel_0103,5136,23706,23706,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,1,0.02
dev|1|head|r=103|h=5407|t=11076|target=5407,dev,1,head,103,rel_0103,5407,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=5427|t=11076|target=5427,dev,1,head,103,rel_0103,5427,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,1,0.02
dev|1|head|r=103|h=6800|t=11076|target=6800,dev,1,head,103,rel_0103,6800,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=698|t=11076|target=698,dev,1,head,103,rel_0103,698,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=8113|t=11076|target=8113,dev,1,head,103,rel_0103,8113,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=8133|t=11076|target=8133,dev,1,head,103,rel_0103,8133,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=8561|t=11076|target=8561,dev,1,head,103,rel_0103,8561,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=103|h=9858|t=11076|target=9858,dev,1,head,103,rel_0103,9858,11076,11076,0,0.0,1,-0.16877508919704975,0.2948717948717949,234,0,0,0.02
dev|1|head|r=104|h=1170|t=7492|target=1170,dev,1,head,104,rel_0104,1170,7492,7492,0,0.0,1,-0.18722442956729932,0.3645833333333333,96,0,0,0.02
dev|1|head|r=104|h=12000|t=7492|target=12000,dev,1,head,104,rel_0104,12000,7492,7492,0,0.0,1,-0.18722442956729932,0.3645833333333333,96,0,0,0.02
dev|1|head|r=104|h=13080|t=7492|target=13080,dev,1,head,104,rel_0104,13080,7492,7492,0,0.0,1,-0.18722442956729932,0.3645833333333333,96,0,0,0.02
dev|1|head|r=104|h=13831|t=7492|target=13831,dev,1,head,104,rel_0104,13831,7492,7492,0,0.0,1,-0.18722442956729932,0.3645833333333333,96,0,0,0.02
dev|1|head|r=104|h=14858|t=15457|target=14858,dev,1,head,104,rel_0104,14858,15457,15457,0,0.0,1,-0.18722442956729932,0.3645833333333333,96,0,0,0.02
dev|1|head|r=104|h=16337|t=15373|target=16337,dev,1,head,104,rel_0104,16337,15373,15373,0,0.0,1,-0.18722442956729932,0.3645833333333333,96,0,1,0.02
dev|1|head|r=104|h=17412|t=11200|target=17412,dev,1,head,104,rel_0104,17412,11200,11200,0,0.0,1,-0.18722442956729932,0.3645833333333333,96,0,0,0.02
dev|1|head|r=104|h=20969|t=7492|target=20969,dev,1,head,104,rel_0104,20969,7492,7492,0,0.0,1,-0.18722442956729932,0.3645833333333333,96,0,0,0.02
dev|1|head|r=104|h=22145|t=23870|target=22145,dev,1,head,104,rel_0104,22145,23870,23870,0,0.0,1,-0.18722442956729932,0.3645833333333333,96,0,0,0.02
dev|1|head|r=104|h=22559|t=7492|target=22559,dev,1,head,104,rel_0104,22559,7492,7492,0,0.0,1,-0.18722442956729932,0.3645833333333333,96,0,0,0.02
dev|1|head|r=104|h=22603|t=2714|target=22603,dev,1,head,104,rel_0104,22603,2714,2714,0,0.0,1,-0.18722442956729932,0.3645833333333333,96,0,0,0.02
dev|1|head|r=104|h=4086|t=7492|target=4086,dev,1,head,104,rel_0104,4086,7492,7492,0,0.0,1,-0.18722442956729932,0.3645833333333333,96,0,0,0.02
dev|1|head|r=104|h=6391|t=8914|target=6391,dev,1,head,104,rel_0104,6391,8914,8914,0,0.0,1,-0.18722442956729932,0.3645833333333333,96,0,0,0.02
dev|1|head|r=104|h=724|t=8914|target=724,dev,1,head,104,rel_0104,724,8914,8914,0,0.0,1,-0.18722442956729932,0.3645833333333333,96,0,0,0.02
dev|1|head|r=104|h=8573|t=15457|target=8573,dev,1,head,104,rel_0104,8573,15457,15457,0,0.0,1,-0.18722442956729932,0.3645833333333333,96,0,0,0.02
dev|1|head|r=104|h=9548|t=7492|target=9548,dev,1,head,104,rel_0104,9548,7492,7492,0,0.0,1,-0.18722442956729932,0.3645833333333333,96,0,0,0.02
dev|1|head|r=105|h=13591|t=15833|target=13591,dev,1,head,105,rel_0105,13591,15833,15833,0,0.0,1,-0.13338734744584285,0.38333333333333336,60,0,0,0.02
dev|1|head|r=105|h=15664|t=15833|target=15664,dev,1,head,105,rel_0105,15664,15833,15833,0,0.0,1,-0.13338734744584285,0.38333333333333336,60,0,0,0.02
dev|1|head|r=105|h=24050|t=20424|target=24050,dev,1,head,105,rel_0105,24050,20424,20424,0,0.0,1,-0.13338734744584285,0.38333333333333336,60,0,0,0.02
dev|1|head|r=105|h=24753|t=5725|target=24753,dev,1,head,105,rel_0105,24753,5725,5725,0,0.0,1,-0.13338734744584285,0.38333333333333336,60,0,1,0.02
dev|1|head|r=105|h=2687|t=15833|target=2687,dev,1,head,105,rel_0105,2687,15833,15833,0,0.0,1,-0.13338734744584285,0.38333333333333336,60,0,0,0.02
dev|1|head|r=105|h=5400|t=17656|target=5400,dev,1,head,105,rel_0105,5400,17656,17656,0,0.0,1,-0.13338734744584285,0.38333333333333336,60,0,0,0.02
dev|1|head|r=105|h=6873|t=15833|target=6873,dev,1,head,105,rel_0105,6873,15833,15833,0,0.0,1,-0.13338734744584285,0.38333333333333336,60,0,0,0.02
dev|1|head|r=105|h=7421|t=25577|target=7421,dev,1,head,105,rel_0105,7421,25577,25577,0,0.0,1,-0.13338734744584285,0.38333333333333336,60,0,0,0.02
dev|1|head|r=105|h=7930|t=15833|target=7930,dev,1,head,105,rel_0105,7930,15833,15833,0,0.0,1,-0.13338734744584285,0.38333333333333336,60,0,0,0.02
dev|1|head|r=105|h=8608|t=20424|target=8608,dev,1,head,105,rel_0105,8608,20424,20424,0,0.0,1,-0.13338734744584285,0.38333333333333336,60,0,0,0.02
dev|1|head|r=106|h=10037|t=14344|target=10037,dev,1,head,106,rel_0106,10037,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=10129|t=14344|target=10129,dev,1,head,106,rel_0106,10129,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=10141|t=14344|target=10141,dev,1,head,106,rel_0106,10141,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=10183|t=18206|target=10183,dev,1,head,106,rel_0106,10183,18206,18206,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=10783|t=14344|target=10783,dev,1,head,106,rel_0106,10783,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=11156|t=12566|target=11156,dev,1,head,106,rel_0106,11156,12566,12566,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=11295|t=12566|target=11295,dev,1,head,106,rel_0106,11295,12566,12566,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=11553|t=14344|target=11553,dev,1,head,106,rel_0106,11553,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=11731|t=14344|target=11731,dev,1,head,106,rel_0106,11731,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=11788|t=14344|target=11788,dev,1,head,106,rel_0106,11788,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=11926|t=12566|target=11926,dev,1,head,106,rel_0106,11926,12566,12566,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=12004|t=12566|target=12004,dev,1,head,106,rel_0106,12004,12566,12566,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=12361|t=14344|target=12361,dev,1,head,106,rel_0106,12361,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=12363|t=14344|target=12363,dev,1,head,106,rel_0106,12363,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=12512|t=12566|target=12512,dev,1,head,106,rel_0106,12512,12566,12566,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=129|t=12566|target=129,dev,1,head,106,rel_0106,129,12566,12566,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=13028|t=12566|target=13028,dev,1,head,106,rel_0106,13028,12566,12566,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=13068|t=14344|target=13068,dev,1,head,106,rel_0106,13068,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=13086|t=14344|target=13086,dev,1,head,106,rel_0106,13086,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=13493|t=12566|target=13493,dev,1,head,106,rel_0106,13493,12566,12566,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=13913|t=14344|target=13913,dev,1,head,106,rel_0106,13913,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=13917|t=18206|target=13917,dev,1,head,106,rel_0106,13917,18206,18206,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=13976|t=14344|target=13976,dev,1,head,106,rel_0106,13976,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=14636|t=12566|target=14636,dev,1,head,106,rel_0106,14636,12566,12566,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=14821|t=12566|target=14821,dev,1,head,106,rel_0106,14821,12566,12566,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=15108|t=14344|target=15108,dev,1,head,106,rel_0106,15108,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=15698|t=14344|target=15698,dev,1,head,106,rel_0106,15698,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=15994|t=14344|target=15994,dev,1,head,106,rel_0106,15994,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=16306|t=14344|target=16306,dev,1,head,106,rel_0106,16306,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=1636|t=19367|target=1636,dev,1,head,106,rel_0106,1636,19367,19367,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=16480|t=14344|target=16480,dev,1,head,106,rel_0106,16480,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=16802|t=14344|target=16802,dev,1,head,106,rel_0106,16802,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=17153|t=12566|target=17153,dev,1,head,106,rel_0106,17153,12566,12566,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=17375|t=3363|target=17375,dev,1,head,106,rel_0106,17375,3363,3363,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,1,0.02
dev|1|head|r=106|h=17511|t=14344|target=17511,dev,1,head,106,rel_0106,17511,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=17805|t=12566|target=17805,dev,1,head,106,rel_0106,17805,12566,12566,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=17934|t=12566|target=17934,dev,1,head,106,rel_0106,17934,12566,12566,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=18016|t=19431|target=18016,dev,1,head,106,rel_0106,18016,19431,19431,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=18036|t=12566|target=18036,dev,1,head,106,rel_0106,18036,12566,12566,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=18540|t=12566|target=18540,dev,1,head,106,rel_0106,18540,12566,12566,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=18828|t=12566|target=18828,dev,1,head,106,rel_0106,18828,12566,12566,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=18883|t=14344|target=18883,dev,1,head,106,rel_0106,18883,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=19052|t=14344|target=19052,dev,1,head,106,rel_0106,19052,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=19074|t=19367|target=19074,dev,1,head,106,rel_0106,19074,19367,19367,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=19146|t=12566|target=19146,dev,1,head,106,rel_0106,19146,12566,12566,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=19827|t=12566|target=19827,dev,1,head,106,rel_0106,19827,12566,12566,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=20065|t=12566|target=20065,dev,1,head,106,rel_0106,20065,12566,12566,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=20708|t=12566|target=20708,dev,1,head,106,rel_0106,20708,12566,12566,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=2079|t=14344|target=2079,dev,1,head,106,rel_0106,2079,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=21001|t=12566|target=21001,dev,1,head,106,rel_0106,21001,12566,12566,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=21298|t=12566|target=21298,dev,1,head,106,rel_0106,21298,12566,12566,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=21752|t=19367|target=21752,dev,1,head,106,rel_0106,21752,19367,19367,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=23246|t=14344|target=23246,dev,1,head,106,rel_0106,23246,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=23573|t=12566|target=23573,dev,1,head,106,rel_0106,23573,12566,12566,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=23592|t=12566|target=23592,dev,1,head,106,rel_0106,23592,12566,12566,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=23732|t=12566|target=23732,dev,1,head,106,rel_0106,23732,12566,12566,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
dev|1|head|r=106|h=24758|t=14344|target=24758,dev,1,head,106,rel_0106,24758,14344,14344,0,0.0,1,-0.12730249775890928,0.48005698005698005,702,0,0,0.02
