pair,method,seed,selector_seed,direction,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation
db15k_mhyper_adamf,R3_softplus_fixed,2,23,head,9902,0.22602941476294716,0.23890143635456404,-0.012872021591616838,0.31306806705716017,0.4616239143607352,0.7746919814178954,0.0753804694467626,0.023599217863559296,0.010727196271942454,,
db15k_mhyper_adamf,R3_softplus_fixed,2,23,tail,9902,0.4896107220401788,0.5107206481914867,-0.02110992615130801,0.19894970712987275,0.30135326196727935,0.5003029690971521,0.1838961255543648,0.03658608032135918,0.015476154170051175,,
db15k_mhyper_adamf,R3_softplus_fixed,2,37,head,9902,0.22567295026189843,0.23890143635456404,-0.013228486092665593,0.30943243789133507,0.4607150070692789,0.770147444960614,0.07538002976404906,0.023325026378211104,0.010096540285545508,,
db15k_mhyper_adamf,R3_softplus_fixed,2,37,tail,9902,0.48982411945818544,0.5107206481914867,-0.02089652873330131,0.19349626338113513,0.29953544738436677,0.4930317107655019,0.1859735036489509,0.035985178043969904,0.01508864931066859,,
db15k_mhyper_adamf,R3_softplus_fixed,3,11,head,9902,0.2310921953992636,0.2362434618884187,-0.005151266489155135,0.28842658048879016,0.46313875984649566,0.7515653403352858,0.054023782963423805,0.015581894985208886,0.010430628496053751,,
db15k_mhyper_adamf,R3_softplus_fixed,3,11,tail,9902,0.4982376683145724,0.5107876037525095,-0.012549935437937145,0.16400727125833164,0.30074732377297514,0.4647545950313068,0.16428842601767726,0.026944496450485547,0.014394561012548409,,
db15k_mhyper_adamf,R3_softplus_fixed,3,23,head,9902,0.23142973334565722,0.2362434618884187,-0.004813728542761483,0.28519491011916787,0.46354271864269847,0.7487376287618663,0.05256731640722988,0.014991931077965781,0.010178202535204298,,
db15k_mhyper_adamf,R3_softplus_fixed,3,23,tail,9902,0.49745665548046347,0.5107876037525095,-0.013330948272046108,0.16400727125833164,0.2985255503938598,0.46253282165219145,0.16597408068096003,0.02722095607209443,0.013890007800048319,,
db15k_mhyper_adamf,R3_softplus_fixed,3,37,head,9902,0.23122412309921642,0.2362434618884187,-0.0050193387892023215,0.2822662088466976,0.46293678044839426,0.7452029892950919,0.053132334042357454,0.014997462497312573,0.009978123708110251,,
db15k_mhyper_adamf,R3_softplus_fixed,3,37,tail,9902,0.49793371853885443,0.5107876037525095,-0.012853885213655167,0.16117955968491213,0.2987275297919612,0.45990708947687337,0.16245124240178482,0.02618381972058661,0.013329934506931438,,
db15k_mhyper_adamf,R3_softplus,1,11,head,9902,0.23494566452313162,0.23653299600129352,-0.0015873314781618656,0.21995556453241769,0.39860634215310037,0.618561906685518,0.018862287059867817,0.004148864998625743,0.002561533520463877,,
db15k_mhyper_adamf,R3_softplus,1,11,tail,9902,0.5115175069662482,0.514213806538398,-0.0026962995721496585,0.07907493435669562,0.21419915168652798,0.2932740860432236,0.06864775820232631,0.005428316973583267,0.002732017401433609,,
db15k_mhyper_adamf,R3_softplus,1,23,head,9902,0.23509132514194894,0.23653299600129352,-0.0014416708593446106,0.21864269844475864,0.397394465764492,0.6160371642092507,0.0179575130548804,0.003926279111676032,0.002484608252331421,,
db15k_mhyper_adamf,R3_softplus,1,23,tail,9902,0.5109618873982251,0.514213806538398,-0.0032519191401727326,0.07877196525954352,0.21329024439507172,0.2920622096546152,0.07585425991764404,0.005975189127021041,0.0027232699868483087,,
db15k_mhyper_adamf,R3_softplus,1,37,head,9902,0.23485867089014048,0.23653299600129352,-0.001674325111153042,0.2202585336295698,0.3982023833568976,0.6184609169864674,0.019096399038835095,0.004206144849898944,0.0025318197387459024,,
db15k_mhyper_adamf,R3_softplus,1,37,tail,9902,0.5111603026212181,0.514213806538398,-0.0030535039171797366,0.07907493435669562,0.21329024439507172,0.2923651787517673,0.07312545159538338,0.005782390284708663,0.002728886367528927,,
db15k_mhyper_adamf,R3_softplus,2,11,head,9902,0.23659581383535833,0.23890143635456404,-0.002305622519205697,0.21480508988083216,0.4275903857806504,0.6423954756614825,0.023156669236403735,0.004974170416666405,0.0026685478974607085,,
db15k_mhyper_adamf,R3_softplus,2,11,tail,9902,0.5081236309851019,0.5107206481914867,-0.0025970172063847267,0.08634619268834579,0.23409412239951524,0.320440315087861,0.07905286724789523,0.006825914107952982,0.004228896901568255,,
db15k_mhyper_adamf,R3_softplus,2,23,head,9902,0.23604129839407706,0.23890143635456404,-0.0028601379604869513,0.21581498687133913,0.4272874166834983,0.6431024035548374,0.025737933251075037,0.005554631726676162,0.0026944937661892115,,
db15k_mhyper_adamf,R3_softplus,2,23,tail,9902,0.5070180271818496,0.5107206481914867,-0.0037026210096370864,0.08735608967885276,0.23369016360331246,0.32104625328216524,0.09066151641074181,0.007919835557997544,0.004217214548360457,,
db15k_mhyper_adamf,R3_softplus,2,37,head,9902,0.23659576855977663,0.23890143635456404,-0.0023056677947873605,0.213189254696021,0.42819632397495455,0.6413855786709756,0.02332252021964776,0.004972110703259586,0.0026664429084722256,,
db15k_mhyper_adamf,R3_softplus,2,37,tail,9902,0.507228185107601,0.5107206481914867,-0.003492463083885789,0.08675015148454858,0.23379115330236316,0.32054130478691173,0.08802602049649483,0.007636270612652905,0.0041438075287671145,,
db15k_mhyper_adamf,R3_softplus,3,11,head,9902,0.23536019358631363,0.2362434618884187,-0.0008832683021051278,0.2039991920824076,0.4093112502524742,0.6133104423348819,0.015454141578352761,0.003152632396311106,0.0022693640942059784,,
db15k_mhyper_adamf,R3_softplus,3,11,tail,9902,0.5089641462720221,0.5107876037525095,-0.0018234574804874468,0.07543930519087053,0.21732983235709957,0.2927691375479701,0.061091722178509056,0.004608717074060418,0.002785259593572972,,
db15k_mhyper_adamf,R3_softplus,3,23,head,9902,0.23500066109623197,0.2362434618884187,-0.0012428007921867546,0.20521106847101594,0.40820036356291656,0.6134114320339326,0.016939793756147146,0.0034762331763776013,0.002233432384190846,,
db15k_mhyper_adamf,R3_softplus,3,23,tail,9902,0.5076546314618877,0.5107876037525095,-0.0031329722906219036,0.07756008887093517,0.21591597657038983,0.293476065441325,0.07481852537407041,0.005802931477205218,0.0026699591865833143,,
db15k_mhyper_adamf,R3_softplus,3,37,head,9902,0.23589647784168064,0.2362434618884187,-0.00034698404673808817,0.20218137749949505,0.4072914562714603,0.6094728337709554,0.01258196709083267,0.0025438394380778635,0.0021968553913397754,,
db15k_mhyper_adamf,R3_softplus,3,37,tail,9902,0.5093343838749039,0.5107876037525095,-0.0014532198776056238,0.07453039789941426,0.21571399717228842,0.2902443950717027,0.054947085021546105,0.004095228110068776,0.0026420082324631524,,
db15k_mhyper_adamf,R4_swap,1,11,head,9902,0.19132948846743053,0.23653299600129352,-0.04520350753386299,0.5364572813573015,0.3410422136942032,0.8774994950515047,0.12850668728599776,0.06893834809767926,0.023734840563816285,,
db15k_mhyper_adamf,R4_swap,1,11,tail,9902,0.41028112737897576,0.514213806538398,-0.10393267915942213,0.46132094526358314,0.2673197333871945,0.7286406786507776,0.30783967159679326,0.14201288829066366,0.03808020913124154,,
db15k_mhyper_adamf,R4_swap,1,23,head,9902,0.19165720865393307,0.23653299600129352,-0.04487578734736047,0.535649363764896,0.3409412239951525,0.8765905877600485,0.1284183577780279,0.06878721163953344,0.02391142429217297,,
db15k_mhyper_adamf,R4_swap,1,23,tail,9902,0.41111209332575166,0.514213806538398,-0.10310171321264618,0.46121995556453244,0.2687335891739043,0.7299535447384367,0.3082001311524229,0.14214805079510356,0.03904633758245738,,
db15k_mhyper_adamf,R4_swap,1,37,head,9902,0.1908757003708626,0.23653299600129352,-0.045657295630430916,0.5371642092506564,0.3406382548980004,0.8778024641486568,0.12930515145604207,0.0694580994339212,0.023800803803490294,,
db15k_mhyper_adamf,R4_swap,1,37,tail,9902,0.4104803465408751,0.514213806538398,-0.10373345999752281,0.4619268834578873,0.26832963037770147,0.7302565138355888,0.30868623202381806,0.14259046912512055,0.03885700912759776,,
db15k_mhyper_adamf,R4_swap,2,11,head,9902,0.17957113660608348,0.23890143635456404,-0.05933029974848051,0.5435265602908503,0.3497273278125631,0.8932538881034134,0.14976517927657026,0.08140135274353677,0.022071052995056253,,
db15k_mhyper_adamf,R4_swap,2,11,tail,9902,0.3969274577718129,0.5107206481914867,-0.1137931904196739,0.47616643102403555,0.26974348616441124,0.7459099171884468,0.3217959693423193,0.15322843823965213,0.03943524781997825,,
db15k_mhyper_adamf,R4_swap,2,23,head,9902,0.1797880147273811,0.23890143635456404,-0.0591134216271829,0.5433245808927489,0.34912138961825895,0.8924459705110078,0.14937121966794864,0.08115705532352695,0.02204363369634403,,
db15k_mhyper_adamf,R4_swap,2,23,tail,9902,0.3969929902523803,0.5107206481914867,-0.11372765793910644,0.4771763280145425,0.26984447586346194,0.7470208038780044,0.3217629610658473,0.1535376682524872,0.03981001031338075,,
db15k_mhyper_adamf,R4_swap,2,37,head,9902,0.17996448770927778,0.23890143635456404,-0.058936948645286195,0.5433245808927489,0.34922237931730965,0.8925469602100585,0.14913974058108292,0.08103128704567017,0.02209433840038398,,
db15k_mhyper_adamf,R4_swap,2,37,tail,9902,0.39666032338715296,0.5107206481914867,-0.1140603248043338,0.4772773177135932,0.26994546556251264,0.7472227832761058,0.3217781779163202,0.15357742565466867,0.0395171008503349,,
db15k_mhyper_adamf,R4_swap,3,11,head,9902,0.20180087578229075,0.2362434618884187,-0.03444258610612797,0.5135326196727934,0.3503332660068673,0.8638658856796607,0.11828587474157602,0.060743655126329434,0.026301069020201448,,
db15k_mhyper_adamf,R4_swap,3,11,tail,9902,0.4247009634279251,0.5107876037525095,-0.08608664032458443,0.43173096344172895,0.273480105029287,0.705211068471016,0.2963888659522153,0.12796025065095137,0.04187361032636693,,
db15k_mhyper_adamf,R4_swap,3,23,head,9902,0.20164756821383034,0.2362434618884187,-0.03459589367458838,0.5143405372651989,0.35063623510401937,0.8649767723692183,0.11870770749872829,0.06105618605241601,0.026460292377827623,,
db15k_mhyper_adamf,R4_swap,3,23,tail,9902,0.4250773059373352,0.5107876037525095,-0.0857102978151744,0.4308220561502727,0.2739850535245405,0.7048071096748132,0.29629541853917823,0.12765060144295437,0.041940303627779986,,
db15k_mhyper_adamf,R4_swap,3,37,head,9902,0.202160125379977,0.2362434618884187,-0.03408333650844173,0.5140375681680469,0.3505352454049687,0.8645728135730155,0.11799021031119929,0.06065140077600529,0.026568064267563557,,
db15k_mhyper_adamf,R4_swap,3,37,tail,9902,0.4251411902478389,0.5107876037525095,-0.0856464135046706,0.43173096344172895,0.2740860432235912,0.7058170066653201,0.29590328677212235,0.1277506110837026,0.04210419757903199,,
