pair,scope,beta,tau,at_locked_tau,locked_configuration,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation,empirical_nondominated_utility_loss
db15k_mhyper_adamf,full_dev_resubstitution,0.95,0.1,False,False,47532,0.3783631865232804,0.38258701302410913,-0.004223826500828767,0.060864259867036946,0.10195236893040478,0.16281662879744171,0.1306969397189707,0.007954772502881896,0.0037309460020531287,0.2189051586299756,0.0625746865269713,False
db15k_mhyper_adamf,full_dev_resubstitution,0.95,0.2,False,False,47532,0.38243274758731066,0.38258701302410913,-0.00015426543679845656,0.00927796011108306,0.01651518976689388,0.025793149877976942,0.13582577191596193,0.0012601860938933607,0.001105920657094904,0.03134730286964571,0.013602415215013043,False
db15k_mhyper_adamf,full_dev_resubstitution,0.95,0.3,True,False,47532,0.3826763623121541,0.38258701302410913,8.934928804490213e-05,0.0011781536648994362,0.0018303458722544812,0.0030084995371539172,0.11988231777002707,0.00014123979203739618,0.00023058908008229828,0.0034292687031894304,0.0019407977783388033,False
db15k_mhyper_adamf,full_dev_resubstitution,1.0,0.0,False,False,47532,0.3761337210785493,0.38258701302410913,-0.006453291945559826,0.11139863670790205,0.2036943532777918,0.31509298998569385,0.10773427888975394,0.012001451795027502,0.005548159849467675,0.4739754270807035,0.09426702011276614,False
db15k_mhyper_adamf,full_dev_resubstitution,1.0,0.1,False,False,47532,0.3782433203293004,0.38258701302410913,-0.004343692694808742,0.06183202894891862,0.10199444584700833,0.16382647479592696,0.13309010293177684,0.008229231097292185,0.0038855384024834407,0.2189051586299756,0.06569574181603972,False
db15k_mhyper_adamf,full_dev_resubstitution,1.0,0.2,False,False,47532,0.38239369665790957,0.38258701302410913,-0.00019331636619962877,0.00946730623579904,0.016536228225195657,0.0260035344609947,0.1411214728602569,0.0013360402000150552,0.0011427238338154264,0.03134730286964571,0.014327190103509215,False
db15k_mhyper_adamf,full_dev_resubstitution,1.0,0.3,True,False,47532,0.3826586981183924,0.38258701302410913,7.168509428324645e-05,0.0012202305815029874,0.0018303458722544812,0.003050576453757469,0.13232690662056087,0.00016146933821409854,0.000233154432497345,0.0034292687031894304,0.00203021122612135,False
db15k_mhyper_adamf,grouped_oof_fixed_fold_tau,0.0,,False,False,47532,0.38258701302410913,0.38258701302410913,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,True
db15k_mhyper_adamf,grouped_oof_fixed_fold_tau,0.05,,False,False,47532,0.3826214693513118,0.38258701302410913,3.445632720265707e-05,0.0004838845409408399,0.002061768913574013,0.002545653454514853,0.05315360298631254,2.5720206780383497e-05,6.0176533983040566e-05,0.003639653286207187,0.00018198266431035948,True
db15k_mhyper_adamf,grouped_oof_fixed_fold_tau,0.1,,False,False,47532,0.3826214693513118,0.38258701302410913,3.445632720265707e-05,0.0004838845409408399,0.002061768913574013,0.002545653454514853,0.05315360298631254,2.5720206780383497e-05,6.0176533983040566e-05,0.003639653286207187,0.00018198266431035948,True
db15k_mhyper_adamf,grouped_oof_fixed_fold_tau,0.15,,False,False,47532,0.38263437917473186,0.38258701302410913,4.7366150622710444e-05,0.000715307582260372,0.0020407304552722376,0.0027560380375326095,0.10307782789806694,7.373235185841696e-05,0.00012109850248112741,0.003639653286207187,0.00036396532862071864,True
db15k_mhyper_adamf,grouped_oof_fixed_fold_tau,0.2,,False,False,47532,0.382636211158447,0.38258701302410913,4.919813433785937e-05,0.0007363460405621476,0.0020407304552722376,0.002777076495834385,0.10036760312227674,7.390528715980152e-05,0.0001231034214976609,0.003639653286207187,0.00040499032230918117,True
db15k_mhyper_adamf,grouped_oof_fixed_fold_tau,0.25,,False,False,47532,0.3826333106440628,0.38258701302410913,4.6297619953637974e-05,0.0008204998737692502,0.002187999663384667,0.0030084995371539172,0.12019134530218359,9.861698364859803e-05,0.00014491460360223599,0.003639653286207187,0.0005491037616763444,False
db15k_mhyper_adamf,grouped_oof_fixed_fold_tau,0.3,,False,False,47532,0.3826445288966506,0.38258701302410913,5.7515872541482054e-05,0.0008415383320710258,0.0021669612050828914,0.0030084995371539172,0.12173822064614574,0.00010244737915185201,0.00015996325169333406,0.003639653286207187,0.0006406210552890683,False
db15k_mhyper_adamf,grouped_oof_fixed_fold_tau,0.35,,False,False,47532,0.3826514783486749,0.38258701302410913,6.44653245657157e-05,0.0008625767903728015,0.002145922746781116,0.0030084995371539172,0.11687510161392424,0.0001008137500246338,0.0001652790745903495,0.003639653286207187,0.0007521248842884792,True
db15k_mhyper_adamf,grouped_oof_fixed_fold_tau,0.4,,False,False,47532,0.3826549869746872,0.38258701302410913,6.797395057805821e-05,0.0008836152486745772,0.002187999663384667,0.0030716149120592444,0.11453785716081413,0.00010120739713780595,0.00016918134771586418,0.003639653286207187,0.0008825633257594884,True
db15k_mhyper_adamf,grouped_oof_fixed_fold_tau,0.45,,False,False,47532,0.38265324734191697,0.38258701302410913,6.62343178078719e-05,0.0008836152486745772,0.002209038121686443,0.00309265337036102,0.12282166489598725,0.00010852709596969333,0.0001747614137775652,0.003639653286207187,0.0009667171589665909,False
db15k_mhyper_adamf,grouped_oof_fixed_fold_tau,0.5,,False,False,47532,0.38266295478388784,0.38258701302410913,7.594175977870626e-05,0.0009046537069763527,0.002187999663384667,0.00309265337036102,0.11811004598663805,0.00010684869093295961,0.00018279045071166588,0.003639653286207187,0.0011139863670790206,True
db15k_mhyper_adamf,grouped_oof_fixed_fold_tau,0.55,,False,False,47532,0.3826636888298462,0.38258701302410913,7.667580573705673e-05,0.0009888075401834554,0.002145922746781116,0.003134730286964571,0.10880233926782529,0.00010758457345762411,0.00018426037919468086,0.003639653286207187,0.0011823613565597913,True
db15k_mhyper_adamf,grouped_oof_fixed_fold_tau,0.6,,False,False,47532,0.3826622162865643,0.38258701302410913,7.520326245520799e-05,0.001072961373390558,0.0021248842884793403,0.0031978456618698982,0.11100806982616192,0.00011910737105811362,0.0001943106335133216,0.003639653286207187,0.0013170074896911553,False
db15k_mhyper_adamf,grouped_oof_fixed_fold_tau,0.65,,False,False,47532,0.38265359211490585,0.38258701302410913,6.657909079670995e-05,0.0011150382899941093,0.0021248842884793403,0.0032399225784734494,0.11822541464317189,0.0001318258641775669,0.00019840495497427683,0.003639653286207187,0.0013990574770680803,False
db15k_mhyper_adamf,grouped_oof_fixed_fold_tau,0.7,,False,False,47532,0.3826681115962506,0.38258701302410913,8.109857214144452e-05,0.0010939998316923335,0.0021248842884793403,0.003218884120171674,0.11155797220511057,0.000122044402816329,0.00020314297495777352,0.003639653286207187,0.0015252882268787344,True
db15k_mhyper_adamf,grouped_oof_fixed_fold_tau,0.75,,False,False,47532,0.3826701157827334,0.38258701302410913,8.31027586242377e-05,0.0011150382899941093,0.0021038458301775647,0.003218884120171674,0.11948455301291701,0.00013322985167223348,0.00021633261029647117,0.003639653286207187,0.0016220651350669021,False
db15k_mhyper_adamf,grouped_oof_fixed_fold_tau,0.8,,False,False,47532,0.38268501130127464,0.38258701302410913,9.799827716547379e-05,0.001072961373390558,0.0021038458301775647,0.0031768072035681227,0.11539205334408227,0.00012381121603442305,0.00022180949319989686,0.003639653286207187,0.0017293612724059583,True
db15k_mhyper_adamf,grouped_oof_fixed_fold_tau,0.85,,False,False,47532,0.38267930563947977,0.38258701302410913,9.229261537063974e-05,0.0011360767482958849,0.0020407304552722376,0.0031768072035681227,0.11224632751847166,0.0001275204427753402,0.00021981305814597994,0.003639653286207187,0.0018545400993015234,False
db15k_mhyper_adamf,grouped_oof_fixed_fold_tau,0.9,,False,False,47532,0.38266673487634056,0.38258701302410913,7.972185223139703e-05,0.0012202305815029874,0.0019986535386686865,0.003218884120171674,0.11441929802973647,0.00013961792656998895,0.000219339778801386,0.003639653286207187,0.0019481612387444247,False
db15k_mhyper_adamf,grouped_oof_fixed_fold_tau,0.95,,False,False,47532,0.3826776511647558,0.38258701302410913,9.06381406466347e-05,0.0012412690398047631,0.001977615080366911,0.003218884120171674,0.11401162057028222,0.00014151909479185917,0.0002321572354384939,0.003639653286207187,0.0020754439114701677,False
db15k_mhyper_adamf,grouped_oof_fixed_fold_tau,1.0,,False,False,47532,0.38267641484609033,0.38258701302410913,8.940182198116809e-05,0.0012412690398047631,0.001977615080366911,0.003218884120171674,0.11855226601050178,0.00014715525739753438,0.00023655707937870248,0.003639653286207187,0.0021659092821678027,False
