query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|3|head|r=92|h=9660|t=25949|target=9660,3,test,head,92,9660,25949,9660,head_has_img,924,0.0010822510822510823,1609,0.0006215040397762585,1498,0.0006675567423230974,2.072393785434808e-34,0.24171289801597595
test|3|head|r=43|h=14441|t=21156|target=14441,3,test,head,43,14441,21156,14441,head_has_img,1344,0.000744047619047619,6389,0.00015651901706057285,6333,0.00015790304752881732,3.0510444899609514e-34,0.01770821213722229
test|3|head|r=94|h=11545|t=21189|target=11545,3,test,head,94,11545,21189,11545,head_has_img,1788,0.0005592841163310962,2781,0.0003595828838547285,2704,0.0003698224852071006,4.267420559841671e-34,0.048440080136060715
test|3|head|r=116|h=12578|t=15636|target=12578,3,test,head,116,12578,15636,12578,head_has_img,516,0.001937984496124031,13089,7.640003056001223e-05,12996,7.694675284702985e-05,5.358691888371243e-35,0.02604801207780838
test|3|head|r=8|h=11845|t=5478|target=11845,3,test,head,8,11845,5478,11845,head_has_img,8323,0.00012014898474107894,6043,0.00016548072149594572,5952,0.00016801075268817206,2.7235607177827375e-33,0.037131138145923615
test|3|head|r=8|h=3487|t=18850|target=3487,3,test,head,8,3487,18850,3487,head_has_img,4575,0.0002185792349726776,16521,6.0529023666848255e-05,16437,6.083835249741437e-05,1.3940547501546447e-33,0.034575264900922775
test|3|head|r=109|h=8817|t=18647|target=8817,3,test,head,109,8817,18647,8817,head_has_img,4666,0.0002143163309044149,5834,0.00017140898183064793,5758,0.0001736714136853074,1.5175446561413493e-33,0.03129452466964722
test|3|head|r=78|h=546|t=26215|target=546,3,test,head,78,546,26215,546,head_no_img,6257,0.000159821000479463,12635,7.914523149980213e-05,12628,7.918910357934748e-05,3.2990045959802095e-26,0.2920452654361725
test|3|head|r=6|h=24913|t=17844|target=24913,3,test,head,6,24913,17844,24913,head_has_img,115,0.008695652173913044,1151,0.0008688097306689834,1059,0.0009442870632672333,3.894833218655087e-35,0.0037837037816643715
test|3|head|r=22|h=19899|t=5313|target=19899,3,test,head,22,19899,5313,19899,head_no_img,136,0.007352941176470588,17122,5.8404392010279176e-05,17050,5.865102639296188e-05,0.0,0.004120374098420143
test|3|head|r=96|h=14879|t=7314|target=14879,3,test,head,96,14879,7314,14879,head_has_img,1508,0.000663129973474801,7663,0.00013049719431032232,7625,0.00013114754098360657,1.7164386309082665e-32,0.44902342557907104
test|3|head|r=96|h=2602|t=7314|target=2602,3,test,head,96,2602,7314,2602,head_has_img,2209,0.0004526935264825713,5143,0.00019443904335990667,5034,0.0001986491855383393,3.967113436452751e-33,0.44902363419532776
test|3|head|r=119|h=9045|t=3658|target=9045,3,test,head,119,9045,3658,9045,head_has_img,13,0.07692307692307693,245,0.004081632653061225,196,0.00510204081632653,0.0,0.015548241324722767
test|3|head|r=130|h=7015|t=1738|target=7015,3,test,head,130,7015,1738,7015,head_no_img,9317,0.00010733068584308254,10700,9.345794392523364e-05,10700,9.345794392523364e-05,1.52685667653392e-28,0.4041435718536377
test|3|head|r=78|h=2533|t=26215|target=2533,3,test,head,78,2533,26215,2533,head_has_img,7147,0.00013991884706870015,10307,9.702144173862424e-05,10265,9.74184120798831e-05,1.797830447506377e-33,0.2920452654361725
test|3|head|r=6|h=6887|t=11652|target=6887,3,test,head,6,6887,11652,6887,head_has_img,2361,0.00042354934349851756,15623,6.400819304871024e-05,15445,6.474587245063128e-05,2.7672529244478403e-33,0.0072016059421002865
test|3|head|r=130|h=16310|t=1738|target=16310,3,test,head,130,16310,1738,16310,head_has_img,733,0.001364256480218281,4543,0.00022011886418666079,4448,0.0002248201438848921,9.75991263351778e-35,0.4041435718536377
test|3|head|r=78|h=10849|t=26215|target=10849,3,test,head,78,10849,26215,10849,head_has_img,13640,7.331378299120235e-05,10461,9.559315553006405e-05,10424,9.593246354566385e-05,2.051050738583111e-32,0.2920452654361725
test|3|head|r=115|h=11281|t=7492|target=11281,3,test,head,115,11281,7492,11281,head_has_img,8603,0.0001162385214460072,8919,0.0001121201928467317,8824,0.00011332728921124207,6.192677743097992e-31,0.0975634828209877
test|3|head|r=130|h=5951|t=1738|target=5951,3,test,head,130,5951,1738,5951,head_has_img,3902,0.00025627883136852895,367,0.0027247956403269754,265,0.0037735849056603774,1.029701184403157e-33,0.4041435718536377
test|3|head|r=45|h=25133|t=24679|target=25133,3,test,head,45,25133,24679,25133,head_has_img,7850,0.00012738853503184712,16960,5.89622641509434e-05,16879,5.9245215948812136e-05,7.948028645952094e-33,0.08360816538333893
test|3|head|r=45|h=17760|t=5162|target=17760,3,test,head,45,17760,5162,17760,head_has_img,1245,0.0008032128514056225,12274,8.147303242626691e-05,12196,8.199409642505739e-05,9.13908746033423e-34,0.010821565985679626
test|3|head|r=8|h=2109|t=20404|target=2109,3,test,head,8,2109,20404,2109,head_has_img,21,0.047619047619047616,7171,0.00013945056477478735,7072,0.0001414027149321267,1.0225745728424603e-30,0.003850943874567747
test|3|head|r=82|h=26835|t=16246|target=26835,3,test,head,82,26835,16246,26835,head_has_img,6003,0.0001665833749791771,9475,0.00010554089709762533,9392,0.00010647359454855196,6.575137202216066e-33,0.06601584702730179
test|3|head|r=62|h=11356|t=7273|target=11356,3,test,head,62,11356,7273,11356,head_has_img,1069,0.0009354536950420954,12131,8.24334350012365e-05,12074,8.282259400364419e-05,2.528159175762199e-35,0.01336332131177187
test|3|head|r=117|h=6390|t=10887|target=6390,3,test,head,117,6390,10887,6390,head_has_img,189,0.005291005291005291,80,0.0125,23,0.043478260869565216,5.611229465532026e-22,0.020039401948451996
test|3|head|r=82|h=16584|t=18068|target=16584,3,test,head,82,16584,18068,16584,head_has_img,239,0.0041841004184100415,1900,0.0005263157894736842,1814,0.0005512679162072767,0.0,0.007380777504295111
test|3|head|r=48|h=8104|t=17678|target=8104,3,test,head,48,8104,17678,8104,head_has_img,354,0.002824858757062147,2456,0.00040716612377850165,2357,0.00042426813746287653,1.4980269808293745e-36,0.005840200465172529
test|3|head|r=92|h=1586|t=25949|target=1586,3,test,head,92,1586,25949,1586,head_has_img,7173,0.00013941168269901018,10324,9.686168151879117e-05,10238,9.767532721234616e-05,9.130724001699121e-34,0.24171265959739685
test|3|head|r=86|h=6045|t=8745|target=6045,3,test,head,86,6045,8745,6045,head_has_img,503,0.0019880715705765406,12346,8.099789405475457e-05,12251,8.162598971512529e-05,3.6577010532085063e-34,0.005195270292460918
test|3|head|r=48|h=23835|t=14799|target=23835,3,test,head,48,23835,14799,23835,head_has_img,11863,8.429570934839417e-05,2272,0.00044014084507042255,2173,0.0004601932811780948,2.5800771657497753e-29,0.004872805438935757
test|3|head|r=36|h=7471|t=5552|target=7471,3,test,head,36,7471,5552,7471,head_has_img,409,0.0024449877750611247,1977,0.0005058168942842691,1888,0.0005296610169491525,1.9240789999621715e-34,0.0117871118709445
test|3|head|r=96|h=13302|t=7314|target=13302,3,test,head,96,13302,7314,13302,head_has_img,6373,0.00015691197238349287,29,0.034482758620689655,7931,0.00012608750472828143,1.0,0.44902363419532776
test|3|head|r=96|h=27535|t=7314|target=27535,3,test,head,96,27535,7314,27535,head_has_img,8902,0.00011233430689732644,6551,0.00015264845061822624,6458,0.0001548467017652524,5.177352020739086e-32,0.44902363419532776
test|3|head|r=32|h=19632|t=25487|target=19632,3,test,head,32,19632,25487,19632,head_has_img,654,0.0015290519877675841,5311,0.00018828845791752966,5214,0.00019179133103183735,1.4246505171178472e-32,0.003690433455631137
test|3|head|r=116|h=4286|t=7242|target=4286,3,test,head,116,4286,7242,4286,head_no_img,220,0.004545454545454545,7911,0.00012640626975097966,7845,0.00012746972594008922,7.005418871652139e-26,0.0607294999063015
test|3|head|r=96|h=3887|t=7314|target=3887,3,test,head,96,3887,7314,3887,head_has_img,880,0.0011363636363636363,3477,0.0002876042565429968,3344,0.0002990430622009569,1.4195125598800976e-33,0.44902342557907104
test|3|head|r=48|h=20950|t=17844|target=20950,3,test,head,48,20950,17844,20950,head_has_img,2643,0.00037835792659856227,7098,0.00014088475626937165,7015,0.00014255167498218105,5.506764916900244e-32,0.005751042161136866
test|3|head|r=130|h=16003|t=1738|target=16003,3,test,head,130,16003,1738,16003,head_has_img,552,0.0018115942028985507,2172,0.00046040515653775324,2047,0.0004885197850512946,6.196303933785347e-35,0.4041435718536377
test|3|head|r=94|h=25348|t=21189|target=25348,3,test,head,94,25348,21189,25348,head_has_img,382,0.002617801047120419,718,0.001392757660167131,635,0.0015748031496062992,1.955228911492741e-34,0.048440080136060715
test|3|head|r=96|h=4102|t=7314|target=4102,3,test,head,96,4102,7314,4102,head_no_img,5323,0.00018786398647379298,2776,0.00036023054755043225,2643,0.00037835792659856227,2.9541997805434437e-25,0.44902363419532776
test|3|head|r=8|h=19870|t=17020|target=19870,3,test,head,8,19870,17020,19870,head_has_img,7800,0.0001282051282051282,9096,0.00010993843447669306,9018,0.00011088933244621867,1.3730749769750997e-34,0.08985903859138489
test|3|head|r=82|h=15939|t=16246|target=15939,3,test,head,82,15939,16246,15939,head_has_img,1025,0.000975609756097561,1434,0.000697350069735007,1341,0.0007457121551081282,1.7391417396471332e-35,0.06601584702730179
test|3|head|r=65|h=17121|t=785|target=17121,3,test,head,65,17121,785,17121,head_has_img,218,0.0045871559633027525,8686,0.00011512779184895233,8591,0.00011640088464672332,2.705542777107532e-33,0.06227147951722145
test|3|head|r=96|h=6144|t=7314|target=6144,3,test,head,96,6144,7314,6144,head_has_img,5383,0.0001857700167193015,5048,0.00019809825673534074,4936,0.0002025931928687196,9.777543441658931e-34,0.44902342557907104
test|3|head|r=92|h=4005|t=25949|target=4005,3,test,head,92,4005,25949,4005,head_has_img,2164,0.0004621072088724584,897,0.0011148272017837235,789,0.0012674271229404308,6.498379005269679e-35,0.24171289801597595
test|3|head|r=6|h=2090|t=22846|target=2090,3,test,head,6,2090,22846,2090,head_has_img,31,0.03225806451612903,5008,0.00019968051118210862,4910,0.00020366598778004074,0.0,0.004657828714698553
test|3|head|r=10|h=21329|t=27049|target=21329,3,test,head,10,21329,27049,21329,head_has_img,744,0.0013440860215053765,7583,0.00013187392852433074,7506,0.0001332267519317879,1.3938361127971666e-34,0.036079615354537964
test|3|head|r=32|h=26971|t=12488|target=26971,3,test,head,32,26971,12488,26971,head_has_img,858,0.0011655011655011655,3231,0.00030950170225936243,3143,0.0003181673560292714,3.811366404276048e-34,0.0972769632935524
test|3|head|r=8|h=13520|t=17020|target=13520,3,test,head,8,13520,17020,13520,head_has_img,2824,0.0003541076487252125,98,0.01020408163265306,15481,6.459531038046638e-05,1.0,0.08985903859138489
test|3|head|r=78|h=13905|t=26215|target=13905,3,test,head,78,13905,26215,13905,head_has_img,3066,0.00032615786040443573,318,0.0031446540880503146,210,0.004761904761904762,3.4519101041104293e-34,0.2920452654361725
test|3|head|r=88|h=7843|t=7242|target=7843,3,test,head,88,7843,7242,7843,head_has_img,332,0.0030120481927710845,764,0.0013089005235602095,687,0.001455604075691412,2.458484158798982e-35,0.07898116111755371
test|3|head|r=34|h=9747|t=18645|target=9747,3,test,head,34,9747,18645,9747,head_has_img,5,0.2,1230,0.0008130081300813008,1137,0.0008795074758135445,0.0,0.004572089295834303
test|3|head|r=94|h=24896|t=8203|target=24896,3,test,head,94,24896,8203,24896,head_has_img,47,0.02127659574468085,5417,0.00018460402436773122,5320,0.00018796992481203009,8.734115307179677e-37,0.0049444641917943954
test|3|head|r=106|h=13787|t=14344|target=13787,3,test,head,106,13787,14344,13787,head_has_img,2645,0.0003780718336483932,3526,0.0002836074872376631,3430,0.0002915451895043732,3.191047290594076e-33,0.0920100286602974
test|3|head|r=92|h=14749|t=18798|target=14749,3,test,head,92,14749,18798,14749,head_has_img,5725,0.00017467248908296942,1680,0.0005952380952380953,1585,0.0006309148264984228,3.4143386873465085e-33,0.017377283424139023
test|3|head|r=66|h=1240|t=25949|target=1240,3,test,head,66,1240,25949,1240,head_no_img,977,0.0010235414534288639,831,0.0012033694344163659,719,0.0013908205841446453,3.5945374846819943e-22,0.09321650862693787
test|3|head|r=8|h=27750|t=11773|target=27750,3,test,head,8,27750,11773,27750,head_no_img,75,0.013333333333333334,1670,0.0005988023952095808,1594,0.0006273525721455458,1.7804835177718855e-23,0.0047204745933413506
test|3|head|r=72|h=18231|t=11503|target=18231,3,test,head,72,18231,11503,18231,head_has_img,1599,0.0006253908692933083,481,0.002079002079002079,391,0.0025575447570332483,2.143201708037504e-33,0.008476336486637592
test|3|head|r=130|h=25879|t=1738|target=25879,3,test,head,130,25879,1738,25879,head_no_img,7716,0.00012960082944530845,1624,0.0006157635467980296,1508,0.000663129973474801,7.511360976191457e-26,0.4041435718536377
test|3|head|r=109|h=4669|t=25949|target=4669,3,test,head,109,4669,25949,4669,head_no_img,546,0.0018315018315018315,309,0.003236245954692557,281,0.0035587188612099642,4.201359782451983e-25,0.022170444950461388
test|3|head|r=3|h=6226|t=13931|target=6226,3,test,head,3,6226,13931,6226,head_has_img,6213,0.00016095284081764043,11753,8.508465923593976e-05,11663,8.574123295892996e-05,4.780946379093422e-33,0.02340363897383213
test|3|head|r=8|h=12526|t=10723|target=12526,3,test,head,8,12526,10723,12526,head_has_img,9565,0.00010454783063251438,12005,8.329862557267805e-05,11919,8.389965601141036e-05,6.401809274490373e-34,0.00594580452889204
test|3|head|r=88|h=17227|t=3254|target=17227,3,test,head,88,17227,3254,17227,head_has_img,726,0.0013774104683195593,4613,0.00021677866897897247,4521,0.00022119000221190003,2.1426364605586517e-34,0.04471515491604805
test|3|head|r=116|h=25041|t=7242|target=25041,3,test,head,116,25041,7242,25041,head_has_img,3058,0.0003270111183780249,601,0.0016638935108153079,522,0.0019157088122605363,4.630907955233915e-30,0.0607294999063015
test|3|head|r=78|h=9886|t=26215|target=9886,3,test,head,78,9886,26215,9886,head_no_img,8034,0.00012447099825740602,3426,0.0002918855808523059,3309,0.0003022061045633122,4.320165193006662e-25,0.2920452654361725
test|3|head|r=107|h=25581|t=27378|target=25581,3,test,head,107,25581,27378,25581,head_has_img,1356,0.0007374631268436578,1389,0.0007199424046076314,1338,0.0007473841554559044,2.3647704832515973e-35,0.054999940097332
test|3|head|r=86|h=15054|t=26018|target=15054,3,test,head,86,15054,26018,15054,head_has_img,186,0.005376344086021506,3501,0.00028563267637817766,3407,0.000293513354857646,0.0,0.010498029179871082
test|3|head|r=96|h=11941|t=7314|target=11941,3,test,head,96,11941,7314,11941,head_has_img,1,1.0,1095,0.0009132420091324201,871,0.001148105625717566,0.4234004616737366,0.44900622963905334
test|3|head|r=130|h=15106|t=12574|target=15106,3,test,head,130,15106,12574,15106,head_has_img,1159,0.0008628127696289905,5177,0.00019316206297083252,5127,0.0001950458357714063,1.2427391480095496e-33,0.042077578604221344
test|3|head|r=86|h=14414|t=6358|target=14414,3,test,head,86,14414,6358,14414,head_has_img,553,0.0018083182640144665,12299,8.130742336775348e-05,12222,8.181966944853542e-05,1.0603619112045669e-35,0.018523823469877243
test|3|head|r=113|h=11531|t=15636|target=11531,3,test,head,113,11531,15636,11531,head_no_img,272,0.003676470588235294,9597,0.00010419922892570594,9520,0.0001050420168067227,1.855841625110612e-25,0.0533083900809288
test|3|head|r=130|h=16401|t=1738|target=16401,3,test,head,130,16401,1738,16401,head_has_img,578,0.0017301038062283738,2165,0.00046189376443418013,2040,0.0004901960784313725,1.5565914273702037e-35,0.4041435718536377
test|3|head|r=90|h=16320|t=1489|target=16320,3,test,head,90,16320,1489,16320,head_has_img,328,0.003048780487804878,1176,0.0008503401360544217,1081,0.0009250693802035153,7.736520841077897e-37,0.003685259958729148
test|3|head|r=0|h=14702|t=13125|target=14702,3,test,head,0,14702,13125,14702,head_has_img,284,0.0035211267605633804,15418,6.485925541574782e-05,15332,6.522306287503261e-05,0.0,0.01339904684573412
test|3|head|r=96|h=13966|t=7314|target=13966,3,test,head,96,13966,7314,13966,head_has_img,8286,0.00012068549360366884,5310,0.00018832391713747646,5213,0.0001918281220026856,1.648699887321369e-33,0.44902342557907104
test|3|head|r=64|h=8330|t=11770|target=8330,3,test,head,64,8330,11770,8330,head_has_img,2752,0.0003633720930232558,1031,0.0009699321047526673,960,0.0010416666666666667,1.0980446096309571e-33,0.006377103738486767
test|3|head|r=8|h=18431|t=2030|target=18431,3,test,head,8,18431,2030,18431,head_has_img,6761,0.00014790711433219938,13193,7.579777154551656e-05,13109,7.628346937218705e-05,3.086669637054796e-33,0.02159440889954567
test|3|head|r=69|h=26767|t=9329|target=26767,3,test,head,69,26767,9329,26767,head_has_img,345,0.002898550724637681,6977,0.00014332807797047442,6885,0.00014524328249818446,0.0,0.005051952786743641
test|3|head|r=92|h=9720|t=25949|target=9720,3,test,head,92,9720,25949,9720,head_has_img,616,0.0016233766233766235,1147,0.0008718395815170009,1037,0.0009643201542912247,7.474943322117483e-34,0.24171289801597595
test|3|head|r=10|h=3551|t=22365|target=3551,3,test,head,10,3551,22365,3551,head_no_img,378,0.0026455026455026454,13612,7.346459006758743e-05,13521,7.395902669920864e-05,7.466978600717065e-30,0.04921908304095268
test|3|head|r=45|h=24348|t=3799|target=24348,3,test,head,45,24348,3799,24348,head_has_img,883,0.0011325028312570782,5740,0.00017421602787456446,5645,0.0001771479185119575,3.063547433585381e-34,0.1271647810935974
test|3|head|r=32|h=21274|t=12488|target=21274,3,test,head,32,21274,12488,21274,head_no_img,2904,0.0003443526170798898,1379,0.0007251631617113851,1286,0.0007776049766718507,3.756518899326559e-25,0.0972769632935524
test|3|head|r=78|h=27185|t=8937|target=27185,3,test,head,78,27185,8937,27185,head_has_img,989,0.0010111223458038423,19424,5.1482701812191104e-05,19354,5.1668905652578275e-05,1.3690000638190143e-35,0.005770857445895672
