query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|2|head|r=79|h=25152|t=19245|target=25152,2,test,head,79,25152,19245,25152,head_has_img,42,0.023809523809523808,169,0.005917159763313609,104,0.009615384615384616,2.0025908370336683e-32,0.006674998439848423
test|2|head|r=92|h=9660|t=25949|target=9660,2,test,head,92,9660,25949,9660,head_has_img,2193,0.00045599635202918376,2251,0.000444247001332741,2151,0.00046490004649000463,6.434648868175051e-24,0.2405589371919632
test|2|head|r=43|h=14441|t=21156|target=14441,2,test,head,43,14441,21156,14441,head_has_img,1712,0.0005841121495327102,10262,9.744689144416293e-05,10202,9.801999607920016e-05,5.719093266246618e-27,0.018060659989714622
test|2|head|r=94|h=11545|t=21189|target=11545,2,test,head,94,11545,21189,11545,head_has_img,1023,0.0009775171065493646,2435,0.0004106776180698152,2389,0.0004185851820845542,3.6247729530063488e-31,0.0481305867433548
test|2|head|r=116|h=12578|t=15636|target=12578,2,test,head,116,12578,15636,12578,head_has_img,517,0.0019342359767891683,12695,7.877116975187081e-05,12596,7.939028262940616e-05,1.88496005884413e-24,0.026048006489872932
test|2|head|r=8|h=11845|t=5478|target=11845,2,test,head,8,11845,5478,11845,head_has_img,1429,0.0006997900629811056,6132,0.00016307893020221786,6036,0.0001656726308813784,1.3168253494137421e-28,0.03711927682161331
test|2|head|r=8|h=3487|t=18850|target=3487,2,test,head,8,3487,18850,3487,head_has_img,219,0.0045662100456621,16405,6.09570252971655e-05,16313,6.130080304051984e-05,3.0684728008330745e-33,0.03471849113702774
test|2|head|r=109|h=8817|t=18647|target=8817,2,test,head,109,8817,18647,8817,head_has_img,6372,0.00015693659761456373,4964,0.000201450443190975,4885,0.00020470829068577277,2.214467344947096e-18,0.03130902722477913
test|2|head|r=78|h=546|t=26215|target=546,2,test,head,78,546,26215,546,head_no_img,5938,0.0001684068710003368,12612,7.92895654931811e-05,12605,7.933359777865926e-05,1.168676131840488e-24,0.2901468276977539
test|2|head|r=6|h=24913|t=17844|target=24913,2,test,head,6,24913,17844,24913,head_has_img,265,0.0037735849056603774,1127,0.0008873114463176575,1030,0.000970873786407767,3.6164980017490177e-32,0.0038532770704478025
test|2|head|r=22|h=19899|t=5313|target=19899,2,test,head,22,19899,5313,19899,head_no_img,331,0.0030211480362537764,16799,5.952735281862015e-05,16715,5.982650314089142e-05,2.0460317174964356e-34,0.004453842528164387
test|2|head|r=96|h=14879|t=7314|target=14879,2,test,head,96,14879,7314,14879,head_has_img,6467,0.00015463120457708364,7596,0.00013164823591363875,7567,0.0001321527686005022,2.8673309106985717e-25,0.44697239995002747
test|2|head|r=96|h=2602|t=7314|target=2602,2,test,head,96,2602,7314,2602,head_has_img,212,0.0047169811320754715,4872,0.00020525451559934318,4772,0.00020955574182732607,9.094560179543567e-29,0.44697239995002747
test|2|head|r=119|h=9045|t=3658|target=9045,2,test,head,119,9045,3658,9045,head_has_img,30,0.03333333333333333,242,0.004132231404958678,163,0.006134969325153374,2.497063865097617e-37,0.01611139439046383
test|2|head|r=130|h=7015|t=1738|target=7015,2,test,head,130,7015,1738,7015,head_no_img,9421,0.00010614584439019212,11377,8.78966335589347e-05,11377,8.78966335589347e-05,6.081583326287428e-27,0.40247222781181335
test|2|head|r=78|h=2533|t=26215|target=2533,2,test,head,78,2533,26215,2533,head_has_img,71,0.014084507042253521,10841,9.224241306152569e-05,10819,9.242998428690267e-05,1.6660338421484296e-20,0.2901468276977539
test|2|head|r=6|h=6887|t=11652|target=6887,2,test,head,6,6887,11652,6887,head_has_img,3285,0.00030441400304414006,15365,6.508298080052066e-05,15191,6.582845105654664e-05,9.944565922690232e-14,0.00637895567342639
test|2|head|r=130|h=16310|t=1738|target=16310,2,test,head,130,16310,1738,16310,head_has_img,571,0.0017513134851138354,3583,0.00027909572983533354,3483,0.0002871088142405972,2.624474411088527e-25,0.40247222781181335
test|2|head|r=78|h=10849|t=26215|target=10849,2,test,head,78,10849,26215,10849,head_has_img,11301,8.848774444739404e-05,10644,9.394964299135663e-05,10617,9.418856550814731e-05,1.9713834939928024e-19,0.2901468276977539
test|2|head|r=115|h=11281|t=7492|target=11281,2,test,head,115,11281,7492,11281,head_has_img,1666,0.0006002400960384153,8144,0.00012278978388998034,8052,0.00012419274714356682,1.0946496217097746e-24,0.09745475649833679
test|2|head|r=130|h=5951|t=1738|target=5951,2,test,head,130,5951,1738,5951,head_has_img,5941,0.000168321831341525,106,0.009433962264150943,6,0.16666666666666666,1.1857376596748188e-21,0.40247222781181335
test|2|head|r=45|h=25133|t=24679|target=25133,2,test,head,45,25133,24679,25133,head_has_img,8144,0.00012278978388998034,17083,5.853772756541591e-05,17031,5.8716458223239976e-05,8.722984865079667e-24,0.08358991146087646
test|2|head|r=45|h=17760|t=5162|target=17760,2,test,head,45,17760,5162,17760,head_has_img,902,0.0011086474501108647,13301,7.518231711901361e-05,13240,7.552870090634441e-05,7.562724402342954e-30,0.010458555072546005
test|2|head|r=8|h=2109|t=20404|target=2109,2,test,head,8,2109,20404,2109,head_has_img,6,0.16666666666666666,8925,0.00011204481792717087,8828,0.00011327594019030358,1.0224240147736906e-27,0.003800000762566924
test|2|head|r=82|h=26835|t=16246|target=26835,2,test,head,82,26835,16246,26835,head_has_img,5781,0.0001729804532087874,8955,0.00011166945840312674,8880,0.00011261261261261261,2.184728431242316e-20,0.06587943434715271
test|2|head|r=62|h=11356|t=7273|target=11356,2,test,head,62,11356,7273,11356,head_has_img,559,0.0017889087656529517,13397,7.464357692020602e-05,13332,7.500750075007501e-05,3.1905078236752904e-28,0.01409006305038929
test|2|head|r=117|h=6390|t=10887|target=6390,2,test,head,117,6390,10887,6390,head_has_img,623,0.0016051364365971107,66,0.015151515151515152,20,0.05,1.524416326503797e-08,0.019871234893798828
test|2|head|r=82|h=16584|t=18068|target=16584,2,test,head,82,16584,18068,16584,head_has_img,367,0.0027247956403269754,1564,0.0006393861892583121,1475,0.0006779661016949153,5.426712153456374e-38,0.00737984012812376
test|2|head|r=48|h=8104|t=17678|target=8104,2,test,head,48,8104,17678,8104,head_has_img,341,0.002932551319648094,4543,0.00022011886418666079,4444,0.000225022502250225,1.8219835374683883e-38,0.005840200465172529
test|2|head|r=92|h=1586|t=25949|target=1586,2,test,head,92,1586,25949,1586,head_has_img,7627,0.0001311131506490101,10341,9.670244657189827e-05,10251,9.7551458394303e-05,1.102252194530917e-21,0.2405589371919632
test|2|head|r=86|h=6045|t=8745|target=6045,2,test,head,86,6045,8745,6045,head_has_img,2950,0.00033898305084745765,12594,7.940289026520565e-05,12503,7.998080460689434e-05,5.1975162562108e-17,0.005230308510363102
test|2|head|r=48|h=23835|t=14799|target=23835,2,test,head,48,23835,14799,23835,head_has_img,4504,0.00022202486678507994,2028,0.0004930966469428008,1949,0.000513083632632119,7.583447745513815e-20,0.004194251727312803
test|2|head|r=36|h=7471|t=5552|target=7471,2,test,head,36,7471,5552,7471,head_has_img,172,0.005813953488372093,1742,0.000574052812858783,1660,0.0006024096385542169,9.528714650934681e-39,0.011519295163452625
test|2|head|r=96|h=13302|t=7314|target=13302,2,test,head,96,13302,7314,13302,head_has_img,5967,0.00016758840288252054,18,0.05555555555555555,7796,0.00012827090815802975,1.0,0.44697239995002747
test|2|head|r=96|h=27535|t=7314|target=27535,2,test,head,96,27535,7314,27535,head_has_img,5022,0.00019912385503783353,6093,0.00016412276382734285,6002,0.00016661112962345885,1.0561285822836043e-25,0.44697239995002747
test|2|head|r=32|h=19632|t=25487|target=19632,2,test,head,32,19632,25487,19632,head_has_img,462,0.0021645021645021645,6854,0.00014590020426028595,6757,0.0001479946721918011,1.9703054450100985e-22,0.003658259753137827
test|2|head|r=116|h=4286|t=7242|target=4286,2,test,head,116,4286,7242,4286,head_no_img,951,0.0010515247108307045,9071,0.00011024142872891633,9016,0.00011091393078970719,1.5680218642771173e-28,0.05986841022968292
test|2|head|r=96|h=3887|t=7314|target=3887,2,test,head,96,3887,7314,3887,head_has_img,3437,0.0002909514111143439,3535,0.0002828854314002829,3435,0.0002911208151382824,1.3561268378609153e-25,0.44697239995002747
test|2|head|r=48|h=20950|t=17844|target=20950,2,test,head,48,20950,17844,20950,head_has_img,1984,0.0005040322580645161,8691,0.00011506155793349442,8626,0.00011592858798979828,2.1893982454631544e-22,0.0052452958188951015
test|2|head|r=130|h=16003|t=1738|target=16003,2,test,head,130,16003,1738,16003,head_has_img,2431,0.00041135335252982314,1209,0.0008271298593879239,1109,0.0009017132551848512,1.375536129345154e-23,0.40247222781181335
test|2|head|r=94|h=25348|t=21189|target=25348,2,test,head,94,25348,21189,25348,head_has_img,824,0.0012135922330097086,604,0.0016556291390728477,553,0.0018083182640144665,3.419708859819843e-33,0.0481305867433548
test|2|head|r=96|h=4102|t=7314|target=4102,2,test,head,96,4102,7314,4102,head_no_img,5648,0.00017705382436260624,2430,0.00041152263374485596,2330,0.00042918454935622315,1.690292261617062e-24,0.44697239995002747
test|2|head|r=8|h=19870|t=17020|target=19870,2,test,head,8,19870,17020,19870,head_has_img,7511,0.00013313806417254693,8100,0.0001234567901234568,8012,0.00012481278082875687,4.0180488212469297e-23,0.08994284272193909
test|2|head|r=82|h=15939|t=16246|target=15939,2,test,head,82,15939,16246,15939,head_has_img,5613,0.00017815784785319794,1084,0.0009225092250922509,994,0.001006036217303823,2.9541183934167533e-19,0.06587943434715271
test|2|head|r=65|h=17121|t=785|target=17121,2,test,head,65,17121,785,17121,head_has_img,273,0.003663003663003663,6428,0.00015556938394523958,6332,0.00015792798483891344,5.567627542805311e-29,0.06230740249156952
test|2|head|r=96|h=6144|t=7314|target=6144,2,test,head,96,6144,7314,6144,head_has_img,5228,0.00019127773527161438,4991,0.0002003606491685033,4893,0.00020437359493153485,3.484644644356025e-25,0.44697239995002747
test|2|head|r=92|h=4005|t=25949|target=4005,2,test,head,92,4005,25949,4005,head_has_img,4590,0.00021786492374727668,1351,0.0007401924500370096,1251,0.0007993605115907274,3.047318180028876e-22,0.2405589371919632
test|2|head|r=6|h=2090|t=22846|target=2090,2,test,head,6,2090,22846,2090,head_has_img,112,0.008928571428571428,5117,0.00019542700801250732,5022,0.00019912385503783353,5.788123897873374e-33,0.004514484200626612
test|2|head|r=10|h=21329|t=27049|target=21329,2,test,head,10,21329,27049,21329,head_has_img,295,0.003389830508474576,7983,0.0001252661906551422,7905,0.0001265022137887413,4.3995197351728566e-29,0.036280836910009384
test|2|head|r=32|h=26971|t=12488|target=26971,2,test,head,32,26971,12488,26971,head_has_img,746,0.0013404825737265416,3860,0.00025906735751295336,3785,0.0002642007926023778,2.5740729708145887e-27,0.09723193198442459
test|2|head|r=8|h=13520|t=17020|target=13520,2,test,head,8,13520,17020,13520,head_has_img,2236,0.0004472271914132379,84,0.011904761904761904,13507,7.403568520026653e-05,1.0,0.08994284272193909
test|2|head|r=78|h=13905|t=26215|target=13905,2,test,head,78,13905,26215,13905,head_has_img,6491,0.00015405946695424435,425,0.002352941176470588,325,0.003076923076923077,1.1454710688722664e-20,0.2901468276977539
test|2|head|r=88|h=7843|t=7242|target=7843,2,test,head,88,7843,7242,7843,head_has_img,12058,8.29324929507381e-05,726,0.0013774104683195593,670,0.0014925373134328358,8.455382517397517e-16,0.07838764786720276
test|2|head|r=34|h=9747|t=18645|target=9747,2,test,head,34,9747,18645,9747,head_has_img,537,0.00186219739292365,1449,0.0006901311249137336,1359,0.0007358351729212656,2.7570644264048444e-25,0.004349454306066036
test|2|head|r=94|h=24896|t=8203|target=24896,2,test,head,94,24896,8203,24896,head_has_img,12,0.08333333333333333,6102,0.00016388069485414618,6011,0.00016636167027116953,5.4452740892264515e-37,0.004726123064756393
test|2|head|r=106|h=13787|t=14344|target=13787,2,test,head,106,13787,14344,13787,head_has_img,1656,0.0006038647342995169,5712,0.00017507002801120448,5615,0.00017809439002671417,4.6945475345718814e-23,0.09197457134723663
test|2|head|r=92|h=14749|t=18798|target=14749,2,test,head,92,14749,18798,14749,head_has_img,999,0.001001001001001001,1700,0.000588235294117647,1605,0.0006230529595015577,8.354328253101948e-30,0.01733745075762272
test|2|head|r=66|h=1240|t=25949|target=1240,2,test,head,66,1240,25949,1240,head_no_img,524,0.0019083969465648854,867,0.0011534025374855825,781,0.0012804097311139564,3.561728942674234e-27,0.09201205521821976
test|2|head|r=8|h=27750|t=11773|target=27750,2,test,head,8,27750,11773,27750,head_no_img,244,0.004098360655737705,1919,0.0005211047420531526,1841,0.0005431830526887561,2.606243454314233e-35,0.0047574699856340885
test|2|head|r=72|h=18231|t=11503|target=18231,2,test,head,72,18231,11503,18231,head_has_img,744,0.0013440860215053765,381,0.0026246719160104987,305,0.003278688524590164,1.3035507569014316e-28,0.007812035735696554
test|2|head|r=130|h=25879|t=1738|target=25879,2,test,head,130,25879,1738,25879,head_no_img,396,0.0025252525252525255,2319,0.00043122035360068997,2219,0.0004506534474988734,5.015955302553568e-25,0.40247222781181335
test|2|head|r=109|h=4669|t=25949|target=4669,2,test,head,109,4669,25949,4669,head_no_img,430,0.002325581395348837,457,0.002188183807439825,405,0.0024691358024691358,2.7431397585776957e-35,0.02229173667728901
test|2|head|r=3|h=6226|t=13931|target=6226,2,test,head,3,6226,13931,6226,head_has_img,10619,9.417082587814295e-05,12912,7.744733581164808e-05,12836,7.79058896852602e-05,8.812723483229241e-16,0.023065099492669106
test|2|head|r=8|h=12526|t=10723|target=12526,2,test,head,8,12526,10723,12526,head_has_img,9135,0.00010946907498631637,9974,0.00010026067776218167,9899,0.00010102030508132135,9.188541964089241e-21,0.005421387031674385
test|2|head|r=88|h=17227|t=3254|target=17227,2,test,head,88,17227,3254,17227,head_has_img,704,0.0014204545454545455,5558,0.0001799208348326736,5467,0.00018291567587342235,1.9952156593225555e-26,0.044570762664079666
test|2|head|r=116|h=25041|t=7242|target=25041,2,test,head,116,25041,7242,25041,head_has_img,2661,0.0003757985719654265,798,0.0012531328320802004,732,0.001366120218579235,1.2656998263861746e-17,0.05986841022968292
test|2|head|r=78|h=9886|t=26215|target=9886,2,test,head,78,9886,26215,9886,head_no_img,9388,0.00010651896037494674,3979,0.00025131942699170643,3882,0.00025759917568263783,4.848807381224258e-20,0.2901468276977539
test|2|head|r=107|h=25581|t=27378|target=25581,2,test,head,107,25581,27378,25581,head_has_img,1123,0.0008904719501335708,1286,0.0007776049766718507,1229,0.0008136696501220504,5.142446729737747e-27,0.054676350206136703
test|2|head|r=86|h=15054|t=26018|target=15054,2,test,head,86,15054,26018,15054,head_has_img,84,0.011904761904761904,4075,0.000245398773006135,3975,0.00025157232704402514,1.774203011054849e-33,0.010713006369769573
test|2|head|r=96|h=11941|t=7314|target=11941,2,test,head,96,11941,7314,11941,head_has_img,166,0.006024096385542169,672,0.001488095238095238,572,0.0017482517482517483,1.5381578167804655e-27,0.44697239995002747
test|2|head|r=130|h=15106|t=12574|target=15106,2,test,head,130,15106,12574,15106,head_has_img,670,0.0014925373134328358,10981,9.106638739641199e-05,10936,9.1441111923921e-05,9.47827038595675e-35,0.04175959527492523
test|2|head|r=86|h=14414|t=6358|target=14414,2,test,head,86,14414,6358,14414,head_has_img,234,0.004273504273504274,11712,8.538251366120219e-05,11630,8.598452278589854e-05,4.4167352536044333e-38,0.018553828820586205
test|2|head|r=113|h=11531|t=15636|target=11531,2,test,head,113,11531,15636,11531,head_no_img,832,0.001201923076923077,13820,7.23589001447178e-05,13747,7.27431439586819e-05,3.889949390470607e-27,0.05306330695748329
test|2|head|r=130|h=16401|t=1738|target=16401,2,test,head,130,16401,1738,16401,head_has_img,2380,0.0004201680672268908,1333,0.0007501875468867217,1233,0.0008110300081103001,1.1948402814839533e-23,0.40247222781181335
test|2|head|r=90|h=16320|t=1489|target=16320,2,test,head,90,16320,1489,16320,head_has_img,357,0.0028011204481792717,2699,0.0003705075954057058,2606,0.0003837298541826554,2.713608590711458e-38,0.003582945093512535
test|2|head|r=0|h=14702|t=13125|target=14702,2,test,head,0,14702,13125,14702,head_has_img,398,0.002512562814070352,15573,6.421370320426378e-05,15486,6.457445434586077e-05,2.818496947633007e-33,0.013202717527747154
test|2|head|r=96|h=13966|t=7314|target=13966,2,test,head,96,13966,7314,13966,head_has_img,6990,0.0001430615164520744,5971,0.00016747613465081226,5878,0.0001701258931609391,3.858520241397253e-24,0.44697239995002747
test|2|head|r=64|h=8330|t=11770|target=8330,2,test,head,64,8330,11770,8330,head_has_img,591,0.001692047377326565,1258,0.000794912559618442,1188,0.0008417508417508417,1.6477748054096956e-34,0.006290033459663391
test|2|head|r=8|h=18431|t=2030|target=18431,2,test,head,8,18431,2030,18431,head_has_img,6155,0.00016246953696181965,13487,7.414547341884777e-05,13394,7.466029565477079e-05,9.043796451432232e-24,0.02160516567528248
test|2|head|r=69|h=26767|t=9329|target=26767,2,test,head,69,26767,9329,26767,head_has_img,1208,0.0008278145695364238,8212,0.00012177301509985388,8119,0.0001231678778174652,6.017632629891055e-28,0.005075294058769941
test|2|head|r=92|h=9720|t=25949|target=9720,2,test,head,92,9720,25949,9720,head_has_img,1094,0.0009140767824497258,1213,0.0008244023083264633,1113,0.0008984725965858042,1.2545815066972458e-24,0.2405589371919632
test|2|head|r=10|h=3551|t=22365|target=3551,2,test,head,10,3551,22365,3551,head_no_img,273,0.003663003663003663,13428,7.447125409591897e-05,13337,7.497938067031566e-05,2.4112161421242096e-29,0.0491991750895977
test|2|head|r=45|h=24348|t=3799|target=24348,2,test,head,45,24348,3799,24348,head_has_img,1150,0.0008695652173913044,5833,0.00017143836790673754,5748,0.00017397355601948505,1.6743800213790656e-28,0.12712523341178894
