query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|3|head|r=0|h=11545|t=899|target=11545,test,head,0,rel_0000,11545,899,11545,head,1,head_has_img,full_model,4270,0.000234192037470726,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.2460718154907227,3
test|3|head|r=0|h=11662|t=16658|target=11662,test,head,0,rel_0000,11662,16658,11662,head,1,head_has_img,full_model,5128,0.0001950078003120125,0,0,0,2.493758201599121,2.0579538345336914,0.4358043670654297,-1.321171760559082,3
test|3|head|r=0|h=11689|t=899|target=11689,test,head,0,rel_0000,11689,899,11689,head,1,head_has_img,full_model,4385,0.00022805017103762827,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.2669697999954224,3
test|3|head|r=0|h=11691|t=12241|target=11691,test,head,0,rel_0000,11691,12241,11691,head,1,head_has_img,full_model,2465,0.00040567951318458417,0,0,0,1.3957189321517944,1.3722318410873413,0.023487091064453125,-0.430404394865036,3
test|3|head|r=0|h=11699|t=18259|target=11699,test,head,0,rel_0000,11699,18259,11699,head,0,head_no_img,full_model,1259,0.0007942811755361397,0,0,0,2.6680445671081543,2.591320514678955,0.07672405242919922,-0.20278894901275635,3
test|3|head|r=0|h=11850|t=1050|target=11850,test,head,0,rel_0000,11850,1050,11850,head,1,head_has_img,full_model,6518,0.00015342129487572875,0,0,0,2.5926475524902344,2.5336270332336426,0.0590205192565918,-1.327906608581543,3
test|3|head|r=0|h=11917|t=899|target=11917,test,head,0,rel_0000,11917,899,11917,head,1,head_has_img,full_model,4165,0.00024009603841536616,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.22454833984375,3
test|3|head|r=0|h=11919|t=27550|target=11919,test,head,0,rel_0000,11919,27550,11919,head,1,head_has_img,full_model,2668,0.0003748125937031484,0,0,0,2.20064115524292,1.9747579097747803,0.22588324546813965,-0.11068704724311829,3
test|3|head|r=0|h=11993|t=899|target=11993,test,head,0,rel_0000,11993,899,11993,head,0,head_no_img,full_model,4733,0.00021128248468201986,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.33036208152771,3
test|3|head|r=0|h=12075|t=20092|target=12075,test,head,0,rel_0000,12075,20092,12075,head,0,head_no_img,full_model,5384,0.00018573551263001485,0,0,0,2.9791083335876465,2.8875255584716797,0.0915827751159668,-2.0345709323883057,3
test|3|head|r=0|h=12109|t=16658|target=12109,test,head,0,rel_0000,12109,16658,12109,head,1,head_has_img,full_model,7703,0.00012981955082435416,0,0,0,2.493758201599121,2.0579538345336914,0.4358043670654297,-1.7975671291351318,3
test|3|head|r=0|h=12173|t=20092|target=12173,test,head,0,rel_0000,12173,20092,12173,head,0,head_no_img,full_model,630,0.0015873015873015873,0,0,0,2.9791083335876465,2.8875255584716797,0.0915827751159668,0.21313375234603882,3
test|3|head|r=0|h=12518|t=899|target=12518,test,head,0,rel_0000,12518,899,12518,head,1,head_has_img,full_model,2683,0.0003727171077152441,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.9369482398033142,3
test|3|head|r=0|h=12656|t=16687|target=12656,test,head,0,rel_0000,12656,16687,12656,head,1,head_has_img,full_model,5753,0.00017382235355466714,0,0,0,2.463719367980957,2.462580680847168,0.0011386871337890625,-0.6030433177947998,3
test|3|head|r=0|h=12900|t=899|target=12900,test,head,0,rel_0000,12900,899,12900,head,1,head_has_img,full_model,2399,0.00041684035014589413,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.8714577555656433,3
test|3|head|r=0|h=12979|t=899|target=12979,test,head,0,rel_0000,12979,899,12979,head,1,head_has_img,full_model,326,0.003067484662576687,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.0688055157661438,3
test|3|head|r=0|h=13024|t=2284|target=13024,test,head,0,rel_0000,13024,2284,13024,head,1,head_has_img,full_model,3423,0.00029214139643587495,0,0,0,3.2396035194396973,3.0812015533447266,0.1584019660949707,-0.6213068962097168,3
test|3|head|r=0|h=13026|t=16658|target=13026,test,head,0,rel_0000,13026,16658,13026,head,1,head_has_img,full_model,119,0.008403361344537815,0,0,0,2.493758201599121,2.0579538345336914,0.4358043670654297,0.9014508724212646,3
test|3|head|r=0|h=13075|t=899|target=13075,test,head,0,rel_0000,13075,899,13075,head,0,head_no_img,full_model,351,0.002849002849002849,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.09655299782752991,3
test|3|head|r=0|h=13209|t=18259|target=13209,test,head,0,rel_0000,13209,18259,13209,head,0,head_no_img,full_model,1107,0.0009033423667570009,0,0,0,2.6680445671081543,2.591320514678955,0.07672405242919922,-0.07918673753738403,3
test|3|head|r=0|h=13426|t=899|target=13426,test,head,0,rel_0000,13426,899,13426,head,0,head_no_img,full_model,3320,0.00030120481927710846,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.0648715496063232,3
test|3|head|r=0|h=13456|t=899|target=13456,test,head,0,rel_0000,13456,899,13456,head,1,head_has_img,full_model,525,0.0019047619047619048,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.21823760867118835,3
test|3|head|r=0|h=13501|t=2950|target=13501,test,head,0,rel_0000,13501,2950,13501,head,0,head_no_img,full_model,102,0.00980392156862745,0,0,0,3.3386192321777344,3.3280320167541504,0.010587215423583984,1.381608486175537,3
test|3|head|r=0|h=13599|t=16658|target=13599,test,head,0,rel_0000,13599,16658,13599,head,1,head_has_img,full_model,504,0.001984126984126984,0,0,0,2.493758201599121,2.0579538345336914,0.4358043670654297,0.250794380903244,3
test|3|head|r=0|h=13756|t=899|target=13756,test,head,0,rel_0000,13756,899,13756,head,1,head_has_img,full_model,4272,0.00023408239700374532,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.2463607788085938,3
test|3|head|r=0|h=13823|t=11341|target=13823,test,head,0,rel_0000,13823,11341,13823,head,1,head_has_img,full_model,5355,0.00018674136321195143,0,0,0,2.987804889678955,2.64570951461792,0.34209537506103516,-1.8194533586502075,3
test|3|head|r=0|h=13929|t=899|target=13929,test,head,0,rel_0000,13929,899,13929,head,1,head_has_img,full_model,7454,0.00013415615776764153,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.8146073818206787,3
test|3|head|r=0|h=14137|t=899|target=14137,test,head,0,rel_0000,14137,899,14137,head,0,head_no_img,full_model,475,0.002105263157894737,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.19074088335037231,3
test|3|head|r=0|h=14675|t=25990|target=14675,test,head,0,rel_0000,14675,25990,14675,head,0,head_no_img,full_model,1626,0.0006150061500615006,0,0,0,2.4391510486602783,2.0396511554718018,0.39949989318847656,-0.001221001148223877,3
test|3|head|r=0|h=14702|t=13125|target=14702,test,head,0,rel_0000,14702,13125,14702,head,1,head_has_img,full_model,1983,0.0005042864346949068,0,0,0,2.9949851036071777,2.936267137527466,0.058717966079711914,-0.40695005655288696,3
test|3|head|r=0|h=14754|t=17844|target=14754,test,head,0,rel_0000,14754,17844,14754,head,1,head_has_img,full_model,510,0.00196078431372549,0,0,0,1.7876017093658447,1.7397723197937012,0.047829389572143555,0.5190925002098083,3
test|3|head|r=0|h=14761|t=20092|target=14761,test,head,0,rel_0000,14761,20092,14761,head,1,head_has_img,full_model,90,0.011111111111111112,0,0,0,2.9791083335876465,2.8875255584716797,0.0915827751159668,1.3932147026062012,3
test|3|head|r=0|h=14826|t=16658|target=14826,test,head,0,rel_0000,14826,16658,14826,head,1,head_has_img,full_model,205,0.004878048780487805,0,0,0,2.493758201599121,2.0579538345336914,0.4358043670654297,0.6913654804229736,3
test|3|head|r=0|h=15347|t=899|target=15347,test,head,0,rel_0000,15347,899,15347,head,1,head_has_img,full_model,5462,0.0001830831197363603,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.4606637954711914,3
test|3|head|r=0|h=15589|t=16658|target=15589,test,head,0,rel_0000,15589,16658,15589,head,1,head_has_img,full_model,1939,0.0005157297576070139,0,0,0,2.493758201599121,2.0579538345336914,0.4358043670654297,-0.5529135465621948,3
test|3|head|r=0|h=15607|t=20558|target=15607,test,head,0,rel_0000,15607,20558,15607,head,1,head_has_img,full_model,6352,0.00015743073047858942,0,0,0,3.344590663909912,3.2686641216278076,0.07592654228210449,-1.1928960084915161,3
test|3|head|r=0|h=15637|t=899|target=15637,test,head,0,rel_0000,15637,899,15637,head,0,head_no_img,full_model,5926,0.00016874789065136686,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.5465763807296753,3
test|3|head|r=0|h=15641|t=899|target=15641,test,head,0,rel_0000,15641,899,15641,head,0,head_no_img,full_model,4580,0.0002183406113537118,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.2995645999908447,3
test|3|head|r=0|h=15688|t=20092|target=15688,test,head,0,rel_0000,15688,20092,15688,head,1,head_has_img,full_model,1214,0.0008237232289950577,0,0,0,2.9791083335876465,2.8875255584716797,0.0915827751159668,-0.5331237316131592,3
test|3|head|r=0|h=15744|t=16658|target=15744,test,head,0,rel_0000,15744,16658,15744,head,1,head_has_img,full_model,904,0.0011061946902654867,0,0,0,2.493758201599121,2.0579538345336914,0.4358043670654297,-0.055428266525268555,3
test|3|head|r=0|h=16022|t=899|target=16022,test,head,0,rel_0000,16022,899,16022,head,0,head_no_img,full_model,1293,0.0007733952049497294,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.5574169754981995,3
test|3|head|r=0|h=16026|t=899|target=16026,test,head,0,rel_0000,16026,899,16026,head,1,head_has_img,full_model,1828,0.0005470459518599562,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.722527027130127,3
test|3|head|r=0|h=16239|t=17844|target=16239,test,head,0,rel_0000,16239,17844,16239,head,1,head_has_img,full_model,8492,0.00011775788977861517,0,0,0,1.7876017093658447,1.7397723197937012,0.047829389572143555,-1.279767632484436,3
test|3|head|r=0|h=16245|t=899|target=16245,test,head,0,rel_0000,16245,899,16245,head,1,head_has_img,full_model,4827,0.00020716801325875285,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.349111795425415,3
test|3|head|r=0|h=16310|t=899|target=16310,test,head,0,rel_0000,16310,899,16310,head,1,head_has_img,full_model,3232,0.0003094059405940594,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.0466558933258057,3
test|3|head|r=0|h=16357|t=899|target=16357,test,head,0,rel_0000,16357,899,16357,head,1,head_has_img,full_model,7002,0.00014281633818908883,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.7312121391296387,3
test|3|head|r=0|h=16384|t=899|target=16384,test,head,0,rel_0000,16384,899,16384,head,1,head_has_img,full_model,5150,0.0001941747572815534,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.4015401601791382,3
test|3|head|r=0|h=16418|t=899|target=16418,test,head,0,rel_0000,16418,899,16418,head,1,head_has_img,full_model,9878,0.00010123506782749544,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-2.249861240386963,3
test|3|head|r=0|h=16465|t=20558|target=16465,test,head,0,rel_0000,16465,20558,16465,head,0,head_no_img,full_model,3534,0.0002829654782116582,0,0,0,3.344590663909912,3.2686641216278076,0.07592654228210449,-0.6378109455108643,3
test|3|head|r=0|h=16500|t=899|target=16500,test,head,0,rel_0000,16500,899,16500,head,1,head_has_img,full_model,5784,0.00017289073305670817,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.520086646080017,3
test|3|head|r=0|h=16525|t=899|target=16525,test,head,0,rel_0000,16525,899,16525,head,1,head_has_img,full_model,2869,0.0003485535029627048,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.9767782092094421,3
test|3|head|r=0|h=16549|t=899|target=16549,test,head,0,rel_0000,16549,899,16549,head,1,head_has_img,full_model,8988,0.00011125945705384957,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-2.0818259716033936,3
test|3|head|r=0|h=16604|t=2950|target=16604,test,head,0,rel_0000,16604,2950,16604,head,1,head_has_img,full_model,7184,0.00013919821826280623,0,0,0,3.3386192321777344,3.3280320167541504,0.010587215423583984,-0.9939296841621399,3
test|3|head|r=0|h=16792|t=2284|target=16792,test,head,0,rel_0000,16792,2284,16792,head,1,head_has_img,full_model,9680,0.00010330578512396694,0,0,0,3.2396035194396973,3.0812015533447266,0.1584019660949707,-1.9478750228881836,3
test|3|head|r=0|h=16807|t=899|target=16807,test,head,0,rel_0000,16807,899,16807,head,1,head_has_img,full_model,12055,8.295313148071339e-05,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-2.682790994644165,3
test|3|head|r=0|h=16856|t=899|target=16856,test,head,0,rel_0000,16856,899,16856,head,0,head_no_img,full_model,820,0.0012195121951219512,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.37619835138320923,3
test|3|head|r=0|h=16872|t=899|target=16872,test,head,0,rel_0000,16872,899,16872,head,1,head_has_img,full_model,271,0.0036900369003690036,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.016159117221832275,3
test|3|head|r=0|h=16911|t=17844|target=16911,test,head,0,rel_0000,16911,17844,16911,head,1,head_has_img,full_model,1607,0.0006222775357809583,0,0,0,1.7876017093658447,1.7397723197937012,0.047829389572143555,0.055568575859069824,3
test|3|head|r=0|h=16929|t=899|target=16929,test,head,0,rel_0000,16929,899,16929,head,1,head_has_img,full_model,1651,0.0006056935190793458,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.671347975730896,3
test|3|head|r=0|h=17510|t=16658|target=17510,test,head,0,rel_0000,17510,16658,17510,head,1,head_has_img,full_model,1970,0.0005076142131979696,0,0,0,2.493758201599121,2.0579538345336914,0.4358043670654297,-0.5631323456764221,3
test|3|head|r=0|h=17522|t=17844|target=17522,test,head,0,rel_0000,17522,17844,17522,head,1,head_has_img,full_model,22638,4.4173513561268665e-05,0,0,0,1.7876017093658447,1.7397723197937012,0.047829389572143555,-7.559240818023682,3
test|3|head|r=0|h=17701|t=899|target=17701,test,head,0,rel_0000,17701,899,17701,head,0,head_no_img,full_model,2315,0.00043196544276457883,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.8527287244796753,3
test|3|head|r=0|h=17766|t=899|target=17766,test,head,0,rel_0000,17766,899,17766,head,0,head_no_img,full_model,1029,0.0009718172983479105,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.4658224880695343,3
test|3|head|r=0|h=17862|t=899|target=17862,test,head,0,rel_0000,17862,899,17862,head,1,head_has_img,full_model,2055,0.00048661800486618007,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.7875111699104309,3
test|3|head|r=0|h=18107|t=899|target=18107,test,head,0,rel_0000,18107,899,18107,head,1,head_has_img,full_model,3059,0.00032690421706440013,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.0109498500823975,3
test|3|head|r=0|h=18369|t=21356|target=18369,test,head,0,rel_0000,18369,21356,18369,head,0,head_no_img,full_model,557,0.0017953321364452424,0,0,0,2.3752598762512207,2.3470590114593506,0.028200864791870117,0.6064938306808472,3
test|3|head|r=0|h=18521|t=1050|target=18521,test,head,0,rel_0000,18521,1050,18521,head,1,head_has_img,full_model,4322,0.00023137436372049977,0,0,0,2.5926475524902344,2.5336270332336426,0.0590205192565918,-0.8182169198989868,3
test|3|head|r=0|h=18897|t=899|target=18897,test,head,0,rel_0000,18897,899,18897,head,1,head_has_img,full_model,1622,0.0006165228113440197,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.6594694256782532,3
test|3|head|r=0|h=18932|t=18259|target=18932,test,head,0,rel_0000,18932,18259,18932,head,1,head_has_img,full_model,675,0.0014814814814814814,0,0,0,2.6680445671081543,2.591320514678955,0.07672405242919922,0.30780303478240967,3
test|3|head|r=0|h=18941|t=3314|target=18941,test,head,0,rel_0000,18941,3314,18941,head,1,head_has_img,full_model,5,0.2,0,0,1,2.91094708442688,2.8332409858703613,0.07770609855651855,2.6742870807647705,3
test|3|head|r=0|h=19034|t=899|target=19034,test,head,0,rel_0000,19034,899,19034,head,0,head_no_img,full_model,4944,0.0002022653721682848,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.363889455795288,3
test|3|head|r=0|h=19052|t=5799|target=19052,test,head,0,rel_0000,19052,5799,19052,head,1,head_has_img,full_model,3460,0.00028901734104046245,0,0,0,1.8855116367340088,1.8332762718200684,0.05223536491394043,-0.5980935096740723,3
test|3|head|r=0|h=19096|t=18259|target=19096,test,head,0,rel_0000,19096,18259,19096,head,0,head_no_img,full_model,967,0.001034126163391934,0,0,0,2.6680445671081543,2.591320514678955,0.07672405242919922,0.032022714614868164,3
test|3|head|r=0|h=19109|t=899|target=19109,test,head,0,rel_0000,19109,899,19109,head,0,head_no_img,full_model,9447,0.00010585371017254155,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-2.168315887451172,3
test|3|head|r=0|h=19173|t=899|target=19173,test,head,0,rel_0000,19173,899,19173,head,0,head_no_img,full_model,4025,0.0002484472049689441,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.1959401369094849,3
test|3|head|r=0|h=19201|t=899|target=19201,test,head,0,rel_0000,19201,899,19201,head,1,head_has_img,full_model,5743,0.00017412502176562773,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.513413429260254,3
test|3|head|r=0|h=19207|t=11341|target=19207,test,head,0,rel_0000,19207,11341,19207,head,0,head_no_img,full_model,23823,4.1976241447340805e-05,0,0,0,2.987804889678955,2.64570951461792,0.34209537506103516,-5.532923698425293,3
test|3|head|r=0|h=19280|t=2428|target=19280,test,head,0,rel_0000,19280,2428,19280,head,1,head_has_img,full_model,4503,0.00022207417277370642,0,0,0,2.491715669631958,2.186582088470459,0.305133581161499,-0.8208873271942139,3
test|3|head|r=0|h=19382|t=13125|target=19382,test,head,0,rel_0000,19382,13125,19382,head,0,head_no_img,full_model,1678,0.0005959475566150178,0,0,0,2.9949851036071777,2.936267137527466,0.058717966079711914,-0.2548694610595703,3
test|3|head|r=0|h=19638|t=9347|target=19638,test,head,0,rel_0000,19638,9347,19638,head,1,head_has_img,full_model,1033,0.000968054211035818,0,0,0,2.1135175228118896,1.848151683807373,0.2653658390045166,0.31861352920532227,3
test|3|head|r=0|h=19679|t=16658|target=19679,test,head,0,rel_0000,19679,16658,19679,head,1,head_has_img,full_model,1323,0.0007558578987150416,0,0,0,2.493758201599121,2.0579538345336914,0.4358043670654297,-0.29967260360717773,3
test|3|head|r=0|h=19695|t=899|target=19695,test,head,0,rel_0000,19695,899,19695,head,1,head_has_img,full_model,6217,0.00016084928422068523,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.5975816249847412,3
test|3|head|r=0|h=19852|t=16658|target=19852,test,head,0,rel_0000,19852,16658,19852,head,1,head_has_img,full_model,196,0.00510204081632653,0,0,0,2.493758201599121,2.0579538345336914,0.4358043670654297,0.7106022238731384,3
test|3|head|r=0|h=20010|t=899|target=20010,test,head,0,rel_0000,20010,899,20010,head,0,head_no_img,full_model,3129,0.00031959092361776926,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.0269694328308105,3
