query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|2|head|r=0|h=11545|t=899|target=11545,test,head,0,rel_0000,11545,899,11545,head,1,head_has_img,full_model,8749,0.00011429877700308607,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-3.885244369506836,2
test|2|head|r=0|h=11662|t=16658|target=11662,test,head,0,rel_0000,11662,16658,11662,head,1,head_has_img,full_model,4377,0.0002284669865204478,0,0,0,4.258509635925293,3.2640902996063232,0.9944193363189697,-2.087449550628662,2
test|2|head|r=0|h=11689|t=899|target=11689,test,head,0,rel_0000,11689,899,11689,head,1,head_has_img,full_model,3585,0.0002789400278940028,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.4175331592559814,2
test|2|head|r=0|h=11691|t=12241|target=11691,test,head,0,rel_0000,11691,12241,11691,head,1,head_has_img,full_model,3200,0.0003125,0,0,0,3.598093032836914,3.3518052101135254,0.24628782272338867,-1.4428569078445435,2
test|2|head|r=0|h=11699|t=18259|target=11699,test,head,0,rel_0000,11699,18259,11699,head,0,head_no_img,full_model,1300,0.0007692307692307692,0,0,0,3.6592633724212646,3.6402111053466797,0.01905226707458496,-0.3147563338279724,2
test|2|head|r=0|h=11850|t=1050|target=11850,test,head,0,rel_0000,11850,1050,11850,head,1,head_has_img,full_model,5297,0.00018878610534264677,0,0,0,3.062410831451416,3.051604747772217,0.010806083679199219,-2.1105055809020996,2
test|2|head|r=0|h=11917|t=899|target=11917,test,head,0,rel_0000,11917,899,11917,head,1,head_has_img,full_model,1459,0.0006854009595613434,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-1.5850653648376465,2
test|2|head|r=0|h=11919|t=27550|target=11919,test,head,0,rel_0000,11919,27550,11919,head,1,head_has_img,full_model,3753,0.0002664535038635758,0,0,0,3.4630355834960938,2.8164281845092773,0.6466073989868164,-1.5113282203674316,2
test|2|head|r=0|h=11993|t=899|target=11993,test,head,0,rel_0000,11993,899,11993,head,0,head_no_img,full_model,7154,0.0001397819401733296,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-3.456658363342285,2
test|2|head|r=0|h=12075|t=20092|target=12075,test,head,0,rel_0000,12075,20092,12075,head,0,head_no_img,full_model,6049,0.00016531658125309968,0,0,0,4.867755889892578,4.7216620445251465,0.14609384536743164,-3.020056962966919,2
test|2|head|r=0|h=12109|t=16658|target=12109,test,head,0,rel_0000,12109,16658,12109,head,1,head_has_img,full_model,4313,0.00023185717597959656,0,0,0,4.258509635925293,3.2640902996063232,0.9944193363189697,-2.0686798095703125,2
test|2|head|r=0|h=12173|t=20092|target=12173,test,head,0,rel_0000,12173,20092,12173,head,0,head_no_img,full_model,667,0.0014992503748125937,0,0,0,4.867755889892578,4.7216620445251465,0.14609384536743164,0.011470258235931396,2
test|2|head|r=0|h=12518|t=899|target=12518,test,head,0,rel_0000,12518,899,12518,head,1,head_has_img,full_model,601,0.0016638935108153079,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-1.0568156242370605,2
test|2|head|r=0|h=12656|t=16687|target=12656,test,head,0,rel_0000,12656,16687,12656,head,1,head_has_img,full_model,4848,0.00020627062706270627,0,0,0,3.171164035797119,2.9983484745025635,0.17281556129455566,-1.3984296321868896,2
test|2|head|r=0|h=12900|t=899|target=12900,test,head,0,rel_0000,12900,899,12900,head,1,head_has_img,full_model,3011,0.00033211557622052476,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.2174530029296875,2
test|2|head|r=0|h=12979|t=899|target=12979,test,head,0,rel_0000,12979,899,12979,head,1,head_has_img,full_model,541,0.0018484288354898336,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-1.001218557357788,2
test|2|head|r=0|h=13024|t=2284|target=13024,test,head,0,rel_0000,13024,2284,13024,head,1,head_has_img,full_model,9622,0.00010392849719393057,0,0,0,3.8223421573638916,3.715916395187378,0.10642576217651367,-3.682884693145752,2
test|2|head|r=0|h=13026|t=16658|target=13026,test,head,0,rel_0000,13026,16658,13026,head,1,head_has_img,full_model,928,0.0010775862068965517,0,0,0,4.258509635925293,3.2640902996063232,0.9944193363189697,-0.40871667861938477,2
test|2|head|r=0|h=13075|t=899|target=13075,test,head,0,rel_0000,13075,899,13075,head,0,head_no_img,full_model,418,0.0023923444976076554,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-0.8457214832305908,2
test|2|head|r=0|h=13209|t=18259|target=13209,test,head,0,rel_0000,13209,18259,13209,head,0,head_no_img,full_model,557,0.0017953321364452424,0,0,0,3.6592633724212646,3.6402111053466797,0.01905226707458496,0.7119449377059937,2
test|2|head|r=0|h=13426|t=899|target=13426,test,head,0,rel_0000,13426,899,13426,head,0,head_no_img,full_model,7518,0.00013301409949454643,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-3.5503077507019043,2
test|2|head|r=0|h=13456|t=899|target=13456,test,head,0,rel_0000,13456,899,13456,head,1,head_has_img,full_model,5671,0.00017633574325515782,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-3.0399885177612305,2
test|2|head|r=0|h=13501|t=2950|target=13501,test,head,0,rel_0000,13501,2950,13501,head,0,head_no_img,full_model,2125,0.00047058823529411766,0,0,0,3.4924845695495605,3.1059608459472656,0.3865237236022949,-0.6747440099716187,2
test|2|head|r=0|h=13599|t=16658|target=13599,test,head,0,rel_0000,13599,16658,13599,head,1,head_has_img,full_model,3030,0.00033003300330033004,0,0,0,4.258509635925293,3.2640902996063232,0.9944193363189697,-1.5832760334014893,2
test|2|head|r=0|h=13756|t=899|target=13756,test,head,0,rel_0000,13756,899,13756,head,1,head_has_img,full_model,4640,0.00021551724137931034,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.746351480484009,2
test|2|head|r=0|h=13823|t=11341|target=13823,test,head,0,rel_0000,13823,11341,13823,head,1,head_has_img,full_model,4266,0.00023441162681669012,0,0,0,6.168546676635742,4.767431735992432,1.4011149406433105,-2.607433319091797,2
test|2|head|r=0|h=13929|t=899|target=13929,test,head,0,rel_0000,13929,899,13929,head,1,head_has_img,full_model,4211,0.00023747328425552126,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.6150519847869873,2
test|2|head|r=0|h=14137|t=899|target=14137,test,head,0,rel_0000,14137,899,14137,head,0,head_no_img,full_model,1899,0.000526592943654555,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-1.7906713485717773,2
test|2|head|r=0|h=14675|t=25990|target=14675,test,head,0,rel_0000,14675,25990,14675,head,0,head_no_img,full_model,2137,0.0004679457182966776,0,0,0,3.859820604324341,3.6067311763763428,0.25308942794799805,-0.6699356436729431,2
test|2|head|r=0|h=14702|t=13125|target=14702,test,head,0,rel_0000,14702,13125,14702,head,1,head_has_img,full_model,845,0.001183431952662722,0,0,0,4.324106693267822,3.48175311088562,0.8423535823822021,-0.18236732482910156,2
test|2|head|r=0|h=14754|t=17844|target=14754,test,head,0,rel_0000,14754,17844,14754,head,1,head_has_img,full_model,2032,0.0004921259842519685,0,0,0,2.775869369506836,2.4990389347076416,0.27683043479919434,-0.6445662975311279,2
test|2|head|r=0|h=14761|t=20092|target=14761,test,head,0,rel_0000,14761,20092,14761,head,1,head_has_img,full_model,329,0.00303951367781155,0,0,0,4.867755889892578,4.7216620445251465,0.14609384536743164,0.7786349654197693,2
test|2|head|r=0|h=14826|t=16658|target=14826,test,head,0,rel_0000,14826,16658,14826,head,1,head_has_img,full_model,715,0.0013986013986013986,0,0,0,4.258509635925293,3.2640902996063232,0.9944193363189697,-0.21138381958007812,2
test|2|head|r=0|h=15347|t=899|target=15347,test,head,0,rel_0000,15347,899,15347,head,1,head_has_img,full_model,3085,0.00032414910858995135,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.245243549346924,2
test|2|head|r=0|h=15589|t=16658|target=15589,test,head,0,rel_0000,15589,16658,15589,head,1,head_has_img,full_model,4208,0.0002376425855513308,0,0,0,4.258509635925293,3.2640902996063232,0.9944193363189697,-2.030186653137207,2
test|2|head|r=0|h=15607|t=20558|target=15607,test,head,0,rel_0000,15607,20558,15607,head,1,head_has_img,full_model,3274,0.00030543677458766036,0,0,0,4.187258720397949,3.5551280975341797,0.6321306228637695,-1.1916296482086182,2
test|2|head|r=0|h=15637|t=899|target=15637,test,head,0,rel_0000,15637,899,15637,head,0,head_no_img,full_model,5317,0.0001880759826970096,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.940615653991699,2
test|2|head|r=0|h=15641|t=899|target=15641,test,head,0,rel_0000,15641,899,15641,head,0,head_no_img,full_model,4424,0.0002260397830018083,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.683566093444824,2
test|2|head|r=0|h=15688|t=20092|target=15688,test,head,0,rel_0000,15688,20092,15688,head,1,head_has_img,full_model,2512,0.0003980891719745223,0,0,0,4.867755889892578,4.7216620445251465,0.14609384536743164,-1.7042391300201416,2
test|2|head|r=0|h=15744|t=16658|target=15744,test,head,0,rel_0000,15744,16658,15744,head,1,head_has_img,full_model,639,0.001564945226917058,0,0,0,4.258509635925293,3.2640902996063232,0.9944193363189697,-0.12123703956604004,2
test|2|head|r=0|h=16022|t=899|target=16022,test,head,0,rel_0000,16022,899,16022,head,0,head_no_img,full_model,3951,0.0002531004808909137,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.534236192703247,2
test|2|head|r=0|h=16026|t=899|target=16026,test,head,0,rel_0000,16026,899,16026,head,1,head_has_img,full_model,601,0.0016638935108153079,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-1.0579304695129395,2
test|2|head|r=0|h=16239|t=17844|target=16239,test,head,0,rel_0000,16239,17844,16239,head,1,head_has_img,full_model,8177,0.00012229423994129877,0,0,0,2.775869369506836,2.4990389347076416,0.27683043479919434,-2.6891252994537354,2
test|2|head|r=0|h=16245|t=899|target=16245,test,head,0,rel_0000,16245,899,16245,head,1,head_has_img,full_model,804,0.0012437810945273632,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-1.23061203956604,2
test|2|head|r=0|h=16310|t=899|target=16310,test,head,0,rel_0000,16310,899,16310,head,1,head_has_img,full_model,3392,0.00029481132075471697,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.3567047119140625,2
test|2|head|r=0|h=16357|t=899|target=16357,test,head,0,rel_0000,16357,899,16357,head,1,head_has_img,full_model,12541,7.973845785822502e-05,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-4.9166154861450195,2
test|2|head|r=0|h=16384|t=899|target=16384,test,head,0,rel_0000,16384,899,16384,head,1,head_has_img,full_model,2274,0.00043975373790677223,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-1.9443650245666504,2
test|2|head|r=0|h=16418|t=899|target=16418,test,head,0,rel_0000,16418,899,16418,head,1,head_has_img,full_model,8971,0.00011147029316687103,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-3.9431874752044678,2
test|2|head|r=0|h=16465|t=20558|target=16465,test,head,0,rel_0000,16465,20558,16465,head,0,head_no_img,full_model,4498,0.00022232103156958648,0,0,0,4.187258720397949,3.5551280975341797,0.6321306228637695,-1.6197152137756348,2
test|2|head|r=0|h=16500|t=899|target=16500,test,head,0,rel_0000,16500,899,16500,head,1,head_has_img,full_model,4603,0.00021724961981316532,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.73350191116333,2
test|2|head|r=0|h=16525|t=899|target=16525,test,head,0,rel_0000,16525,899,16525,head,1,head_has_img,full_model,6656,0.00015024038461538462,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-3.3045434951782227,2
test|2|head|r=0|h=16549|t=899|target=16549,test,head,0,rel_0000,16549,899,16549,head,1,head_has_img,full_model,2967,0.0003370407819346141,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.1998648643493652,2
test|2|head|r=0|h=16604|t=2950|target=16604,test,head,0,rel_0000,16604,2950,16604,head,1,head_has_img,full_model,6655,0.00015026296018031557,0,0,0,3.4924845695495605,3.1059608459472656,0.3865237236022949,-1.9341052770614624,2
test|2|head|r=0|h=16792|t=2284|target=16792,test,head,0,rel_0000,16792,2284,16792,head,1,head_has_img,full_model,17073,5.857201429157149e-05,0,0,0,3.8223421573638916,3.715916395187378,0.10642576217651367,-6.2491350173950195,2
test|2|head|r=0|h=16807|t=899|target=16807,test,head,0,rel_0000,16807,899,16807,head,1,head_has_img,full_model,9196,0.00010874293170943889,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-4.004405975341797,2
test|2|head|r=0|h=16856|t=899|target=16856,test,head,0,rel_0000,16856,899,16856,head,0,head_no_img,full_model,91,0.01098901098901099,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-0.10139727592468262,2
test|2|head|r=0|h=16872|t=899|target=16872,test,head,0,rel_0000,16872,899,16872,head,1,head_has_img,full_model,1148,0.0008710801393728223,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-1.427424430847168,2
test|2|head|r=0|h=16911|t=17844|target=16911,test,head,0,rel_0000,16911,17844,16911,head,1,head_has_img,full_model,4241,0.0002357934449422306,0,0,0,2.775869369506836,2.4990389347076416,0.27683043479919434,-1.4815411567687988,2
test|2|head|r=0|h=16929|t=899|target=16929,test,head,0,rel_0000,16929,899,16929,head,1,head_has_img,full_model,1978,0.0005055611729019212,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-1.822676658630371,2
test|2|head|r=0|h=17510|t=16658|target=17510,test,head,0,rel_0000,17510,16658,17510,head,1,head_has_img,full_model,2006,0.0004985044865403788,0,0,0,4.258509635925293,3.2640902996063232,0.9944193363189697,-1.11246657371521,2
test|2|head|r=0|h=17522|t=17844|target=17522,test,head,0,rel_0000,17522,17844,17522,head,1,head_has_img,full_model,22212,4.502070952638214e-05,0,0,0,2.775869369506836,2.4990389347076416,0.27683043479919434,-11.004419326782227,2
test|2|head|r=0|h=17701|t=899|target=17701,test,head,0,rel_0000,17701,899,17701,head,0,head_no_img,full_model,531,0.0018832391713747645,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-0.9905033111572266,2
test|2|head|r=0|h=17766|t=899|target=17766,test,head,0,rel_0000,17766,899,17766,head,0,head_no_img,full_model,7043,0.0001419849495953429,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-3.4274001121520996,2
test|2|head|r=0|h=17862|t=899|target=17862,test,head,0,rel_0000,17862,899,17862,head,1,head_has_img,full_model,5546,0.00018031013342949875,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-3.0044374465942383,2
test|2|head|r=0|h=18107|t=899|target=18107,test,head,0,rel_0000,18107,899,18107,head,1,head_has_img,full_model,2272,0.00044014084507042255,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-1.9432287216186523,2
test|2|head|r=0|h=18369|t=21356|target=18369,test,head,0,rel_0000,18369,21356,18369,head,0,head_no_img,full_model,767,0.001303780964797914,0,0,0,3.184849739074707,2.6725873947143555,0.5122623443603516,-0.30010294914245605,2
test|2|head|r=0|h=18521|t=1050|target=18521,test,head,0,rel_0000,18521,1050,18521,head,1,head_has_img,full_model,2919,0.00034258307639602604,0,0,0,3.062410831451416,3.051604747772217,0.010806083679199219,-1.172661542892456,2
test|2|head|r=0|h=18897|t=899|target=18897,test,head,0,rel_0000,18897,899,18897,head,1,head_has_img,full_model,6393,0.00015642108556233381,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-3.2339396476745605,2
test|2|head|r=0|h=18932|t=18259|target=18932,test,head,0,rel_0000,18932,18259,18932,head,1,head_has_img,full_model,254,0.003937007874015748,0,0,0,3.6592633724212646,3.6402111053466797,0.01905226707458496,1.3998653888702393,2
test|2|head|r=0|h=18941|t=3314|target=18941,test,head,0,rel_0000,18941,3314,18941,head,1,head_has_img,full_model,306,0.0032679738562091504,0,0,0,4.431183815002441,4.143515586853027,0.28766822814941406,0.9318957328796387,2
test|2|head|r=0|h=19034|t=899|target=19034,test,head,0,rel_0000,19034,899,19034,head,0,head_no_img,full_model,7207,0.00013875398917718884,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-3.4696078300476074,2
test|2|head|r=0|h=19052|t=5799|target=19052,test,head,0,rel_0000,19052,5799,19052,head,1,head_has_img,full_model,2957,0.00033818058843422386,0,0,0,3.6859116554260254,2.842575788497925,0.8433358669281006,-0.6341447830200195,2
test|2|head|r=0|h=19096|t=18259|target=19096,test,head,0,rel_0000,19096,18259,19096,head,0,head_no_img,full_model,689,0.001451378809869376,0,0,0,3.6592633724212646,3.6402111053466797,0.01905226707458496,0.46849167346954346,2
test|2|head|r=0|h=19109|t=899|target=19109,test,head,0,rel_0000,19109,899,19109,head,0,head_no_img,full_model,6804,0.00014697236919459142,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-3.3453831672668457,2
test|2|head|r=0|h=19173|t=899|target=19173,test,head,0,rel_0000,19173,899,19173,head,0,head_no_img,full_model,3142,0.00031826861871419476,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.265644073486328,2
test|2|head|r=0|h=19201|t=899|target=19201,test,head,0,rel_0000,19201,899,19201,head,1,head_has_img,full_model,2911,0.00034352456200618345,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.1818161010742188,2
test|2|head|r=0|h=19207|t=11341|target=19207,test,head,0,rel_0000,19207,11341,19207,head,0,head_no_img,full_model,17301,5.780012716027975e-05,0,0,0,6.168546676635742,4.767431735992432,1.4011149406433105,-5.9989142417907715,2
test|2|head|r=0|h=19280|t=2428|target=19280,test,head,0,rel_0000,19280,2428,19280,head,1,head_has_img,full_model,2945,0.00033955857385398983,0,0,0,4.2471113204956055,4.104393005371094,0.14271831512451172,-1.2662482261657715,2
test|2|head|r=0|h=19382|t=13125|target=19382,test,head,0,rel_0000,19382,13125,19382,head,0,head_no_img,full_model,5629,0.00017765144785930004,0,0,0,4.324106693267822,3.48175311088562,0.8423535823822021,-2.5328445434570312,2
test|2|head|r=0|h=19638|t=9347|target=19638,test,head,0,rel_0000,19638,9347,19638,head,1,head_has_img,full_model,5441,0.0001837897445322551,0,0,0,3.742009162902832,3.0036020278930664,0.7384071350097656,-2.0220437049865723,2
test|2|head|r=0|h=19679|t=16658|target=19679,test,head,0,rel_0000,19679,16658,19679,head,1,head_has_img,full_model,389,0.002570694087403599,0,0,0,4.258509635925293,3.2640902996063232,0.9944193363189697,0.22133207321166992,2
test|2|head|r=0|h=19695|t=899|target=19695,test,head,0,rel_0000,19695,899,19695,head,1,head_has_img,full_model,6931,0.00014427932477276007,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-3.392543315887451,2
test|2|head|r=0|h=19852|t=16658|target=19852,test,head,0,rel_0000,19852,16658,19852,head,1,head_has_img,full_model,2351,0.0004253509145044662,0,0,0,4.258509635925293,3.2640902996063232,0.9944193363189697,-1.2872586250305176,2
test|2|head|r=0|h=20010|t=899|target=20010,test,head,0,rel_0000,20010,899,20010,head,0,head_no_img,full_model,2845,0.000351493848857645,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.159789562225342,2
