pair,fold,scope,family,strength,tau,mrr,action_sha256
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.45,0.1,0.35763642394861445,ab103ef0818ef0c0babfe1edd1753535bbd1316e280e8e68cc22f424792efd61
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.45,0.2,0.3572160573282581,db289fe606310e244ee0a90f6c94cd446ea8392ebe9978251da4447f0c24612b
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.45,0.3,0.35677377639930435,9edea5e6cdb429d949baabe0eda16cdc4cabbf4199a32e12ff08e68ffa765faf
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.5,0.0,0.35842848579878156,5e3406bdf97d3d69b9764d6d861e824be0ed2c6d335e23e4cbd233586a2a94b4
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.5,0.1,0.3579417395250021,4939780872bcbd0921465a5d86cea3d58c5a26ec8e81cacc809994f7a43d34a8
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.5,0.2,0.3573328422038763,c51fcc8c0b85107a953a94f5ac9a20dc14028a349d84878ea3a0f1eabf31efd8
mkgw_mhyper_native,0,full_dev_selection,Linear-p,0.5,0.3,0.3568552268846481,ed6c02e3ca01b7a680081efaee268b233af36d016b85728609e1483baed4327d
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.0,0.0,0.35633141255901196,6e8f3132e9029bcfc540d00cbb6850fe3afee1e12ed3f060035d404f6b928555
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.05,0.0,0.35625698791238175,81a27b734803788a94ee492a90d2c81e4c48a105d1f50f57f30bd46fec538a48
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.05,0.1,0.35625698791238175,81a27b734803788a94ee492a90d2c81e4c48a105d1f50f57f30bd46fec538a48
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.05,0.2,0.35625698791238175,81a27b734803788a94ee492a90d2c81e4c48a105d1f50f57f30bd46fec538a48
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.05,0.3,0.3563026106324512,78ff7e3c47e1707a6f303cd4ad463cfed3d52c93adc29330c67032645edcca72
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.1,0.0,0.35703107135915135,3ed85f446322a49faeec43756a1cfd39bda347b17ba8448dcdfeb448cb16591d
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.1,0.1,0.35703107135915135,3ed85f446322a49faeec43756a1cfd39bda347b17ba8448dcdfeb448cb16591d
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.1,0.2,0.3567674158991102,8f5817e71714137ad2a4f8bace0bb6933ca8f40f4c02d2ce7042e249e1f9a795
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.1,0.3,0.35644770236701034,1c8057aaf2c3193048f8c0676ab9da4098f008bcf23a0372ad149483fb385d68
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.15,0.0,0.3578897784407149,913b5c70e4cd69fb47c882f1761121c5764cbe6e2436b27368a2921842281fcc
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.15,0.1,0.3574766409756004,f6e6e40d906dfeac12a4945ad6ab7719f8b7fdcfe8fbee8146eab6d8c87716b3
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.15,0.2,0.357063605945367,10408b96af2ff7541c03ec53fb9e84a9d2783ea28369a9addb0b759308ffe7bf
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.15,0.3,0.3564635295574505,cde2464715454358f7bc3762f66f9bd73e0f70bbf345f8ed54f3f7795f2d743a
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.2,0.0,0.3579683438994947,98e79de61b78f27b03e07f0755f2f0d1c5b53430a0061867c090cd95aa71cfa6
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.2,0.1,0.35748172142790335,6eea97705c6f4ae05a382b1fd5146c2ffdff7c0172274b3d8b3da2a3cb6b9ce9
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.2,0.2,0.357139801391801,9fb935558280284c03edd3edfe5cb9b5cc8073cb4242584f1a5f682049f9c8c3
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.2,0.3,0.3566321254779488,43c0f4815157a8e31a90a723bb8352cc5849a1c4ec41fdd7ec18a471c3098cd1
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.25,0.0,0.35855944358527386,1ba3c3481477ec4fedcf016a2d7432fc3d6b36dfa5e656bdf12152c37c75e88c
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.25,0.1,0.3580726975317289,9df1e575abbb2dca7f104adbac00e016730c958e42cd6999a80e1c32d6a9382a
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.25,0.2,0.3574171226923568,0778cd7f62d5e8d38ae714ab3e09551f70d983fed52a4336d3a175e98f0954bb
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.25,0.3,0.3569328526145334,eaed2dd57c89b14d0bf7e9923106f539effa44bd16d10e748659e5013404c574
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.3,0.0,0.3586053723493973,7f0f7b1c33b9d566ef57ac97f1e9bca0ca8a569ce9bea9d0a821ffcfddda343e
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.3,0.1,0.3582738498000797,60799e8de770e868fa0228ea9b603ec5ee42f8d5e2a65d5c855146ec6d8b8cfb
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.3,0.2,0.35748733159318413,210c0befdcf100d2bc9090e346c8b288702a3b26e1ca1542c75c441b3ed6440a
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.3,0.3,0.3568991310571929,11eed9a095de1052987c1d2aeed4ae0a0aa61b115ea1fdd84213bd2302ec9871
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.35,0.0,0.35913161592897996,82a1eaecf8a12324eb9f9417606d0d6d4a94676f1364044f6e27f54f4aa9ff23
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.35,0.1,0.3588814330911418,6295fb13cd6ec0770b63c07e8f74f0974d1f72c92b8967f03efcb1650b2e83f1
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.35,0.2,0.3577932571589759,0cef07aaa05ab2397916256cd5a17aab00a543a4c8ceb9faa9f7c537753c51f8
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.35,0.3,0.35708853864458495,c6bf90ac6c19bee8385df18ec6df0054e0d7abab59c1573764a3d4d0f338dec2
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.4,0.0,0.3595775078632919,1cfa22555854f3a442eea7c0b65a437eaab05338398dd46cb465b70025231407
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.4,0.1,0.35951555349900133,0b4ceca2449b2b166bd7c3b69d78dadd67ef706819fd141d7d4226aa3927e374
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.4,0.2,0.3582029493082889,f2fcc4fedd5a55d5f7aad2d6187c8a2013ed321775a60be77acfd28494d8b9e3
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.4,0.3,0.35711851539521067,44152af89981886b546d2516f169eda76a03f66c4230fb257832a8d6a0660d7e
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.45,0.0,0.35922306787683406,791757f22ee4156592decf6191ee2b42ad766e3e70ff9839b8c0a2b4ae868e54
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.45,0.1,0.3595561085253091,113cd637d9d3068eb2dbe311bcff5e604d62c9974547de5388d8d28bf20c8153
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.45,0.2,0.35828512631782117,3a71c34be39c83b1ae52527bec16afc8cb2ac28f85b322bcd2193a5bd1313bb3
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.45,0.3,0.3569812180335014,a75a20b2ee8a47b0da75a516e91bceb6a4d5a4f5aeacabd17e12d08306eac69f
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.5,0.0,0.35931854612567016,ea8e48ff707e2948c08e3c92bbf98c67e8d8576eec3e2a5ee34f9fd6bb0ec582
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.5,0.1,0.3596779953976487,a5ac5684aefb9b4cbecceeeb199e01f208da09a6181f81546bf741e721468c9c
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.5,0.2,0.35837960746384045,7831b0812167779286a4eee295c0845c09fda60e08b6ed116fd954c7057cd17b
mkgw_mhyper_native,0,full_dev_selection,Clip-g,0.5,0.3,0.35707096577935155,5264f60924307b8a39cf0edb962f72249de69e39224430bc6af519d6b4ae108f
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.0,0.0,0.35633141255901196,6e8f3132e9029bcfc540d00cbb6850fe3afee1e12ed3f060035d404f6b928555
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.05,0.0,0.35625698791238175,80c01011473ae6de9be00f9e753baac31cb302e1c36ecddc8994d839535b260f
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.05,0.1,0.35625698791238175,80c01011473ae6de9be00f9e753baac31cb302e1c36ecddc8994d839535b260f
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.05,0.2,0.35625698791238175,80c01011473ae6de9be00f9e753baac31cb302e1c36ecddc8994d839535b260f
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.05,0.3,0.3563026106324512,0a492f3d1972548ba818fbc3358124ca6205573489df84a91a6560836e472d73
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.1,0.0,0.3570310718067832,8d00992a9771b5ec89eac0818a168d45db633f7909bec030bea600254fad9d2e
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.1,0.1,0.3570310718067832,8d00992a9771b5ec89eac0818a168d45db633f7909bec030bea600254fad9d2e
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.1,0.2,0.35676741634674203,f84768acc7a7559b1057ce577984ccb799e8c1f93de98694258c9c2378eeec20
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.1,0.3,0.3564477028146422,eef7cbe3dbb402ad1a92f38a3ed724a99b11b456a875af086ba7f18c7cece12e
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.15,0.0,0.3578312815285317,1ecb7f29fe9a8355a62c942c0bbfc52d9c4cedf9a8614b67d139ecac538d4f21
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.15,0.1,0.35741814406341715,8b796fcb99f4ac590533725959d6d01883ef7944b4fe91baf41a6c286a760109
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.15,0.2,0.35700510903318367,7b8dbfc774d736d58428e64a1010fc309bcaa84acee07954224639603aebf8af
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.15,0.3,0.35640503264526713,a49ed508e226c93e4c4e65f5ef17b90577a059adc72636a92e763978341a008d
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.2,0.0,0.35806201518836495,208c1da9a4aefb09479284fbc40ab9e16255a64261e657fe1fb1ec774e343448
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.2,0.1,0.3575753927167736,dc388264fe1b6d3fc1c708294f6a8f57cedd30e22939c60d352eaab8b0efbba5
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.2,0.2,0.3572334726806712,9a2fc09ec1292df34655b933e363482f2de478f53c7de8d90d3c44111c481d0e
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.2,0.3,0.356725796766819,779bd6693fde6b21cfefb2f3687634c29723da1e481923bf89cfb3ff80ae5ef2
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.25,0.0,0.3585580534609964,99f634df319b271e4301916d346cd58286180a932f5f9f94a4491424e40bffea
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.25,0.1,0.35807130740745147,96aaaaf789a8eb8aeb9d0d3d124161be09024bc26f130737120b7ff4f3f436c3
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.25,0.2,0.3574157325680793,88970e05d351c7503ba1b20b5ff40002332eee04e4b327f862128ce155c08fa6
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.25,0.3,0.356931462490256,9a87684ae1af0b8bf51a02c08d816249f5a9f5a56ae4790180c3b16e5f9fef33
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.3,0.0,0.35857702634474087,ae5977a105334f6d0f0793640056c31fcf2aca731e6105b19e8b96a7967cb156
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.3,0.1,0.35824550379542325,965feebe2861caa962895194f186a20caed247cfecbccbb783b794c39d45e66e
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.3,0.2,0.3574589855885277,128daaea99619827fa9708511f2feb15beee4704e34ebd4bb2dfed48b8097191
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.3,0.3,0.35687078505253655,b07ad1ada75c1aa32da949b8be188f81ec60d9b0db66f49be0e4ed5ab01537a3
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.35,0.0,0.35916866393718266,4f211d6a9ca5a1419850f4528655737998329f19adf93955376515e4cfebafd8
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.35,0.1,0.35891848109934443,1fb7fe1ba4f669c4c15c8abefc99a5defafa9accdcac67325e7e1c1bf936c19a
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.35,0.2,0.35783030516717856,cfa9695d4bacc0dccbbdcc79d80aeae261829b5e861c2d66a354597426264c76
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.35,0.3,0.3571255866527876,5328e68fde441b01f2fa67d20d44082ee34a2ebff1b391ee440e4c85ccafe807
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.4,0.0,0.35957678639165247,92d68e8bd17e63544cde5b85c84b774ca4c7fa728cc8ffaac2a836298781e521
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.4,0.1,0.3595148320273618,d9d7905b52f21d33d4d2fc8132b1d842ca4d66fdeae45fbface2c9367f15b621
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.4,0.2,0.3582022278366494,d323062df7c04bb0d1afe2f60f380af85c0d0acd0e907a1902c8fcb3723850ec
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.4,0.3,0.35711779392357124,c5550047861cd1259f69ea3f304cae8655661dc60b8f346dd91f78ad1e285d36
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.45,0.0,0.35922306787683406,791757f22ee4156592decf6191ee2b42ad766e3e70ff9839b8c0a2b4ae868e54
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.45,0.1,0.3595561085253091,113cd637d9d3068eb2dbe311bcff5e604d62c9974547de5388d8d28bf20c8153
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.45,0.2,0.35828512631782117,3a71c34be39c83b1ae52527bec16afc8cb2ac28f85b322bcd2193a5bd1313bb3
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.45,0.3,0.3569812180335014,a75a20b2ee8a47b0da75a516e91bceb6a4d5a4f5aeacabd17e12d08306eac69f
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.5,0.0,0.35931854612567016,ea8e48ff707e2948c08e3c92bbf98c67e8d8576eec3e2a5ee34f9fd6bb0ec582
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.5,0.1,0.3596779953976487,a5ac5684aefb9b4cbecceeeb199e01f208da09a6181f81546bf741e721468c9c
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.5,0.2,0.35837960746384045,7831b0812167779286a4eee295c0845c09fda60e08b6ed116fd954c7057cd17b
mkgw_mhyper_native,0,full_dev_selection,Linear-g,0.5,0.3,0.35707096577935155,5264f60924307b8a39cf0edb962f72249de69e39224430bc6af519d6b4ae108f
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.0,0.0,0.35775768726627266,1f1650893745d8f11421712dc4986e032e1508e8b7b09518d2072a1077668922
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.05,0.0,0.35803730061825007,8fe69e095be610d7efa2640854623da8bd6e8cf9b7ffc3d8fbdbf7b738143960
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.05,0.1,0.35803730061825007,8fe69e095be610d7efa2640854623da8bd6e8cf9b7ffc3d8fbdbf7b738143960
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.05,0.2,0.35803730061825007,8fe69e095be610d7efa2640854623da8bd6e8cf9b7ffc3d8fbdbf7b738143960
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.05,0.3,0.35799023504638816,50a5e2d03b390f65c33d54f6663ede7d02766a4b10c4c8a55e84a92f02172958
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.1,0.0,0.3588467704591067,08935cc41257cc0e87a306af5a5081ba4a8ca2307a454daae826486758c86fff
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.1,0.1,0.3588467704591067,08935cc41257cc0e87a306af5a5081ba4a8ca2307a454daae826486758c86fff
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.1,0.2,0.3583555606586418,fd64ad08f1da34a6e01e67fb902bf24b96d47eb35d642063fed674a901d15756
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.1,0.3,0.35809936758750716,073721637278c6f70e64b56e8b86d0283bebbfc191cab49dd02d8b8ec8a5d0ec
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.15,0.0,0.3584748221818288,0deefac54a6a1052a3904c011c101950dcf38adbf74f01a7dbf98705de212fb9
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.15,0.1,0.35887065235130977,c42a2aede8f0100714766c6a6ac4b9dc1f4aad4c1d8d39ee04fa1e7d835ed71d
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.15,0.2,0.35829713597275525,26188afc6db204cfa5184cf33ec91d7ac1bdb0064149f2357e3451babf2a5ebd
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.15,0.3,0.35800256990769525,c88323c428b617591e907099f69f7bd2108332a6c7d1897b9a0d6661d0afc77c
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.2,0.0,0.35847815074880407,1ba5cb1255dfd3ff806be7c4e8d406b0000ddf5d1e1600b40f2e3bddbef85c03
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.2,0.1,0.35915631044592833,42f465cd9a7536d8b4a55e9dec8ade3827f600b4cbd6f42bf29333185acdb338
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.2,0.2,0.3585473002672509,ea2497252606a30eeffcf6e76ac227ae6ea0ca74e1923599c767464b3bef9df7
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.2,0.3,0.3582206955270016,e43066dbe22ae7b4c98274116cc146d21c6201a263055370fc186d4ad44fd51d
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.25,0.0,0.3592270339412534,dfae7329aa36dceafb62a3d8d90a32feaf5de5b7db7c70d13c6a04ba522ce8cd
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.25,0.1,0.35987955630072566,2e3eb268db86bba8735ce469d0e30c7a9248b9cae71f8e998d6beaff820a1750
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.25,0.2,0.3590259603063438,af3eece007099befa94fc594c7b0fc35be9af0e7f99f79f09027f6eb06a786b5
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.25,0.3,0.3585630386617293,9239dfd3e322334f84d65f6e422d5d551ac59843d099357bfa161d473907219f
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.3,0.0,0.3592428026096034,2fc8ab5a8b3bde11cbb3567fe42f5f2a29055b25ef723a28c9f46b441e9322fe
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.3,0.1,0.35994258013105956,0d7cefdf8df309c203a48aff2671a696af50bf565330fb83e6c51e82084db73a
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.3,0.2,0.35914663767793725,f17f892cfc8e1aacf0454327010819ea6cfcd7e19e64410ae0350fa72780edd7
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.3,0.3,0.3585221607092843,8157d32136e32ad190cd54ae13fa2e033e5f59efbac94a97869a079dda46f55e
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.35,0.0,0.3598039421263354,c4083edbc3c05ce9843b8b438e5e1769e2359002866a15fcd7c604f58bbc6b7e
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.35,0.1,0.36051095221436685,e6d229cccef307bb275f3cf5a65b3bb97e36a1bf32eada8a565306d6173e45e2
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.35,0.2,0.35945975272573194,dfa4761b7fe2985b77672b70311997e754849d988c0b3f1e05d58b663c9b989f
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.35,0.3,0.3586479722691747,65054d0b10013548ca7346a3d3cc5561584769c1e59bf656e32f06d7fda026aa
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.4,0.0,0.36020183686507085,0b3e9842fe666d61f502240a227ef5a74dc17fef1be3aaf7cf942bc4a28a0679
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.4,0.1,0.3608575325911216,43b0c3f0505d23143f2a569240686246645b91bf3f71f07956a19ce583cef1ac
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.4,0.2,0.35987394016138735,618c72f632460dab074f98e9ead6114155ddbe9aa0fd9ebfbac0cd15608c9c01
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.4,0.3,0.3586802018145908,75a4b7f95f19d5d7543dbd232b2da631b8fd2646bb657618cb2c0d6297c9c042
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.45,0.0,0.3600592515412991,4c5221877c92e3e8acc020f9e22948864657fe10b05a3ccdae25ba495c45d998
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.45,0.1,0.3608522399286213,9ed47d2e4f0b757c1ef2a181dddba957fb22c735faaebf2b45f11a4e3d6c891e
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.45,0.2,0.3597716823887602,7a7cceeff4ba439fcaa927434d2f90ca7accb9970ba243cdf657bd2a75232303
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.45,0.3,0.35869007003144343,8082d1d582e54af8c9f199dff7ea6419364a1d508a9340afd2e42e2933961dad
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.5,0.0,0.36032898970920646,255d8037f79e8ee48d915bb64730a029fe93e242f7089f2a7dd042dd1ef211ff
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.5,0.1,0.36103146200818564,1bc493b70e47f43c6c2c4e7ef3f2381fad99bb6e5764479033f621d3d24b052c
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.5,0.2,0.3599469993710596,f3e13381c57831e4acabcf38e2d9b3b1ad8cce95b9319487e77e25a61b3834ad
mkgw_mhyper_native,1,outer_train_selection,ADC+Global,0.5,0.3,0.35875606198591314,b45cd5d26c817225d732a07c0b5bea67d374979984244c9b0bebcc0292915036
mkgw_mhyper_native,1,outer_train_selection,Shrink,0.0,0.0,0.35775768726627266,1f1650893745d8f11421712dc4986e032e1508e8b7b09518d2072a1077668922
mkgw_mhyper_native,1,outer_train_selection,Shrink,0.025,0.0,0.35775768726627266,1f1650893745d8f11421712dc4986e032e1508e8b7b09518d2072a1077668922
mkgw_mhyper_native,1,outer_train_selection,Shrink,0.05,0.0,0.35775768726627266,1f1650893745d8f11421712dc4986e032e1508e8b7b09518d2072a1077668922
mkgw_mhyper_native,1,outer_train_selection,Shrink,0.075,0.0,0.35775768726627266,1f1650893745d8f11421712dc4986e032e1508e8b7b09518d2072a1077668922
mkgw_mhyper_native,1,outer_train_selection,Shrink,0.1,0.0,0.35773152554137183,c04273281b7f43b25d752e5486f08d7c495433af5eaa99c2bafa117f47163314
mkgw_mhyper_native,1,outer_train_selection,Shrink,0.125,0.0,0.3577616465832048,5d130ae8b9a34df2071670dea465541b60c26ba60aed28eb279f9a8025b87d42
mkgw_mhyper_native,1,outer_train_selection,Shrink,0.15,0.0,0.3579329336901672,3aad830490f507ccfbb00f7570a47415e4800fb94acde08c01a046d7f1c09e21
mkgw_mhyper_native,1,outer_train_selection,Shrink,0.175,0.0,0.3580090977666648,9e5f01f9af57a4d011dc2ece1eb96f7c757e0ac87d52261e1b45c449c6d2b9bb
mkgw_mhyper_native,1,outer_train_selection,Shrink,0.2,0.0,0.3579443601531012,81f44e7fbdf5fde18025367d3a2c469e5c68b795e8df082d7e38c3afa6261136
mkgw_mhyper_native,1,outer_train_selection,Shrink,0.225,0.0,0.3580708124279287,fc998f234de9d32a44da24cbc95ee8a3dfb3590636d05960065dab7995f071c2
mkgw_mhyper_native,1,outer_train_selection,Shrink,0.25,0.0,0.358286989007496,99b881c6228c7bc7cd6512fe060c302eb227bbd70f1bce237ec31cbe713e9936
mkgw_mhyper_native,1,outer_train_selection,Shrink,0.275,0.0,0.3584662438598698,7b574a32fb2e9db165e6791158f5cb948453fcd3e7a7e6cc406b14c0d01589b4
mkgw_mhyper_native,1,outer_train_selection,Shrink,0.3,0.0,0.35876777043012625,f5c088b904462842039a12d07c97203c3dc65bed6401f423b47db8ac28fef759
mkgw_mhyper_native,1,outer_train_selection,Shrink,0.325,0.0,0.3588503648334036,5a96aa9adf1b033a43e2960fe6aac9de42b40b25176ea5bc42a6003c981f4924
mkgw_mhyper_native,1,outer_train_selection,Shrink,0.35,0.0,0.35886477049036947,ba61582374575f0d48ccf58c64ab5bb0865f011838fc1c29b38bcf63689531fe
mkgw_mhyper_native,1,outer_train_selection,Shrink,0.375,0.0,0.35899697614049675,36be1ed68c7cf5e23def99ac4ff58f0d113e082011ad36c864349a2865fc728c
mkgw_mhyper_native,1,outer_train_selection,Shrink,0.4,0.0,0.3588576978800769,601941072a022888b96e1ef8e6ad598b54984c253e0e426ff4c622bd6a54fd0a
mkgw_mhyper_native,1,outer_train_selection,Shrink,0.425,0.0,0.3588671433832174,cec1a2c650484471469264f83b7e4f39ac63974e0c91033c54d0982a2bd220a6
mkgw_mhyper_native,1,outer_train_selection,Shrink,0.45,0.0,0.35868121031017874,0fc0b4ba4047a80810052f96709d5e39b229d013dd86cadfd7188e57479a8582
mkgw_mhyper_native,1,outer_train_selection,Shrink,0.475,0.0,0.35860425940674556,23e3e5c27231507090f32fd4007bb59b5c4bad009f774046040c1a2ade372d3f
mkgw_mhyper_native,1,outer_train_selection,Shrink,0.5,0.0,0.3586583970731843,36194b0e164fcbc3d1531cd2cd221f4a4b6763ec7f39b3ef305b42ab28d2a2e8
mkgw_mhyper_native,1,outer_train_selection,Shrink,0.525,0.0,0.3586305000778449,306e54ff280a011847d350df600ceb370c6d04508f7686202a13aed790b5e72a
mkgw_mhyper_native,1,outer_train_selection,Shrink,0.55,0.0,0.3587048943532022,141f581430b046ce33ba128aaa666290947f205fbdee5f3c0c0034467fb114ee
mkgw_mhyper_native,1,outer_train_selection,Shrink,0.575,0.0,0.3587707753375669,13a4b6da1a8739d66fd9a4dc126af410ae7d0202417c0484fcadd8c0667672a3
mkgw_mhyper_native,1,outer_train_selection,Shrink,0.6,0.0,0.3588577694522876,59cf5d6bf4b5ae370ec09de677344f681e3cdfb5e802d45bd7f54787c6982cd7
mkgw_mhyper_native,1,outer_train_selection,Shrink,0.625,0.0,0.35887734166033614,7df6df60b4f0ba75fb2ab6b01166b52060f44af6f8919b430f6b1b33a357b477
