pair,fold,method,beta,tau,mrr
mkgw_mhyper_native,4,Purged,0.05,0.0,0.3226095915874313
mkgw_mhyper_native,4,Purged,0.05,0.1,0.3226095915874313
mkgw_mhyper_native,4,Purged,0.05,0.2,0.3226095915874313
mkgw_mhyper_native,4,Purged,0.05,0.3,0.3225543745995165
mkgw_mhyper_native,4,Purged,0.1,0.0,0.3228685871478868
mkgw_mhyper_native,4,Purged,0.1,0.1,0.3228685871478868
mkgw_mhyper_native,4,Purged,0.1,0.2,0.3226185588171838
mkgw_mhyper_native,4,Purged,0.1,0.3,0.32266736841945814
mkgw_mhyper_native,4,Purged,0.15,0.0,0.32309353825076054
mkgw_mhyper_native,4,Purged,0.15,0.1,0.32316878795420284
mkgw_mhyper_native,4,Purged,0.15,0.2,0.32280701501796744
mkgw_mhyper_native,4,Purged,0.15,0.3,0.3226609266430951
mkgw_mhyper_native,4,Purged,0.2,0.0,0.3232488680522456
mkgw_mhyper_native,4,Purged,0.2,0.1,0.32345896632009596
mkgw_mhyper_native,4,Purged,0.2,0.2,0.3230743550040586
mkgw_mhyper_native,4,Purged,0.2,0.3,0.3227611336139101
mkgw_mhyper_native,4,Purged,0.25,0.0,0.32330783590691875
mkgw_mhyper_native,4,Purged,0.25,0.1,0.3234854995182984
mkgw_mhyper_native,4,Purged,0.25,0.2,0.32294311274578136
mkgw_mhyper_native,4,Purged,0.25,0.3,0.32289506082741987
mkgw_mhyper_native,4,Purged,0.3,0.0,0.3235098199482713
mkgw_mhyper_native,4,Purged,0.3,0.1,0.3235280402909701
mkgw_mhyper_native,4,Purged,0.3,0.2,0.3229472993499989
mkgw_mhyper_native,4,Purged,0.3,0.3,0.32307453733688357
mkgw_mhyper_native,4,Purged,0.35,0.0,0.3233570589428398
mkgw_mhyper_native,4,Purged,0.35,0.1,0.32348167269956735
mkgw_mhyper_native,4,Purged,0.35,0.2,0.32304267312583285
mkgw_mhyper_native,4,Purged,0.35,0.3,0.32298517362897566
mkgw_mhyper_native,4,Purged,0.4,0.0,0.32350483724544044
mkgw_mhyper_native,4,Purged,0.4,0.1,0.3235795041213293
mkgw_mhyper_native,4,Purged,0.4,0.2,0.3231200280353
mkgw_mhyper_native,4,Purged,0.4,0.3,0.3230096428239963
mkgw_mhyper_native,4,Purged,0.45,0.0,0.3234194822116689
mkgw_mhyper_native,4,Purged,0.45,0.1,0.32353991102951085
mkgw_mhyper_native,4,Purged,0.45,0.2,0.3230395772883127
mkgw_mhyper_native,4,Purged,0.45,0.3,0.3229609911705501
mkgw_mhyper_native,4,Purged,0.5,0.0,0.3237216382845758
mkgw_mhyper_native,4,Purged,0.5,0.1,0.32373176346834226
mkgw_mhyper_native,4,Purged,0.5,0.2,0.3232571091105585
mkgw_mhyper_native,4,Purged,0.5,0.3,0.3234373062024093
mkgw_mhyper_native,4,Random-size,0.05,0.0,0.3347786140731007
mkgw_mhyper_native,4,Random-size,0.05,0.1,0.3347786140731007
mkgw_mhyper_native,4,Random-size,0.05,0.2,0.3347786140731007
mkgw_mhyper_native,4,Random-size,0.05,0.3,0.3348281154539432
mkgw_mhyper_native,4,Random-size,0.1,0.0,0.3346909971780512
mkgw_mhyper_native,4,Random-size,0.1,0.1,0.3346909971780512
mkgw_mhyper_native,4,Random-size,0.1,0.2,0.33440371518414064
mkgw_mhyper_native,4,Random-size,0.1,0.3,0.33482319721893167
mkgw_mhyper_native,4,Random-size,0.15,0.0,0.3347907456238281
mkgw_mhyper_native,4,Random-size,0.15,0.1,0.33469573263172914
mkgw_mhyper_native,4,Random-size,0.15,0.2,0.33448607832585
mkgw_mhyper_native,4,Random-size,0.15,0.3,0.33487588304103694
mkgw_mhyper_native,4,Random-size,0.2,0.0,0.33536734809713004
mkgw_mhyper_native,4,Random-size,0.2,0.1,0.33511855426627285
mkgw_mhyper_native,4,Random-size,0.2,0.2,0.334937787694915
mkgw_mhyper_native,4,Random-size,0.2,0.3,0.33506944002269545
mkgw_mhyper_native,4,Random-size,0.25,0.0,0.335653360307124
mkgw_mhyper_native,4,Random-size,0.25,0.1,0.33558900683914256
mkgw_mhyper_native,4,Random-size,0.25,0.2,0.3351588393550522
mkgw_mhyper_native,4,Random-size,0.25,0.3,0.3351313993061998
mkgw_mhyper_native,4,Random-size,0.3,0.0,0.3360822650822305
mkgw_mhyper_native,4,Random-size,0.3,0.1,0.33592923560365057
mkgw_mhyper_native,4,Random-size,0.3,0.2,0.3354385104200862
mkgw_mhyper_native,4,Random-size,0.3,0.3,0.33524248703165593
mkgw_mhyper_native,4,Random-size,0.35,0.0,0.33660297249981097
mkgw_mhyper_native,4,Random-size,0.35,0.1,0.3365506546791529
mkgw_mhyper_native,4,Random-size,0.35,0.2,0.33577571596439704
mkgw_mhyper_native,4,Random-size,0.35,0.3,0.33540345652863107
mkgw_mhyper_native,4,Random-size,0.4,0.0,0.33624418725357547
mkgw_mhyper_native,4,Random-size,0.4,0.1,0.33643844729388633
mkgw_mhyper_native,4,Random-size,0.4,0.2,0.3355443987127076
mkgw_mhyper_native,4,Random-size,0.4,0.3,0.33530858274999764
mkgw_mhyper_native,4,Random-size,0.45,0.0,0.336854160297828
mkgw_mhyper_native,4,Random-size,0.45,0.1,0.3370606124808889
mkgw_mhyper_native,4,Random-size,0.45,0.2,0.33604798141517134
mkgw_mhyper_native,4,Random-size,0.45,0.3,0.3354258389971507
mkgw_mhyper_native,4,Random-size,0.5,0.0,0.336701838365608
mkgw_mhyper_native,4,Random-size,0.5,0.1,0.33678536580907276
mkgw_mhyper_native,4,Random-size,0.5,0.2,0.3360128544062977
mkgw_mhyper_native,4,Random-size,0.5,0.3,0.33547578254319355
mkgw_mhyper_native,5,Original,0.05,0.0,0.3580480298506633
mkgw_mhyper_native,5,Original,0.05,0.1,0.3580480298506633
mkgw_mhyper_native,5,Original,0.05,0.2,0.3580480298506633
mkgw_mhyper_native,5,Original,0.05,0.3,0.35789549733095777
mkgw_mhyper_native,5,Original,0.1,0.0,0.3586046063787958
mkgw_mhyper_native,5,Original,0.1,0.1,0.3586046063787958
mkgw_mhyper_native,5,Original,0.1,0.2,0.35829729949764216
mkgw_mhyper_native,5,Original,0.1,0.3,0.3578947349929997
mkgw_mhyper_native,5,Original,0.15,0.0,0.35921193066001855
mkgw_mhyper_native,5,Original,0.15,0.1,0.35880373788797787
mkgw_mhyper_native,5,Original,0.15,0.2,0.3584348383534687
mkgw_mhyper_native,5,Original,0.15,0.3,0.3581366532285655
mkgw_mhyper_native,5,Original,0.2,0.0,0.3594642056270712
mkgw_mhyper_native,5,Original,0.2,0.1,0.3590556887141742
mkgw_mhyper_native,5,Original,0.2,0.2,0.358708547916157
mkgw_mhyper_native,5,Original,0.2,0.3,0.3583292361803731
mkgw_mhyper_native,5,Original,0.25,0.0,0.35967368639430686
mkgw_mhyper_native,5,Original,0.25,0.1,0.35941878537218874
mkgw_mhyper_native,5,Original,0.25,0.2,0.3588762482376324
mkgw_mhyper_native,5,Original,0.25,0.3,0.3583880763278353
mkgw_mhyper_native,5,Original,0.3,0.0,0.36007836754235534
mkgw_mhyper_native,5,Original,0.3,0.1,0.3599392642465874
mkgw_mhyper_native,5,Original,0.3,0.2,0.359220284119398
mkgw_mhyper_native,5,Original,0.3,0.3,0.35865834708331357
mkgw_mhyper_native,5,Original,0.35,0.0,0.36063717633296477
mkgw_mhyper_native,5,Original,0.35,0.1,0.3605139355445264
mkgw_mhyper_native,5,Original,0.35,0.2,0.35936834088090924
mkgw_mhyper_native,5,Original,0.35,0.3,0.3586660273203898
mkgw_mhyper_native,5,Original,0.4,0.0,0.3609242800581667
mkgw_mhyper_native,5,Original,0.4,0.1,0.36090038377798345
mkgw_mhyper_native,5,Original,0.4,0.2,0.35966037124157907
mkgw_mhyper_native,5,Original,0.4,0.3,0.358821199057386
mkgw_mhyper_native,5,Original,0.45,0.0,0.36111974261855834
mkgw_mhyper_native,5,Original,0.45,0.1,0.3614422499302843
mkgw_mhyper_native,5,Original,0.45,0.2,0.3603406613124491
mkgw_mhyper_native,5,Original,0.45,0.3,0.3591285541808792
mkgw_mhyper_native,5,Original,0.5,0.0,0.36100743284363773
mkgw_mhyper_native,5,Original,0.5,0.1,0.3613596480052472
mkgw_mhyper_native,5,Original,0.5,0.2,0.36031612317002576
mkgw_mhyper_native,5,Original,0.5,0.3,0.35894898832990774
mkgw_mhyper_native,5,Purged,0.05,0.0,0.3313803523602648
mkgw_mhyper_native,5,Purged,0.05,0.1,0.3313803523602648
mkgw_mhyper_native,5,Purged,0.05,0.2,0.3313803523602648
mkgw_mhyper_native,5,Purged,0.05,0.3,0.33154177272816593
mkgw_mhyper_native,5,Purged,0.1,0.0,0.331715221354425
mkgw_mhyper_native,5,Purged,0.1,0.1,0.331715221354425
mkgw_mhyper_native,5,Purged,0.1,0.2,0.3314847184366217
mkgw_mhyper_native,5,Purged,0.1,0.3,0.3316543757400491
mkgw_mhyper_native,5,Purged,0.15,0.0,0.3319001007667695
mkgw_mhyper_native,5,Purged,0.15,0.1,0.33190866761681054
mkgw_mhyper_native,5,Purged,0.15,0.2,0.33182111208973986
mkgw_mhyper_native,5,Purged,0.15,0.3,0.33181007026028364
mkgw_mhyper_native,5,Purged,0.2,0.0,0.3319299877108
mkgw_mhyper_native,5,Purged,0.2,0.1,0.3322387243364388
mkgw_mhyper_native,5,Purged,0.2,0.2,0.3322511526159738
mkgw_mhyper_native,5,Purged,0.2,0.3,0.3319543043439502
mkgw_mhyper_native,5,Purged,0.25,0.0,0.3320295786557614
mkgw_mhyper_native,5,Purged,0.25,0.1,0.33218075722503293
mkgw_mhyper_native,5,Purged,0.25,0.2,0.33234984995683753
mkgw_mhyper_native,5,Purged,0.25,0.3,0.33212854127191355
mkgw_mhyper_native,5,Purged,0.3,0.0,0.3322232740859059
mkgw_mhyper_native,5,Purged,0.3,0.1,0.33240197160988805
mkgw_mhyper_native,5,Purged,0.3,0.2,0.3322854434049568
mkgw_mhyper_native,5,Purged,0.3,0.3,0.3321796102579707
mkgw_mhyper_native,5,Purged,0.35,0.0,0.3323281106269035
mkgw_mhyper_native,5,Purged,0.35,0.1,0.33235747911093627
mkgw_mhyper_native,5,Purged,0.35,0.2,0.3322945558028146
mkgw_mhyper_native,5,Purged,0.35,0.3,0.33220006782286
mkgw_mhyper_native,5,Purged,0.4,0.0,0.33205908957782887
mkgw_mhyper_native,5,Purged,0.4,0.1,0.3320366290959214
mkgw_mhyper_native,5,Purged,0.4,0.2,0.3319227248448399
mkgw_mhyper_native,5,Purged,0.4,0.3,0.3320359367095781
mkgw_mhyper_native,5,Purged,0.45,0.0,0.3322380043966179
mkgw_mhyper_native,5,Purged,0.45,0.1,0.33201381506691124
mkgw_mhyper_native,5,Purged,0.45,0.2,0.3320580916696099
mkgw_mhyper_native,5,Purged,0.45,0.3,0.3322539848693356
mkgw_mhyper_native,5,Purged,0.5,0.0,0.33254753998366315
mkgw_mhyper_native,5,Purged,0.5,0.1,0.3319315288238699
mkgw_mhyper_native,5,Purged,0.5,0.2,0.3316280259991487
mkgw_mhyper_native,5,Purged,0.5,0.3,0.33195013613722235
mkgw_mhyper_native,5,Random-size,0.05,0.0,0.34036095629435104
mkgw_mhyper_native,5,Random-size,0.05,0.1,0.34036095629435104
mkgw_mhyper_native,5,Random-size,0.05,0.2,0.34036095629435104
mkgw_mhyper_native,5,Random-size,0.05,0.3,0.34018432424639894
mkgw_mhyper_native,5,Random-size,0.1,0.0,0.34068936374427344
mkgw_mhyper_native,5,Random-size,0.1,0.1,0.34068936374427344
mkgw_mhyper_native,5,Random-size,0.1,0.2,0.3403353881285548
mkgw_mhyper_native,5,Random-size,0.1,0.3,0.3401809616666109
mkgw_mhyper_native,5,Random-size,0.15,0.0,0.3406044424980869
mkgw_mhyper_native,5,Random-size,0.15,0.1,0.3406365264100994
mkgw_mhyper_native,5,Random-size,0.15,0.2,0.340368621035953
mkgw_mhyper_native,5,Random-size,0.15,0.3,0.34025186767680077
mkgw_mhyper_native,5,Random-size,0.2,0.0,0.3402123319867939
mkgw_mhyper_native,5,Random-size,0.2,0.1,0.3405384045288667
mkgw_mhyper_native,5,Random-size,0.2,0.2,0.34017283941020593
mkgw_mhyper_native,5,Random-size,0.2,0.3,0.34007124106869596
mkgw_mhyper_native,5,Random-size,0.25,0.0,0.3404644960011451
mkgw_mhyper_native,5,Random-size,0.25,0.1,0.34067362925123035
mkgw_mhyper_native,5,Random-size,0.25,0.2,0.3404617936552673
mkgw_mhyper_native,5,Random-size,0.25,0.3,0.3402787390312791
mkgw_mhyper_native,5,Random-size,0.3,0.0,0.34069235367631534
mkgw_mhyper_native,5,Random-size,0.3,0.1,0.34086077153606464
mkgw_mhyper_native,5,Random-size,0.3,0.2,0.3405156899838852
mkgw_mhyper_native,5,Random-size,0.3,0.3,0.3401870615115329
mkgw_mhyper_native,5,Random-size,0.35,0.0,0.34043178378018335
mkgw_mhyper_native,5,Random-size,0.35,0.1,0.34063773358785204
mkgw_mhyper_native,5,Random-size,0.35,0.2,0.34058698733277126
mkgw_mhyper_native,5,Random-size,0.35,0.3,0.340279221416042
mkgw_mhyper_native,5,Random-size,0.4,0.0,0.34041923285603676
mkgw_mhyper_native,5,Random-size,0.4,0.1,0.34061353043976894
mkgw_mhyper_native,5,Random-size,0.4,0.2,0.340505374064414
mkgw_mhyper_native,5,Random-size,0.4,0.3,0.34027098098057174
mkgw_mhyper_native,5,Random-size,0.45,0.0,0.34086394595442526
mkgw_mhyper_native,5,Random-size,0.45,0.1,0.3410221173756579
mkgw_mhyper_native,5,Random-size,0.45,0.2,0.3407258115292264
mkgw_mhyper_native,5,Random-size,0.45,0.3,0.3403214021071543
mkgw_mhyper_native,5,Random-size,0.5,0.0,0.3409715237613889
mkgw_mhyper_native,5,Random-size,0.5,0.1,0.34112077970036736
mkgw_mhyper_native,5,Random-size,0.5,0.2,0.34083834186345746
mkgw_mhyper_native,5,Random-size,0.5,0.3,0.34033308137037005
mkgw_mhyper_adamf,1,Original,0.05,0.0,0.35516360474669206
mkgw_mhyper_adamf,1,Original,0.05,0.1,0.35516360474669206
mkgw_mhyper_adamf,1,Original,0.05,0.2,0.35516360474669206
mkgw_mhyper_adamf,1,Original,0.05,0.3,0.355097378514634
mkgw_mhyper_adamf,1,Original,0.1,0.0,0.3550773899575606
mkgw_mhyper_adamf,1,Original,0.1,0.1,0.3550773899575606
mkgw_mhyper_adamf,1,Original,0.1,0.2,0.35509258976221414
mkgw_mhyper_adamf,1,Original,0.1,0.3,0.35509743108877717
mkgw_mhyper_adamf,1,Original,0.15,0.0,0.3552635218525129
mkgw_mhyper_adamf,1,Original,0.15,0.1,0.3552397237126952
mkgw_mhyper_adamf,1,Original,0.15,0.2,0.3551285834883091
mkgw_mhyper_adamf,1,Original,0.15,0.3,0.3551220905109697
mkgw_mhyper_adamf,1,Original,0.2,0.0,0.355330911802794
mkgw_mhyper_adamf,1,Original,0.2,0.1,0.35534696370442526
mkgw_mhyper_adamf,1,Original,0.2,0.2,0.3551996372397226
mkgw_mhyper_adamf,1,Original,0.2,0.3,0.35512808063468465
mkgw_mhyper_adamf,1,Original,0.25,0.0,0.35527238511790926
mkgw_mhyper_adamf,1,Original,0.25,0.1,0.35534948137767103
mkgw_mhyper_adamf,1,Original,0.25,0.2,0.3552060098165726
mkgw_mhyper_adamf,1,Original,0.25,0.3,0.3551449161149597
mkgw_mhyper_adamf,1,Original,0.3,0.0,0.35544165660553734
mkgw_mhyper_adamf,1,Original,0.3,0.1,0.3555207168434767
mkgw_mhyper_adamf,1,Original,0.3,0.2,0.3552615976535757
mkgw_mhyper_adamf,1,Original,0.3,0.3,0.3551732713522032
mkgw_mhyper_adamf,1,Original,0.35,0.0,0.3553707576616849
mkgw_mhyper_adamf,1,Original,0.35,0.1,0.3554042318939742
mkgw_mhyper_adamf,1,Original,0.35,0.2,0.35517082497405045
mkgw_mhyper_adamf,1,Original,0.35,0.3,0.3551813616842635
mkgw_mhyper_adamf,1,Original,0.4,0.0,0.3554911481392886
mkgw_mhyper_adamf,1,Original,0.4,0.1,0.3555569398648996
mkgw_mhyper_adamf,1,Original,0.4,0.2,0.3553048105274933
mkgw_mhyper_adamf,1,Original,0.4,0.3,0.3552865772132612
mkgw_mhyper_adamf,1,Original,0.45,0.0,0.3555714789378665
mkgw_mhyper_adamf,1,Original,0.45,0.1,0.35567423700291545
mkgw_mhyper_adamf,1,Original,0.45,0.2,0.3554161127554471
mkgw_mhyper_adamf,1,Original,0.45,0.3,0.35532359816580533
mkgw_mhyper_adamf,1,Original,0.5,0.0,0.35566576461201926
mkgw_mhyper_adamf,1,Original,0.5,0.1,0.3557568461518656
mkgw_mhyper_adamf,1,Original,0.5,0.2,0.35550939861118175
mkgw_mhyper_adamf,1,Original,0.5,0.3,0.3553822863007726
mkgw_mhyper_adamf,1,Purged,0.05,0.0,0.3295438844455878
mkgw_mhyper_adamf,1,Purged,0.05,0.1,0.3295438844455878
mkgw_mhyper_adamf,1,Purged,0.05,0.2,0.3295438844455878
mkgw_mhyper_adamf,1,Purged,0.05,0.3,0.32958806272719365
mkgw_mhyper_adamf,1,Purged,0.1,0.0,0.32938290470979187
mkgw_mhyper_adamf,1,Purged,0.1,0.1,0.32938290470979187
mkgw_mhyper_adamf,1,Purged,0.1,0.2,0.3295874042401755
mkgw_mhyper_adamf,1,Purged,0.1,0.3,0.3295886109975994
mkgw_mhyper_adamf,1,Purged,0.15,0.0,0.3294559867924601
mkgw_mhyper_adamf,1,Purged,0.15,0.1,0.32941945158828057
mkgw_mhyper_adamf,1,Purged,0.15,0.2,0.32967605096691266
mkgw_mhyper_adamf,1,Purged,0.15,0.3,0.3296600757840348
mkgw_mhyper_adamf,1,Purged,0.2,0.0,0.32950005410586275
mkgw_mhyper_adamf,1,Purged,0.2,0.1,0.3294524995441035
mkgw_mhyper_adamf,1,Purged,0.2,0.2,0.3296191925471107
mkgw_mhyper_adamf,1,Purged,0.2,0.3,0.3296526097601969
mkgw_mhyper_adamf,1,Purged,0.25,0.0,0.32935474983011687
mkgw_mhyper_adamf,1,Purged,0.25,0.1,0.32940865866965013
mkgw_mhyper_adamf,1,Purged,0.25,0.2,0.32960122930607927
mkgw_mhyper_adamf,1,Purged,0.25,0.3,0.32964889449679236
mkgw_mhyper_adamf,1,Purged,0.3,0.0,0.3295004704939228
mkgw_mhyper_adamf,1,Purged,0.3,0.1,0.3296001305051729
mkgw_mhyper_adamf,1,Purged,0.3,0.2,0.32959427707253924
mkgw_mhyper_adamf,1,Purged,0.3,0.3,0.3297060243134701
mkgw_mhyper_adamf,1,Purged,0.35,0.0,0.32928583780456794
mkgw_mhyper_adamf,1,Purged,0.35,0.1,0.32938700302718893
mkgw_mhyper_adamf,1,Purged,0.35,0.2,0.32948462045458604
mkgw_mhyper_adamf,1,Purged,0.35,0.3,0.32970614664421577
mkgw_mhyper_adamf,1,Purged,0.4,0.0,0.32924829295044217
mkgw_mhyper_adamf,1,Purged,0.4,0.1,0.32940035552856606
mkgw_mhyper_adamf,1,Purged,0.4,0.2,0.3294061627090704
mkgw_mhyper_adamf,1,Purged,0.4,0.3,0.3296739993567257
mkgw_mhyper_adamf,1,Purged,0.45,0.0,0.32935060080227957
mkgw_mhyper_adamf,1,Purged,0.45,0.1,0.32961929878253987
mkgw_mhyper_adamf,1,Purged,0.45,0.2,0.3295180162785985
mkgw_mhyper_adamf,1,Purged,0.45,0.3,0.3297427555334041
mkgw_mhyper_adamf,1,Purged,0.5,0.0,0.32941136717230873
mkgw_mhyper_adamf,1,Purged,0.5,0.1,0.3297594710071037
mkgw_mhyper_adamf,1,Purged,0.5,0.2,0.32969078720730144
mkgw_mhyper_adamf,1,Purged,0.5,0.3,0.3298201754820244
mkgw_mhyper_adamf,1,Random-size,0.05,0.0,0.340825076759768
mkgw_mhyper_adamf,1,Random-size,0.05,0.1,0.340825076759768
mkgw_mhyper_adamf,1,Random-size,0.05,0.2,0.340825076759768
mkgw_mhyper_adamf,1,Random-size,0.05,0.3,0.3408015321753064
mkgw_mhyper_adamf,1,Random-size,0.1,0.0,0.3407476834379478
mkgw_mhyper_adamf,1,Random-size,0.1,0.1,0.3407476834379478
mkgw_mhyper_adamf,1,Random-size,0.1,0.2,0.3408156038201709
mkgw_mhyper_adamf,1,Random-size,0.1,0.3,0.3407935680173838
mkgw_mhyper_adamf,1,Random-size,0.15,0.0,0.3404777331279399
mkgw_mhyper_adamf,1,Random-size,0.15,0.1,0.3405812201976414
mkgw_mhyper_adamf,1,Random-size,0.15,0.2,0.3408747317370856
mkgw_mhyper_adamf,1,Random-size,0.15,0.3,0.34077036197703203
mkgw_mhyper_adamf,1,Random-size,0.2,0.0,0.3405132528728816
mkgw_mhyper_adamf,1,Random-size,0.2,0.1,0.3406010346384564
mkgw_mhyper_adamf,1,Random-size,0.2,0.2,0.34097173761526084
mkgw_mhyper_adamf,1,Random-size,0.2,0.3,0.3407824009831351
mkgw_mhyper_adamf,1,Random-size,0.25,0.0,0.34027990199463537
mkgw_mhyper_adamf,1,Random-size,0.25,0.1,0.340467332252994
mkgw_mhyper_adamf,1,Random-size,0.25,0.2,0.3409679158992426
mkgw_mhyper_adamf,1,Random-size,0.25,0.3,0.34075361263178944
mkgw_mhyper_adamf,1,Random-size,0.3,0.0,0.3404742604002558
mkgw_mhyper_adamf,1,Random-size,0.3,0.1,0.3406425663306672
mkgw_mhyper_adamf,1,Random-size,0.3,0.2,0.34106108188653017
mkgw_mhyper_adamf,1,Random-size,0.3,0.3,0.3408094433207671
mkgw_mhyper_adamf,1,Random-size,0.35,0.0,0.3405102143384148
mkgw_mhyper_adamf,1,Random-size,0.35,0.1,0.3407577552699971
mkgw_mhyper_adamf,1,Random-size,0.35,0.2,0.34109128266741195
mkgw_mhyper_adamf,1,Random-size,0.35,0.3,0.3407713372132753
mkgw_mhyper_adamf,1,Random-size,0.4,0.0,0.3406498046777652
mkgw_mhyper_adamf,1,Random-size,0.4,0.1,0.34093653118403383
mkgw_mhyper_adamf,1,Random-size,0.4,0.2,0.3412703492952721
mkgw_mhyper_adamf,1,Random-size,0.4,0.3,0.34092234797118454
mkgw_mhyper_adamf,1,Random-size,0.45,0.0,0.34090690476161556
mkgw_mhyper_adamf,1,Random-size,0.45,0.1,0.3410878674303431
mkgw_mhyper_adamf,1,Random-size,0.45,0.2,0.3414523228981034
mkgw_mhyper_adamf,1,Random-size,0.45,0.3,0.3409384648351434
mkgw_mhyper_adamf,1,Random-size,0.5,0.0,0.34068053155184186
mkgw_mhyper_adamf,1,Random-size,0.5,0.1,0.3409768311271297
mkgw_mhyper_adamf,1,Random-size,0.5,0.2,0.3413963242200414
mkgw_mhyper_adamf,1,Random-size,0.5,0.3,0.34093666503704123
mkgw_mhyper_adamf,2,Original,0.05,0.0,0.3540497994828747
mkgw_mhyper_adamf,2,Original,0.05,0.1,0.3540497994828747
mkgw_mhyper_adamf,2,Original,0.05,0.2,0.3540497994828747
mkgw_mhyper_adamf,2,Original,0.05,0.3,0.35395397949082313
mkgw_mhyper_adamf,2,Original,0.1,0.0,0.3541451497425622
mkgw_mhyper_adamf,2,Original,0.1,0.1,0.3541451497425622
mkgw_mhyper_adamf,2,Original,0.1,0.2,0.35408958089160514
mkgw_mhyper_adamf,2,Original,0.1,0.3,0.35396146936740147
mkgw_mhyper_adamf,2,Original,0.15,0.0,0.35424173738178166
mkgw_mhyper_adamf,2,Original,0.15,0.1,0.354211662014874
mkgw_mhyper_adamf,2,Original,0.15,0.2,0.35412882938332235
mkgw_mhyper_adamf,2,Original,0.15,0.3,0.35400040969065943
mkgw_mhyper_adamf,2,Original,0.2,0.0,0.35421805919887106
mkgw_mhyper_adamf,2,Original,0.2,0.1,0.35422030414937494
mkgw_mhyper_adamf,2,Original,0.2,0.2,0.3541697911939021
mkgw_mhyper_adamf,2,Original,0.2,0.3,0.3539935739577531
mkgw_mhyper_adamf,2,Original,0.25,0.0,0.3543315178087936
mkgw_mhyper_adamf,2,Original,0.25,0.1,0.3543557998998605
mkgw_mhyper_adamf,2,Original,0.25,0.2,0.3541693007229717
mkgw_mhyper_adamf,2,Original,0.25,0.3,0.3539741320510318
mkgw_mhyper_adamf,2,Original,0.3,0.0,0.35434557986487675
mkgw_mhyper_adamf,2,Original,0.3,0.1,0.35441764550608756
mkgw_mhyper_adamf,2,Original,0.3,0.2,0.3541953567504652
mkgw_mhyper_adamf,2,Original,0.3,0.3,0.35398623901370774
mkgw_mhyper_adamf,2,Original,0.35,0.0,0.3544120106740442
mkgw_mhyper_adamf,2,Original,0.35,0.1,0.35452555324476914
mkgw_mhyper_adamf,2,Original,0.35,0.2,0.3542748828162562
mkgw_mhyper_adamf,2,Original,0.35,0.3,0.3539911593790941
mkgw_mhyper_adamf,2,Original,0.4,0.0,0.3545086318804185
mkgw_mhyper_adamf,2,Original,0.4,0.1,0.35471450693770895
mkgw_mhyper_adamf,2,Original,0.4,0.2,0.3545573580758809
mkgw_mhyper_adamf,2,Original,0.4,0.3,0.35414884934817153
mkgw_mhyper_adamf,2,Original,0.45,0.0,0.3546253399351317
mkgw_mhyper_adamf,2,Original,0.45,0.1,0.35485815804167586
mkgw_mhyper_adamf,2,Original,0.45,0.2,0.35466177987740954
mkgw_mhyper_adamf,2,Original,0.45,0.3,0.35419894007423924
mkgw_mhyper_adamf,2,Original,0.5,0.0,0.3545374395972372
mkgw_mhyper_adamf,2,Original,0.5,0.1,0.3549244611937482
mkgw_mhyper_adamf,2,Original,0.5,0.2,0.3547367316319907
mkgw_mhyper_adamf,2,Original,0.5,0.3,0.3542507947146129
mkgw_mhyper_adamf,2,Purged,0.05,0.0,0.3186183460456433
mkgw_mhyper_adamf,2,Purged,0.05,0.1,0.3186183460456433
mkgw_mhyper_adamf,2,Purged,0.05,0.2,0.3186183460456433
mkgw_mhyper_adamf,2,Purged,0.05,0.3,0.3185844460968066
mkgw_mhyper_adamf,2,Purged,0.1,0.0,0.3186649394231786
mkgw_mhyper_adamf,2,Purged,0.1,0.1,0.3186649394231786
mkgw_mhyper_adamf,2,Purged,0.1,0.2,0.31874031876236875
mkgw_mhyper_adamf,2,Purged,0.1,0.3,0.31859317614454247
mkgw_mhyper_adamf,2,Purged,0.15,0.0,0.3185732564288528
mkgw_mhyper_adamf,2,Purged,0.15,0.1,0.31855855925507076
mkgw_mhyper_adamf,2,Purged,0.15,0.2,0.31881408313578574
mkgw_mhyper_adamf,2,Purged,0.15,0.3,0.3185530633848388
mkgw_mhyper_adamf,2,Purged,0.2,0.0,0.31868669720907766
mkgw_mhyper_adamf,2,Purged,0.2,0.1,0.31868661320047625
mkgw_mhyper_adamf,2,Purged,0.2,0.2,0.31893329475381527
mkgw_mhyper_adamf,2,Purged,0.2,0.3,0.3184846498517518
mkgw_mhyper_adamf,2,Purged,0.25,0.0,0.3186324510488216
