pair,scope,dimension,family,strength,tau,mrr,action_sha256
mkgw_mhyper_native,fold_1,13,ADC+Global,0.45,0.3,0.35869007003144343,8082d1d582e54af8c9f199dff7ea6419364a1d508a9340afd2e42e2933961dad
mkgw_mhyper_native,fold_1,13,ADC+Global,0.5,0.0,0.36032898970920646,255d8037f79e8ee48d915bb64730a029fe93e242f7089f2a7dd042dd1ef211ff
mkgw_mhyper_native,fold_1,13,ADC+Global,0.5,0.1,0.36103146200818564,1bc493b70e47f43c6c2c4e7ef3f2381fad99bb6e5764479033f621d3d24b052c
mkgw_mhyper_native,fold_1,13,ADC+Global,0.5,0.2,0.3599469993710596,f3e13381c57831e4acabcf38e2d9b3b1ad8cce95b9319487e77e25a61b3834ad
mkgw_mhyper_native,fold_1,13,ADC+Global,0.5,0.3,0.35875606198591314,b45cd5d26c817225d732a07c0b5bea67d374979984244c9b0bebcc0292915036
mkgw_mhyper_native,fold_2,9,ADC+Global,0.0,0.0,0.3575133196767851,1e88f5520fcc78971690354478ec43acea31df46cae0c82552c296c0b3eebaf6
mkgw_mhyper_native,fold_2,9,ADC+Global,0.05,0.0,0.35781495251975415,136018702c69ba1798d931f85dce088dcd86c9ce3110c1adc4baa702914e4a0c
mkgw_mhyper_native,fold_2,9,ADC+Global,0.05,0.1,0.35781495251975415,136018702c69ba1798d931f85dce088dcd86c9ce3110c1adc4baa702914e4a0c
mkgw_mhyper_native,fold_2,9,ADC+Global,0.05,0.2,0.35781495251975415,136018702c69ba1798d931f85dce088dcd86c9ce3110c1adc4baa702914e4a0c
mkgw_mhyper_native,fold_2,9,ADC+Global,0.05,0.3,0.3576700966429723,fe5a788ebfad786f680f32149b46f9ffd0217ef044d762bb3b9ac37098893998
mkgw_mhyper_native,fold_2,9,ADC+Global,0.1,0.0,0.35801059448361733,9be1aa9cb145a55eee9c0cab62fdfbb2b5de02b0ec50131d9c0143852506031a
mkgw_mhyper_native,fold_2,9,ADC+Global,0.1,0.1,0.35801059448361733,9be1aa9cb145a55eee9c0cab62fdfbb2b5de02b0ec50131d9c0143852506031a
mkgw_mhyper_native,fold_2,9,ADC+Global,0.1,0.2,0.3576130119517013,abd0e5bac1087ee3e8fb8f5d1fa6cecd7d9d248a9a19ff34ed9728cdaaab1acf
mkgw_mhyper_native,fold_2,9,ADC+Global,0.1,0.3,0.3577173569977334,639b491bfc8d3efef1e24ca340d7bcef38aac03ddac1b2791f712c0501b13d50
mkgw_mhyper_native,fold_2,9,ADC+Global,0.15,0.0,0.35798416980355413,cb292fb19b67360c92aa2ca1a183037dc1bf0ba926d5b57bf51141a931ee1102
mkgw_mhyper_native,fold_2,9,ADC+Global,0.15,0.1,0.3581368693732064,ec152f656d1c26a2732d1b6f388ec824a89a071441078ad3fec8c76007f70300
mkgw_mhyper_native,fold_2,9,ADC+Global,0.15,0.2,0.357546148815999,51d567ef70814633c21c360bc6eaed049ebda19b69bffaa40aa334784f222d63
mkgw_mhyper_native,fold_2,9,ADC+Global,0.15,0.3,0.35773251800939315,7afd9493b15a3ee5d79e161e72e6cc4f0adc5f48847a74cfe938e6c295b32ac6
mkgw_mhyper_native,fold_2,9,ADC+Global,0.2,0.0,0.3581355370186517,c7e97385ddfee4c99463617f71ed3bb5193a698bee819a58eb161a9b331ff5fe
mkgw_mhyper_native,fold_2,9,ADC+Global,0.2,0.1,0.3586371358912406,8d245ee5a306d0468bea4b4667e2e8ef63bb5c8803ef5e9e8586bceeff152bb9
mkgw_mhyper_native,fold_2,9,ADC+Global,0.2,0.2,0.35800692881074525,dc46827d554de6e292b057cbece19a15a7f05d87005fcefee98206c488281c5b
mkgw_mhyper_native,fold_2,9,ADC+Global,0.2,0.3,0.35793310595689787,3991ceb329555328c651c37750e811dc4f02c598369f067779783ff0624c06a0
mkgw_mhyper_native,fold_2,9,ADC+Global,0.25,0.0,0.3584373934722696,2a1b896c8d0a9400fb25fa113a26c5f4c9b67f4f898e9887914010495bcf59a2
mkgw_mhyper_native,fold_2,9,ADC+Global,0.25,0.1,0.3589095303995223,3793b10415eaa6ffb979fabdd839cd6987c1428c216eee36a0785f859ef8c3ea
mkgw_mhyper_native,fold_2,9,ADC+Global,0.25,0.2,0.3582843642475579,2f8224a9c4b688f970b5c621b06e6b683ceda8da92c05a114d743973a5ce06e1
mkgw_mhyper_native,fold_2,9,ADC+Global,0.25,0.3,0.35816421488894745,9835b26af7cad3b1b6c22d7618959deb0def0fc9bf84bd851a9122f7b5f2b748
mkgw_mhyper_native,fold_2,9,ADC+Global,0.3,0.0,0.35885884199729445,6eae5175b7d500a6eff80859b18e92a5878d5688cc1ccbe66857c9ff17b402e7
mkgw_mhyper_native,fold_2,9,ADC+Global,0.3,0.1,0.3592962223799034,57a7cc0bc0ced3fb97aa529d9d37621743696cb6206ec8a32f9d10cc0a1dd0a1
mkgw_mhyper_native,fold_2,9,ADC+Global,0.3,0.2,0.3584972990040777,d62839c6e1b585b41f0970b7a101f707d14b81c9b85c981db599b19a2b55061e
mkgw_mhyper_native,fold_2,9,ADC+Global,0.3,0.3,0.35819373600849724,2b8cc6624911842d4de18a80bec4764aa8c542612385972e3910443e3567863b
mkgw_mhyper_native,fold_2,9,ADC+Global,0.35,0.0,0.3592903836644474,b775f7882cf2ff764388547a5b33028703ca130cc2570d4d1f8bb5df57fd4530
mkgw_mhyper_native,fold_2,9,ADC+Global,0.35,0.1,0.35984205758586196,f2bf2aba2d558f14549d8235d589ef248df4e612111a6bb3b215989300590dd4
mkgw_mhyper_native,fold_2,9,ADC+Global,0.35,0.2,0.35892864626701043,e2a0f9417bd80b649d55fa9f65dff729a993bf3e08a280b27629f998b601c8bd
mkgw_mhyper_native,fold_2,9,ADC+Global,0.35,0.3,0.358336907892807,190513fdf6da9ee182488adf187db8ed541a54aedda10eb4518707c811501d91
mkgw_mhyper_native,fold_2,9,ADC+Global,0.4,0.0,0.3592687007339126,72268ae0b276ae249350ed1dccaaae1d5be689835047160e56f470493a948211
mkgw_mhyper_native,fold_2,9,ADC+Global,0.4,0.1,0.35977466013231113,4e5873534ae2a7acf7d37708cc6e3f4e9e57a783f7a58f9769e5c7843bf92c97
mkgw_mhyper_native,fold_2,9,ADC+Global,0.4,0.2,0.35903968699064714,c46ea627e34cd3d8a1410b189087f7e77314d8ad1efed71c1647de4d8f87a856
mkgw_mhyper_native,fold_2,9,ADC+Global,0.4,0.3,0.35834817602216823,3eeac0ac2e05f353d77750cf25981d10a2b3535e7db98fe1b5a9d0cb6464229e
mkgw_mhyper_native,fold_2,9,ADC+Global,0.45,0.0,0.35949706267206166,3a44ae6f94ecabe41be8ab43f3391ceb9982505f938a535611fdb25da74d57ed
mkgw_mhyper_native,fold_2,9,ADC+Global,0.45,0.1,0.35973703607821345,409ed1f5f6675fbc8c238c63d436c2b99235ee2ee846bbc45536ff7206b05cfd
mkgw_mhyper_native,fold_2,9,ADC+Global,0.45,0.2,0.3589726022612344,18e2f960e9f92c8d0e2a58a94952f55571c6a0012594f8e3c62a971c235786d7
mkgw_mhyper_native,fold_2,9,ADC+Global,0.45,0.3,0.3583206002444765,e397f2661513477c69e0fce6c2bc34086506c90abda01060df63925628709d36
mkgw_mhyper_native,fold_2,9,ADC+Global,0.5,0.0,0.35989750396536246,34747581d1cdd2b2ffae25df69f21661f89bf4312c78a774d64c0b8d56ad88ad
mkgw_mhyper_native,fold_2,9,ADC+Global,0.5,0.1,0.3600838260919644,9b31c9a3a1bba7f24e14378e26fe55b958458d197143d1b3f43001aed019a24b
mkgw_mhyper_native,fold_2,9,ADC+Global,0.5,0.2,0.35915739440324773,672c8f98efa1dc43e194f99cc44a0a21e0649eccf26d98678c6eb2152d19f03c
mkgw_mhyper_native,fold_2,9,ADC+Global,0.5,0.3,0.3583757175931362,1f6b4167e2b28f2fc6c0421e9a41331acc07e9cdfb5f9d2f6fe38515f8091685
mkgw_mhyper_native,fold_2,13,ADC+Global,0.0,0.0,0.3575133196767851,1e88f5520fcc78971690354478ec43acea31df46cae0c82552c296c0b3eebaf6
mkgw_mhyper_native,fold_2,13,ADC+Global,0.05,0.0,0.35781495150462095,18906ad17d5d005ffa668cdb2b9ace3b9252b64793c965d89233eeb7910ab922
mkgw_mhyper_native,fold_2,13,ADC+Global,0.05,0.1,0.35781495150462095,18906ad17d5d005ffa668cdb2b9ace3b9252b64793c965d89233eeb7910ab922
mkgw_mhyper_native,fold_2,13,ADC+Global,0.05,0.2,0.35781495150462095,18906ad17d5d005ffa668cdb2b9ace3b9252b64793c965d89233eeb7910ab922
mkgw_mhyper_native,fold_2,13,ADC+Global,0.05,0.3,0.3576700966429723,01f3d4dfded456dfde77d8562b79429d1d8b5b13381b441f60685cea09586c3e
mkgw_mhyper_native,fold_2,13,ADC+Global,0.1,0.0,0.3580105883498014,6d9bed9748b71063014bd8ae1e7826bc1f04944f6a89018c5b43c24b9ace905f
mkgw_mhyper_native,fold_2,13,ADC+Global,0.1,0.1,0.3580105883498014,6d9bed9748b71063014bd8ae1e7826bc1f04944f6a89018c5b43c24b9ace905f
mkgw_mhyper_native,fold_2,13,ADC+Global,0.1,0.2,0.3576130119517013,3655c0f550712f240e158e622b05fa1b78fea716b8aaeeace31e726431c098fa
mkgw_mhyper_native,fold_2,13,ADC+Global,0.1,0.3,0.3577173569977334,5bbeb8c21b89668a005dba0485fe4434ca331aaa0d34ef8c1ac28dcf81c32eba
mkgw_mhyper_native,fold_2,13,ADC+Global,0.15,0.0,0.3579834254533531,a75bb9c0e169a0141868a1b6d095accdd9901e7ac2411ec2b8dfdfef237e6fe5
mkgw_mhyper_native,fold_2,13,ADC+Global,0.15,0.1,0.3581366215671029,33b4554133d253568002da67818e1892b18208dd1e0491086fac8c5ba7c74a81
mkgw_mhyper_native,fold_2,13,ADC+Global,0.15,0.2,0.35754614762563913,c49bca31192287478dd8ebd13e3ffc8a790f060ff8d70092a9c5bea2b49729c2
mkgw_mhyper_native,fold_2,13,ADC+Global,0.15,0.3,0.35773251800939315,e4a58e554e00f649a83adc6a099cbc700a296207d47244cc07cfbcf083228db9
mkgw_mhyper_native,fold_2,13,ADC+Global,0.2,0.0,0.3581354497642128,052a9233c2416b760a50a1c182e66978b48c3ce2acbc2ef0b7127d23696287c9
mkgw_mhyper_native,fold_2,13,ADC+Global,0.2,0.1,0.35863704871996693,e9837383da153fc9384a4476c7722eb14afbbb8221cb405bb1013f22054b343d
mkgw_mhyper_native,fold_2,13,ADC+Global,0.2,0.2,0.35803064617565106,0a5a2edca64e66b4f0318d9f6b84b1f9ac64671c48df28bf3661e3bad98f9918
mkgw_mhyper_native,fold_2,13,ADC+Global,0.2,0.3,0.35793310595689787,d66905e919cea6d835f9d8e0443a26c9f9942203c18465f530bd8f9f1c47a4e4
mkgw_mhyper_native,fold_2,13,ADC+Global,0.25,0.0,0.3584365523369212,89d667ab6e6424d5ae2727c0a6b2c51d47141192fcec661cfb932448dc321d90
mkgw_mhyper_native,fold_2,13,ADC+Global,0.25,0.1,0.35890925854670597,7b8ec566f59e5eaf1998092462782298b58da49de22d874b367848ef107492fc
mkgw_mhyper_native,fold_2,13,ADC+Global,0.25,0.2,0.3583080799982449,2dee3d278324f159c1e608a9d2a63c37c8754acd13681f1c172b4284332b6459
mkgw_mhyper_native,fold_2,13,ADC+Global,0.25,0.3,0.3581666543893378,ccd27c72e4c8303394fb288656fe2bc5f0dba1e4e795e531e95be8338593cdf7
mkgw_mhyper_native,fold_2,13,ADC+Global,0.3,0.0,0.35888257694877507,84cf706afe281745816900c3ce77bbc76dbf0c968c2c153bcb63fd31e0857268
mkgw_mhyper_native,fold_2,13,ADC+Global,0.3,0.1,0.3593198256041644,f3c0d83ee5da0bff2c60c3e1dbfe2388fca22314755dc773f015a2398c1742d2
mkgw_mhyper_native,fold_2,13,ADC+Global,0.3,0.2,0.3585204742577857,c31cb15953caf0bec9cd86cd77715b6472e5e664468ed85ef3229748557d2afa
mkgw_mhyper_native,fold_2,13,ADC+Global,0.3,0.3,0.35819617550888755,36fd008e48b9addb7c84dbd631f5c4908d5ae0b75eb62187092e83eac081c59f
mkgw_mhyper_native,fold_2,13,ADC+Global,0.35,0.0,0.3592903231254707,c873639facd97a487d60381969530ae0e341af0d600cec170f2d89a5df05e442
mkgw_mhyper_native,fold_2,13,ADC+Global,0.35,0.1,0.3598661765610467,74d731cf94029a0d208e291b9eeaf84343c9a778b0641e6e6cfa8aa884a84693
mkgw_mhyper_native,fold_2,13,ADC+Global,0.35,0.2,0.358976757298759,0f3255d3331ec904114ad949fb1fc60425c46e983f3b3253b5dad38842f2e096
mkgw_mhyper_native,fold_2,13,ADC+Global,0.35,0.3,0.3583637423971005,fea7f2a93b6d60def97f7b48c846ef49955877744a2b6c0a970f48ad7f5c9f45
mkgw_mhyper_native,fold_2,13,ADC+Global,0.4,0.0,0.3592440113070018,322fd4590561ce2d60a93f7231aedcf06b000c87af2bcd186aae7854e3496c8c
mkgw_mhyper_native,fold_2,13,ADC+Global,0.4,0.1,0.3597500415331845,fee15604e0d00357d9b77b8e35d476ddc4ad1c092ea101c77845e6d2218fb536
mkgw_mhyper_native,fold_2,13,ADC+Global,0.4,0.2,0.359063502321572,92069e79107e3e1754b2f9622881e28b7a27714422107ece11c19b2b0d3a0919
mkgw_mhyper_native,fold_2,13,ADC+Global,0.4,0.3,0.35835061618921554,a2b83cf34f679d70b27d79911f5065f95eb3bb91fe8cf1f45765d7a34022b364
mkgw_mhyper_native,fold_2,13,ADC+Global,0.45,0.0,0.35949195393369304,da5fa84b206d1fbdb364428ecea8338b9037adad1045a178a34beb0bf729c10f
mkgw_mhyper_native,fold_2,13,ADC+Global,0.45,0.1,0.3597305065305087,4a8254db42865f5b68b5132088a99adc13b3069d037a37956cb22326e7c2a776
mkgw_mhyper_native,fold_2,13,ADC+Global,0.45,0.2,0.358996330706525,ea72c9fce744f71b4a095c4bfbafae4a74dd77f63305af776cc4c85905183516
mkgw_mhyper_native,fold_2,13,ADC+Global,0.45,0.3,0.3583230397448668,30ebc636d6f43baa598c85e494a37cd9e0c8929501e22ff10765cda89401cc4b
mkgw_mhyper_native,fold_2,13,ADC+Global,0.5,0.0,0.35990159287352524,e9bdf9146a49060bb0fe453de4db1ba678079d33210ba18430e2f811629a6e99
mkgw_mhyper_native,fold_2,13,ADC+Global,0.5,0.1,0.3600835122335595,b6893ba395d62098998314e937f95dd1d702a543851935bebc5c281eb86c6ce3
mkgw_mhyper_native,fold_2,13,ADC+Global,0.5,0.2,0.3591811146806668,a4e717bf7f75291ca945579bbbe75bcfd14a82a82cec582cdd872c30da953b10
mkgw_mhyper_native,fold_2,13,ADC+Global,0.5,0.3,0.35837815709352655,db9b60504f5e574363015f59d4caf3ee469ff2302c0a21500726acb97e2fcb32
mkgw_mhyper_native,fold_3,9,ADC+Global,0.0,0.0,0.35505345283532697,27fe1a73fb80563bc775ab38dcf090debc7d8b18bc2000c3ce1f98cd6e0d6d0e
mkgw_mhyper_native,fold_3,9,ADC+Global,0.05,0.0,0.35502926810226937,cfbbd1b4ad0e09a0a371032fa45f3b23c478f0e8d7e245d2af7a1c000ff23e2c
mkgw_mhyper_native,fold_3,9,ADC+Global,0.05,0.1,0.35502926810226937,cfbbd1b4ad0e09a0a371032fa45f3b23c478f0e8d7e245d2af7a1c000ff23e2c
mkgw_mhyper_native,fold_3,9,ADC+Global,0.05,0.2,0.35502926810226937,cfbbd1b4ad0e09a0a371032fa45f3b23c478f0e8d7e245d2af7a1c000ff23e2c
mkgw_mhyper_native,fold_3,9,ADC+Global,0.05,0.3,0.35509251823173343,020bf0064a38072bd30dc061002a9f7b2160e04007e2cdb0a0ffe75990424357
mkgw_mhyper_native,fold_3,9,ADC+Global,0.1,0.0,0.35539959965828677,585386eaf0a4965c7b9032a86c436f305994dc9d532e46200a51f6ccb3c9a5fc
mkgw_mhyper_native,fold_3,9,ADC+Global,0.1,0.1,0.35539959965828677,585386eaf0a4965c7b9032a86c436f305994dc9d532e46200a51f6ccb3c9a5fc
mkgw_mhyper_native,fold_3,9,ADC+Global,0.1,0.2,0.3554206616843008,86dea1025cbdfb3a3f303b23e02c960a132854acd0af554d6e7ef8c606a38703
mkgw_mhyper_native,fold_3,9,ADC+Global,0.1,0.3,0.3551156146687238,d74ec3be4c9dcd5ac197ca4e39e565868b1218e550533a90b37f186a47658425
mkgw_mhyper_native,fold_3,9,ADC+Global,0.15,0.0,0.3559891487957048,68ea59fc4a4db1470bfa0567b91c19d351e44c6f13998b69fd1ea9d905335278
mkgw_mhyper_native,fold_3,9,ADC+Global,0.15,0.1,0.3557909637787384,79f64016acf1a70d8985053ea26bec8f343c08de62b6aca517f4d95d96782297
mkgw_mhyper_native,fold_3,9,ADC+Global,0.15,0.2,0.35553003600653854,4058105d51a1fee6e829f9423319540a2ff1217d909ce88777ee63b17f3678d7
mkgw_mhyper_native,fold_3,9,ADC+Global,0.15,0.3,0.35520124121296837,0d9f2621d5f8df78dd32fd9d816e8068b0d0cfe3a9c0fca7d2cce61b72458ea6
mkgw_mhyper_native,fold_3,9,ADC+Global,0.2,0.0,0.35624338782443893,7a6ab537725ec0ae90d29e7418a73a590927c8a4a9a40a3fe1503acedc70b4c4
mkgw_mhyper_native,fold_3,9,ADC+Global,0.2,0.1,0.35602030457110795,e8c6cc747425a0935d9116cd467baa43d6445b99cbf7874a502a33b179e1ae74
mkgw_mhyper_native,fold_3,9,ADC+Global,0.2,0.2,0.3557850256005443,c37cd3662bd8f5512c811d8adaa22ee3244555848bb1bdaf76e8069e8464ce45
mkgw_mhyper_native,fold_3,9,ADC+Global,0.2,0.3,0.35536329011706297,68005d06e93fc43a6e788cd7290563ccd34209b2df438e8a554a9a30c4f03bc1
mkgw_mhyper_native,fold_3,9,ADC+Global,0.25,0.0,0.3563652057446206,4a16fe2c6b0529d0476cb26efb8279ed79ef4f344053b428772ca3443b2597c9
mkgw_mhyper_native,fold_3,9,ADC+Global,0.25,0.1,0.3561551026785805,04f74ea6195ba7b7d9f77a695877c7d9d7d747786c49147f5825bcab4486850e
mkgw_mhyper_native,fold_3,9,ADC+Global,0.25,0.2,0.35583798396047633,b562e6b34e9a28d2d5dbbd54bea2b50230ce17c16bdd66043b0a26ee5f9e9c5d
mkgw_mhyper_native,fold_3,9,ADC+Global,0.25,0.3,0.35535170128355326,1833d696b1f37748567e358be241c50cc969b501b07c822406a317da604ee7dc
mkgw_mhyper_native,fold_3,9,ADC+Global,0.3,0.0,0.3570519806779734,e0fb36a07b03d2f4accc0c8164643b01ceae4ef24b43c728d7aadfe35b61f43e
mkgw_mhyper_native,fold_3,9,ADC+Global,0.3,0.1,0.3569124235449852,62c4621cb705a44025ab213e099dbe846b58b9231646c5439e94bdb606746ab1
mkgw_mhyper_native,fold_3,9,ADC+Global,0.3,0.2,0.35623347000564065,683dee95ac07c15a4fd46b12dd76e7a888ab11159ec1c8871de1b58be8396892
mkgw_mhyper_native,fold_3,9,ADC+Global,0.3,0.3,0.3557023901379497,8397d2c2a62fcffec99078c3f77eeaa5576e14ffe9072a0d08ab995400087596
mkgw_mhyper_native,fold_3,9,ADC+Global,0.35,0.0,0.35734476886959987,de71d09013ad49cdd46cc673964c1e25bd6ba35fc9db16d86e327a4264dec99d
mkgw_mhyper_native,fold_3,9,ADC+Global,0.35,0.1,0.35720949178981726,4c6372949bcc051093e8eb5a6b4ea49a9c22b3823f0f4b22de8e824b949470fb
mkgw_mhyper_native,fold_3,9,ADC+Global,0.35,0.2,0.3563071136353354,8abdd3252b6d5a4d3d571d05159d670f089130941bbe9fec4875c1762eebf918
mkgw_mhyper_native,fold_3,9,ADC+Global,0.35,0.3,0.3555891901813308,66c1bef8f860329c1650915532267552879acf849ba3d01f788dea910e147cc5
mkgw_mhyper_native,fold_3,9,ADC+Global,0.4,0.0,0.35722349297364847,feebce9104e55f99077632f098dda9665dbc6a1760a0094203b554b4d1a2ef9f
mkgw_mhyper_native,fold_3,9,ADC+Global,0.4,0.1,0.35731339196309336,480518e256ab37da8b443e580a4671465fa36c3529a9c3c1c980ac8b2131e38b
mkgw_mhyper_native,fold_3,9,ADC+Global,0.4,0.2,0.3564657299387138,f8884b0928e05b394776484f11675bd8f6a55514511899143b63d0f9cc06244a
mkgw_mhyper_native,fold_3,9,ADC+Global,0.4,0.3,0.3557566818763246,019a75e1c345496035d20a1293404228be34640b6087d1fc54d5bf9457354cbe
mkgw_mhyper_native,fold_3,9,ADC+Global,0.45,0.0,0.3572554122808324,e74afae5232632505bee854a564109b70f10292b066971603b7ff32740fcc85c
mkgw_mhyper_native,fold_3,9,ADC+Global,0.45,0.1,0.3576169941173278,cb5d1bd938b5d1a9c6707b958ccd1fd1fe6817d2bb8e014d907463e5c7f729e2
mkgw_mhyper_native,fold_3,9,ADC+Global,0.45,0.2,0.3566744464321029,ed3f0435ab95029e83b63d77708ef0ba762ae71fc0b0a9bde5841fbe3167d3ab
mkgw_mhyper_native,fold_3,9,ADC+Global,0.45,0.3,0.355874313413904,9956e64835a0bcb67897ea41a1f5e67472f755c2654098381f51b65419833db3
mkgw_mhyper_native,fold_3,9,ADC+Global,0.5,0.0,0.35732147951868576,5947ece680a0fe78865e24a02e81ec0a6ed5189869f56f0fe977f6c84d53f26a
mkgw_mhyper_native,fold_3,9,ADC+Global,0.5,0.1,0.35775234590518906,c401e35b9c4df59b8d0fd93bf6bf5ce5cd6ba3edfa2679c88952736d31fb9264
mkgw_mhyper_native,fold_3,9,ADC+Global,0.5,0.2,0.3566920555364813,1967dd8c4700d7a9a3eac3e0200beee5c6131a559d2b9876aa36e4b2bffa0d3e
mkgw_mhyper_native,fold_3,9,ADC+Global,0.5,0.3,0.3558118793530426,740f6f615919fa9f7b29994b1d2dc88951be05e7c9f1bb5d329ad13be6ab641c
mkgw_mhyper_native,fold_3,13,ADC+Global,0.0,0.0,0.35505345283532697,27fe1a73fb80563bc775ab38dcf090debc7d8b18bc2000c3ce1f98cd6e0d6d0e
mkgw_mhyper_native,fold_3,13,ADC+Global,0.05,0.0,0.35502926810226937,f1b9a9acb45d5211f7a5831c0bb8c35fb7fde0bf1d78406e232e1b24948a450a
mkgw_mhyper_native,fold_3,13,ADC+Global,0.05,0.1,0.35502926810226937,f1b9a9acb45d5211f7a5831c0bb8c35fb7fde0bf1d78406e232e1b24948a450a
mkgw_mhyper_native,fold_3,13,ADC+Global,0.05,0.2,0.35502926810226937,f1b9a9acb45d5211f7a5831c0bb8c35fb7fde0bf1d78406e232e1b24948a450a
mkgw_mhyper_native,fold_3,13,ADC+Global,0.05,0.3,0.35509251886902043,48181de7e61af8fadceba7ee614b0670dde5588bbb7634cbd22688a1653c02ac
mkgw_mhyper_native,fold_3,13,ADC+Global,0.1,0.0,0.3553995970206851,f68a02f960140daa56113b91873dc842df6b27f817c9cb4c1e55611c110fc430
mkgw_mhyper_native,fold_3,13,ADC+Global,0.1,0.1,0.3553995970206851,f68a02f960140daa56113b91873dc842df6b27f817c9cb4c1e55611c110fc430
mkgw_mhyper_native,fold_3,13,ADC+Global,0.1,0.2,0.3554206506193635,a7babbe57cbd9b7a3d26181da54c76d6769020104137a4ba07ef3b4ecf35b903
mkgw_mhyper_native,fold_3,13,ADC+Global,0.1,0.3,0.35511561530601077,45b2d89222547b4027b33cb71d1e1458a796e406e9c892a8a2979cd4aefae50c
mkgw_mhyper_native,fold_3,13,ADC+Global,0.15,0.0,0.3559642887368128,6f8769486a5392f83485943f8f818f3485d6d667706184397842c77bfec6f6d5
mkgw_mhyper_native,fold_3,13,ADC+Global,0.15,0.1,0.35579097999201936,4270e83f4d89572214c5fe65cf9445c85886094f8ec7d76ea999c55482d40e73
mkgw_mhyper_native,fold_3,13,ADC+Global,0.15,0.2,0.35553002494160124,e2d95c618aaca63a53770a02dc4c9e5c136236d349698badba8f66d69c79b39f
mkgw_mhyper_native,fold_3,13,ADC+Global,0.15,0.3,0.35520124253753493,a805bd249f65cef218e36c6fd7a945a489f0bbda7e08a7bde08a43edb646a861
mkgw_mhyper_native,fold_3,13,ADC+Global,0.2,0.0,0.3562442866826169,4bbae72cf60f4e6e1443a7d4ed11e0d03374bd3d16756a2f3eb9a1a0ec677863
mkgw_mhyper_native,fold_3,13,ADC+Global,0.2,0.1,0.35602032033444425,9ac15a2c3f31579fc4ca7fbd645cfa19eb77420410d60b46a768d904b689a019
mkgw_mhyper_native,fold_3,13,ADC+Global,0.2,0.2,0.355785038297732,d3a4fe8a8e80dba063a5d938ed53d999af28cb3577e5c044732ec58b5b7ccdaa
mkgw_mhyper_native,fold_3,13,ADC+Global,0.2,0.3,0.3553632914416295,5fcb6ed2f4ae1c459bf3cd9f56a5a3a394c89df34fca2fd32fc32118965f361e
mkgw_mhyper_native,fold_3,13,ADC+Global,0.25,0.0,0.35633904964933005,9bae62ddfb679a028f363b1d22c705803e12cd2552b38bdd31be0da53ec886ca
mkgw_mhyper_native,fold_3,13,ADC+Global,0.25,0.1,0.35615441601209286,253ae599a97870bba3bb8642fbaf8418513725fd1831e739f187b6904be68ceb
mkgw_mhyper_native,fold_3,13,ADC+Global,0.25,0.2,0.3558372775004509,664f287f9eb8608d4955ba36f424e281988a6bbf9a0bfc3d90e11056d7477c03
mkgw_mhyper_native,fold_3,13,ADC+Global,0.25,0.3,0.35535133421808385,bae9b326a7d635e4ff003e47de912123e145ad1cc691312c89bd9124ed811729
mkgw_mhyper_native,fold_3,13,ADC+Global,0.3,0.0,0.35702762819040085,6f3d5f81612db6b25be8f8f1b030ea1ca8a7d2fdb920ddd3f426b975607a0a40
mkgw_mhyper_native,fold_3,13,ADC+Global,0.3,0.1,0.35688808004139494,0a7190f3d0082ea6cd3fc82280a32104b3235a69f3945c92c101113a2041d6eb
mkgw_mhyper_native,fold_3,13,ADC+Global,0.3,0.2,0.35623348283483747,e4d035f7e44d98f7d0ebea2c9aed1e6a3f19db316c0ec7717e22a9920ccf3f7a
mkgw_mhyper_native,fold_3,13,ADC+Global,0.3,0.3,0.3557023925014367,84b3e1bb164eed58cb5e24a986ff4928a6c964876f1f81806fcbca91a0ab9351
mkgw_mhyper_native,fold_3,13,ADC+Global,0.35,0.0,0.3573527061809579,bc55d733ee5801d7a4909040cdb611362d6edd34c149cbb9844c0b48e7426208
mkgw_mhyper_native,fold_3,13,ADC+Global,0.35,0.1,0.35721762779381483,a5814f6cb19e7b3c110cc195e276bb186972522148e2fa976fe8cccf9aa5bb83
mkgw_mhyper_native,fold_3,13,ADC+Global,0.35,0.2,0.35633963334663415,f19e29d9396e5bd084cea1ad25e1ce51b344ca47ee9aaf2259412b001faf59a1
mkgw_mhyper_native,fold_3,13,ADC+Global,0.35,0.3,0.35562168680622,72717b3be1484cdd3d86f6339bc2528af4df302d15d24cd03ad855c6dec56e59
mkgw_mhyper_native,fold_3,13,ADC+Global,0.4,0.0,0.3572248858723517,25ee0549eea266b8d3ca16f92e0a7783884bc1cacccf5de0e131d86b17545b76
mkgw_mhyper_native,fold_3,13,ADC+Global,0.4,0.1,0.35731256647987353,a4b0dd52826bc305d5fce148e7067b962f1637ccc0c11be9769d1524ba887c75
mkgw_mhyper_native,fold_3,13,ADC+Global,0.4,0.2,0.3564654088759413,686ce86a47a5ab3a597186d713b3ab856a5119793f0da87ca4b6bf00c183846b
mkgw_mhyper_native,fold_3,13,ADC+Global,0.4,0.3,0.3557566926985253,cc9afe133531d2e258f21196447f34af043817fff7df5dc8abc58e9fc2299e7e
mkgw_mhyper_native,fold_3,13,ADC+Global,0.45,0.0,0.35723837809610726,4b2bab0cebe6c9381e1f66e75c7bcbf8627b9f9f7da5a12fcf26712254ae86aa
