pair,label,fold,relation_id,direction,training_triples,training_observations,training_gap,stratum
mkgw_mhyper_native,W-N,2,71,head,3,9,0.009569943650410521,Unsupported
mkgw_mhyper_native,W-N,2,71,tail,3,9,-0.1343263413360259,Unsupported
mkgw_mhyper_native,W-N,2,72,head,22,66,-0.05328062144972696,Unsupported
mkgw_mhyper_native,W-N,2,72,tail,22,66,-0.021287575425892654,Unsupported
mkgw_mhyper_native,W-N,2,73,head,2,6,-0.015486285625914026,Unsupported
mkgw_mhyper_native,W-N,2,73,tail,2,6,0.08333333333333333,Unsupported
mkgw_mhyper_native,W-N,2,74,head,1,3,0.16666666666666666,Unsupported
mkgw_mhyper_native,W-N,2,74,tail,1,3,0.16666666666666666,Unsupported
mkgw_mhyper_native,W-N,2,75,head,2,6,0.03333333333333333,Unsupported
mkgw_mhyper_native,W-N,2,75,tail,2,6,-0.01587301587301589,Unsupported
mkgw_mhyper_native,W-N,2,77,head,9,27,0.006779545252104046,Unsupported
mkgw_mhyper_native,W-N,2,77,tail,9,27,-0.12083846613853612,Unsupported
mkgw_mhyper_native,W-N,2,79,head,6,18,-0.03982603787578064,Unsupported
mkgw_mhyper_native,W-N,2,79,tail,6,18,0.11901455026455027,Unsupported
mkgw_mhyper_native,W-N,2,80,head,4,12,0.004034203380229488,Unsupported
mkgw_mhyper_native,W-N,2,80,tail,4,12,0.44642857142857145,Unsupported
mkgw_mhyper_native,W-N,2,81,head,2,6,0.13817587641117052,Unsupported
mkgw_mhyper_native,W-N,2,81,tail,2,6,0.23095538720538722,Unsupported
mkgw_mhyper_native,W-N,2,82,head,1,3,-0.22222222222222224,Unsupported
mkgw_mhyper_native,W-N,2,82,tail,1,3,-0.4523809523809524,Unsupported
mkgw_mhyper_native,W-N,2,84,head,5,15,0.14937275985663084,Unsupported
mkgw_mhyper_native,W-N,2,84,tail,5,15,0.16356003962976545,Unsupported
mkgw_mhyper_native,W-N,2,86,head,5,15,-0.1590883622764715,Unsupported
mkgw_mhyper_native,W-N,2,86,tail,5,15,0.03333333333333333,Unsupported
mkgw_mhyper_native,W-N,2,87,head,1,3,-0.2998556998556998,Unsupported
mkgw_mhyper_native,W-N,2,87,tail,1,3,-0.039120520002872944,Unsupported
mkgw_mhyper_native,W-N,2,88,head,1,3,-0.09232787428395267,Unsupported
mkgw_mhyper_native,W-N,2,88,tail,1,3,-0.022904733704084124,Unsupported
mkgw_mhyper_native,W-N,2,89,head,6,18,-0.06432187020983005,Unsupported
mkgw_mhyper_native,W-N,2,89,tail,6,18,-0.32467073382006295,Unsupported
mkgw_mhyper_native,W-N,2,93,head,4,12,-0.05034875014421291,Unsupported
mkgw_mhyper_native,W-N,2,93,tail,4,12,0.12003968253968254,Unsupported
mkgw_mhyper_native,W-N,2,100,head,1,3,-0.21489558556265628,Unsupported
mkgw_mhyper_native,W-N,2,100,tail,1,3,0.058868692806552936,Unsupported
mkgw_mhyper_native,W-N,2,101,head,1,3,0.3888888888888889,Unsupported
mkgw_mhyper_native,W-N,2,101,tail,1,3,-0.0007494982598794716,Unsupported
mkgw_mhyper_native,W-N,2,104,head,6,18,-0.04426336576806025,Unsupported
mkgw_mhyper_native,W-N,2,104,tail,6,18,-0.019909727391440576,Unsupported
mkgw_mhyper_native,W-N,2,105,head,1,3,-0.0025555274869098715,Unsupported
mkgw_mhyper_native,W-N,2,105,tail,1,3,-0.3326558265582656,Unsupported
mkgw_mhyper_native,W-N,2,107,head,3,9,-0.03500675141150392,Unsupported
mkgw_mhyper_native,W-N,2,107,tail,3,9,-0.08662707151429967,Unsupported
mkgw_mhyper_native,W-N,2,109,head,1,3,5.853987848198361e-05,Unsupported
mkgw_mhyper_native,W-N,2,109,tail,1,3,-0.012677173499842952,Unsupported
mkgw_mhyper_native,W-N,2,112,head,1,3,-0.05768170871263312,Unsupported
mkgw_mhyper_native,W-N,2,112,tail,1,3,-0.28611111111111115,Unsupported
mkgw_mhyper_native,W-N,2,114,head,1,3,-0.054707308455850145,Unsupported
mkgw_mhyper_native,W-N,2,114,tail,1,3,-0.06739488994889087,Unsupported
mkgw_mhyper_native,W-N,2,117,head,1,3,0.5491228070175439,Unsupported
mkgw_mhyper_native,W-N,2,117,tail,1,3,0.006952761880702141,Unsupported
mkgw_mhyper_native,W-N,2,123,head,1,3,0.0009560040312381746,Unsupported
mkgw_mhyper_native,W-N,2,123,tail,1,3,-0.002525742774378925,Unsupported
mkgw_mhyper_native,W-N,2,127,head,2,6,-0.38991007167102754,Unsupported
mkgw_mhyper_native,W-N,2,127,tail,2,6,0.0,Unsupported
mkgw_mhyper_native,W-N,2,130,head,1,3,0.16666666666666666,Unsupported
mkgw_mhyper_native,W-N,2,130,tail,1,3,0.22222222222222224,Unsupported
mkgw_mhyper_native,W-N,2,136,head,1,3,-0.4982415417252662,Unsupported
mkgw_mhyper_native,W-N,2,136,tail,1,3,-0.023145791660813365,Unsupported
mkgw_mhyper_native,W-N,2,138,head,1,3,-0.010319963394477943,Unsupported
mkgw_mhyper_native,W-N,2,138,tail,1,3,-0.07936507936507935,Unsupported
mkgw_mhyper_native,W-N,2,141,head,1,3,-0.16666666666666666,Unsupported
mkgw_mhyper_native,W-N,2,141,tail,1,3,-0.3333333333333333,Unsupported
mkgw_mhyper_native,W-N,2,144,head,1,3,0.009994947311430519,Unsupported
mkgw_mhyper_native,W-N,2,144,tail,1,3,0.0,Unsupported
mkgw_mhyper_native,W-N,2,147,head,1,3,0.000232577280536731,Unsupported
mkgw_mhyper_native,W-N,2,147,tail,1,3,0.02128086588552754,Unsupported
mkgw_mhyper_native,W-N,2,152,head,2,6,-0.14698166140333815,Unsupported
mkgw_mhyper_native,W-N,2,152,tail,2,6,-0.16666666666666666,Unsupported
mkgw_mhyper_native,W-N,2,160,head,1,3,-0.13423831070889894,Unsupported
mkgw_mhyper_native,W-N,2,160,tail,1,3,-0.11111111111111115,Unsupported
mkgw_mhyper_native,W-N,2,168,head,1,3,-0.0003360450718539348,Unsupported
mkgw_mhyper_native,W-N,2,168,tail,1,3,-0.00016700742961575939,Unsupported
mkgw_mhyper_native,W-N,3,0,head,663,1989,0.0014334630173449038,Close
mkgw_mhyper_native,W-N,3,0,tail,663,1989,0.0035131046791319655,Close
mkgw_mhyper_native,W-N,3,1,head,107,321,0.05548830097091832,Primary-favored
mkgw_mhyper_native,W-N,3,1,tail,107,321,0.08800262630990079,Primary-favored
mkgw_mhyper_native,W-N,3,2,head,108,324,0.013714064482755783,Primary-favored
mkgw_mhyper_native,W-N,3,2,tail,108,324,0.05508849232753309,Primary-favored
mkgw_mhyper_native,W-N,3,3,head,113,339,0.023314523692379848,Primary-favored
mkgw_mhyper_native,W-N,3,3,tail,113,339,0.02890743958683723,Primary-favored
mkgw_mhyper_native,W-N,3,4,head,26,78,0.018931553546564672,Unsupported
mkgw_mhyper_native,W-N,3,4,tail,26,78,0.09722535854483969,Unsupported
mkgw_mhyper_native,W-N,3,5,head,124,372,0.0262201288821378,Primary-favored
mkgw_mhyper_native,W-N,3,5,tail,124,372,0.04215134299715071,Primary-favored
mkgw_mhyper_native,W-N,3,6,head,46,138,-0.03035064140260895,Unsupported
mkgw_mhyper_native,W-N,3,6,tail,46,138,0.011741818710321995,Unsupported
mkgw_mhyper_native,W-N,3,7,head,96,288,-0.0016123910371619772,Close
mkgw_mhyper_native,W-N,3,7,tail,96,288,-0.030985096115834037,Secondary-favored
mkgw_mhyper_native,W-N,3,8,head,76,228,0.10456547455955376,Primary-favored
mkgw_mhyper_native,W-N,3,8,tail,76,228,0.11534869337107875,Primary-favored
mkgw_mhyper_native,W-N,3,9,head,57,171,0.013319794696250857,Primary-favored
mkgw_mhyper_native,W-N,3,9,tail,57,171,0.1810872438572505,Primary-favored
mkgw_mhyper_native,W-N,3,10,head,34,102,-0.02489919622810816,Unsupported
mkgw_mhyper_native,W-N,3,10,tail,34,102,0.020160375938205126,Unsupported
mkgw_mhyper_native,W-N,3,11,head,142,426,0.002805836503287979,Close
mkgw_mhyper_native,W-N,3,11,tail,142,426,-0.05214050844124355,Secondary-favored
mkgw_mhyper_native,W-N,3,12,head,14,42,0.0008699957863032614,Unsupported
mkgw_mhyper_native,W-N,3,12,tail,14,42,0.18411358220518526,Unsupported
mkgw_mhyper_native,W-N,3,13,head,370,1110,-0.013662753079554127,Secondary-favored
mkgw_mhyper_native,W-N,3,13,tail,370,1110,0.053356404385908614,Primary-favored
mkgw_mhyper_native,W-N,3,14,head,61,183,0.09830240582575912,Primary-favored
mkgw_mhyper_native,W-N,3,14,tail,61,183,0.07878491074833215,Primary-favored
mkgw_mhyper_native,W-N,3,15,head,33,99,-0.01899778711593823,Unsupported
mkgw_mhyper_native,W-N,3,15,tail,33,99,0.056130135296801956,Unsupported
mkgw_mhyper_native,W-N,3,16,head,103,309,0.01203176455384834,Primary-favored
mkgw_mhyper_native,W-N,3,16,tail,103,309,0.03035193738620909,Primary-favored
mkgw_mhyper_native,W-N,3,18,head,135,405,-0.010027852788176028,Secondary-favored
mkgw_mhyper_native,W-N,3,18,tail,135,405,0.015525634542362039,Primary-favored
mkgw_mhyper_native,W-N,3,19,head,18,54,0.013008530044956569,Unsupported
mkgw_mhyper_native,W-N,3,19,tail,18,54,0.06993946138636747,Unsupported
mkgw_mhyper_native,W-N,3,20,head,4,12,-0.08703637185846462,Unsupported
mkgw_mhyper_native,W-N,3,20,tail,4,12,0.1527777777777778,Unsupported
mkgw_mhyper_native,W-N,3,21,head,101,303,-0.0838193993478548,Secondary-favored
mkgw_mhyper_native,W-N,3,21,tail,101,303,0.06054450016327755,Primary-favored
mkgw_mhyper_native,W-N,3,22,head,150,450,0.04129418830648018,Primary-favored
mkgw_mhyper_native,W-N,3,22,tail,150,450,0.05788369840283428,Primary-favored
mkgw_mhyper_native,W-N,3,23,head,5,15,0.2,Unsupported
mkgw_mhyper_native,W-N,3,23,tail,5,15,0.039920634920634926,Unsupported
mkgw_mhyper_native,W-N,3,24,head,4,12,0.34722222222222227,Unsupported
mkgw_mhyper_native,W-N,3,24,tail,4,12,0.4305555555555555,Unsupported
mkgw_mhyper_native,W-N,3,25,head,4,12,-0.0035764494663732826,Unsupported
mkgw_mhyper_native,W-N,3,25,tail,4,12,-0.16666666666666666,Unsupported
mkgw_mhyper_native,W-N,3,26,head,6,18,0.08333333333333333,Unsupported
mkgw_mhyper_native,W-N,3,26,tail,6,18,0.16666666666666666,Unsupported
mkgw_mhyper_native,W-N,3,27,head,10,30,-0.0028796714115687243,Unsupported
mkgw_mhyper_native,W-N,3,27,tail,10,30,-0.11214054304442028,Unsupported
mkgw_mhyper_native,W-N,3,28,head,1,3,0.5,Unsupported
mkgw_mhyper_native,W-N,3,28,tail,1,3,0.5,Unsupported
mkgw_mhyper_native,W-N,3,29,head,60,180,0.3179931896399415,Primary-favored
mkgw_mhyper_native,W-N,3,29,tail,60,180,0.29484579654536675,Primary-favored
mkgw_mhyper_native,W-N,3,30,head,100,300,0.007366737972049107,Primary-favored
mkgw_mhyper_native,W-N,3,30,tail,100,300,0.02292545015500306,Primary-favored
mkgw_mhyper_native,W-N,3,31,head,60,180,-0.03143066359401546,Secondary-favored
mkgw_mhyper_native,W-N,3,31,tail,60,180,-0.06952627159849223,Secondary-favored
mkgw_mhyper_native,W-N,3,32,head,65,195,-0.013631208563837252,Secondary-favored
mkgw_mhyper_native,W-N,3,32,tail,65,195,0.01830033309074224,Primary-favored
mkgw_mhyper_native,W-N,3,33,head,12,36,-0.03587308203635367,Unsupported
mkgw_mhyper_native,W-N,3,33,tail,12,36,0.054489278507320764,Unsupported
mkgw_mhyper_native,W-N,3,34,head,74,222,-0.02665854796312878,Secondary-favored
mkgw_mhyper_native,W-N,3,34,tail,74,222,0.06310593884152585,Primary-favored
mkgw_mhyper_native,W-N,3,35,head,4,12,0.0021627334202873683,Unsupported
mkgw_mhyper_native,W-N,3,35,tail,4,12,0.18055555555555555,Unsupported
mkgw_mhyper_native,W-N,3,36,head,2,6,-0.4095148075331036,Unsupported
mkgw_mhyper_native,W-N,3,36,tail,2,6,0.041666666666666664,Unsupported
mkgw_mhyper_native,W-N,3,37,head,33,99,-0.02421794682895709,Unsupported
mkgw_mhyper_native,W-N,3,37,tail,33,99,0.006276158354121263,Unsupported
mkgw_mhyper_native,W-N,3,38,head,5,15,0.016402253589410547,Unsupported
mkgw_mhyper_native,W-N,3,38,tail,5,15,0.21064350534534312,Unsupported
mkgw_mhyper_native,W-N,3,39,head,12,36,0.38810371461039295,Unsupported
mkgw_mhyper_native,W-N,3,39,tail,12,36,0.3219830252666073,Unsupported
mkgw_mhyper_native,W-N,3,40,head,12,36,-0.02990313720828526,Unsupported
mkgw_mhyper_native,W-N,3,40,tail,12,36,-0.05338298921975873,Unsupported
mkgw_mhyper_native,W-N,3,41,head,8,24,-0.10130517046178555,Unsupported
mkgw_mhyper_native,W-N,3,41,tail,8,24,-0.03333333333333335,Unsupported
mkgw_mhyper_native,W-N,3,44,head,10,30,0.00012811216353639997,Unsupported
mkgw_mhyper_native,W-N,3,44,tail,10,30,0.07281746031746032,Unsupported
mkgw_mhyper_native,W-N,3,45,head,7,21,0.017707382891956783,Unsupported
mkgw_mhyper_native,W-N,3,45,tail,7,21,0.059523809523809534,Unsupported
mkgw_mhyper_native,W-N,3,46,head,9,27,-0.018038078600000056,Unsupported
mkgw_mhyper_native,W-N,3,46,tail,9,27,-0.013299663299663301,Unsupported
mkgw_mhyper_native,W-N,3,48,head,26,78,0.01105118718929959,Unsupported
mkgw_mhyper_native,W-N,3,48,tail,26,78,-0.001872127236160015,Unsupported
mkgw_mhyper_native,W-N,3,49,head,11,33,-0.03560165784230838,Unsupported
mkgw_mhyper_native,W-N,3,49,tail,11,33,0.09606978219525376,Unsupported
mkgw_mhyper_native,W-N,3,50,head,31,93,0.012978949040313572,Unsupported
mkgw_mhyper_native,W-N,3,50,tail,31,93,-0.05972104468770425,Unsupported
mkgw_mhyper_native,W-N,3,51,head,4,12,-0.03344207443585269,Unsupported
mkgw_mhyper_native,W-N,3,51,tail,4,12,0.051807787412067464,Unsupported
mkgw_mhyper_native,W-N,3,52,head,4,12,0.14865381420158996,Unsupported
mkgw_mhyper_native,W-N,3,52,tail,4,12,-0.16715500917683965,Unsupported
mkgw_mhyper_native,W-N,3,53,head,13,39,-0.07264486552275536,Unsupported
mkgw_mhyper_native,W-N,3,53,tail,13,39,-0.023076923076923075,Unsupported
mkgw_mhyper_native,W-N,3,54,head,1,3,0.004479971040813991,Unsupported
mkgw_mhyper_native,W-N,3,54,tail,1,3,0.002705063422606137,Unsupported
mkgw_mhyper_native,W-N,3,55,head,4,12,-0.0521814284080457,Unsupported
mkgw_mhyper_native,W-N,3,55,tail,4,12,-0.16690789426309552,Unsupported
mkgw_mhyper_native,W-N,3,56,head,38,114,-0.011316636732613992,Unsupported
mkgw_mhyper_native,W-N,3,56,tail,38,114,0.026130895701370973,Unsupported
mkgw_mhyper_native,W-N,3,57,head,10,30,-0.06312785464258287,Unsupported
mkgw_mhyper_native,W-N,3,57,tail,10,30,0.01859171329759566,Unsupported
mkgw_mhyper_native,W-N,3,58,head,27,81,0.012754526091121633,Unsupported
mkgw_mhyper_native,W-N,3,58,tail,27,81,0.025492235489532708,Unsupported
mkgw_mhyper_native,W-N,3,59,head,22,66,-0.01612537982769237,Unsupported
mkgw_mhyper_native,W-N,3,59,tail,22,66,0.09491869872297079,Unsupported
mkgw_mhyper_native,W-N,3,61,head,14,42,0.0014341065669674618,Unsupported
mkgw_mhyper_native,W-N,3,61,tail,14,42,0.14280081412339132,Unsupported
mkgw_mhyper_native,W-N,3,62,head,4,12,0.10819356146382149,Unsupported
mkgw_mhyper_native,W-N,3,62,tail,4,12,-0.07349312785083724,Unsupported
mkgw_mhyper_native,W-N,3,64,head,13,39,-0.047396697594835176,Unsupported
mkgw_mhyper_native,W-N,3,64,tail,13,39,0.10471923080799801,Unsupported
mkgw_mhyper_native,W-N,3,65,head,1,3,2.6191042293813925e-05,Unsupported
mkgw_mhyper_native,W-N,3,65,tail,1,3,-0.0440273742290408,Unsupported
mkgw_mhyper_native,W-N,3,66,head,4,12,0.3333333333333333,Unsupported
mkgw_mhyper_native,W-N,3,66,tail,4,12,0.23611111111111113,Unsupported
mkgw_mhyper_native,W-N,3,67,head,7,21,-0.01467188908869131,Unsupported
mkgw_mhyper_native,W-N,3,67,tail,7,21,-0.008043876459480123,Unsupported
mkgw_mhyper_native,W-N,3,68,head,1,3,0.007296553586384989,Unsupported
mkgw_mhyper_native,W-N,3,68,tail,1,3,-0.0019208646738835004,Unsupported
mkgw_mhyper_native,W-N,3,69,head,1,3,-6.740233408664664e-05,Unsupported
mkgw_mhyper_native,W-N,3,69,tail,1,3,-0.3333333333333333,Unsupported
mkgw_mhyper_native,W-N,3,71,head,4,12,0.007117483644788965,Unsupported
mkgw_mhyper_native,W-N,3,71,tail,4,12,-0.2287353242099789,Unsupported
mkgw_mhyper_native,W-N,3,72,head,22,66,-0.07672996563787789,Unsupported
mkgw_mhyper_native,W-N,3,72,tail,22,66,-0.06741365684755225,Unsupported
mkgw_mhyper_native,W-N,3,73,head,2,6,-0.015486285625914026,Unsupported
mkgw_mhyper_native,W-N,3,73,tail,2,6,0.08333333333333333,Unsupported
mkgw_mhyper_native,W-N,3,74,head,1,3,0.16666666666666666,Unsupported
mkgw_mhyper_native,W-N,3,74,tail,1,3,0.16666666666666666,Unsupported
mkgw_mhyper_native,W-N,3,75,head,2,6,0.03333333333333333,Unsupported
mkgw_mhyper_native,W-N,3,75,tail,2,6,-0.01587301587301589,Unsupported
mkgw_mhyper_native,W-N,3,77,head,10,30,-0.06450001784916642,Unsupported
mkgw_mhyper_native,W-N,3,77,tail,10,30,-0.0586501459756934,Unsupported
mkgw_mhyper_native,W-N,3,79,head,6,18,-0.09147974639144417,Unsupported
mkgw_mhyper_native,W-N,3,79,tail,6,18,0.16848544973544974,Unsupported
mkgw_mhyper_native,W-N,3,80,head,4,12,0.005165645877390838,Unsupported
mkgw_mhyper_native,W-N,3,80,tail,4,12,0.41865079365079366,Unsupported
mkgw_mhyper_native,W-N,3,81,head,2,6,0.13817587641117052,Unsupported
mkgw_mhyper_native,W-N,3,81,tail,2,6,0.23095538720538722,Unsupported
mkgw_mhyper_native,W-N,3,84,head,4,12,0.27004928315412186,Unsupported
mkgw_mhyper_native,W-N,3,84,tail,4,12,0.24611671620387351,Unsupported
mkgw_mhyper_native,W-N,3,86,head,5,15,-0.23778130311953843,Unsupported
mkgw_mhyper_native,W-N,3,86,tail,5,15,0.03333333333333333,Unsupported
mkgw_mhyper_native,W-N,3,87,head,1,3,-0.0005500177932225545,Unsupported
mkgw_mhyper_native,W-N,3,87,tail,1,3,-9.376579739979759e-07,Unsupported
mkgw_mhyper_native,W-N,3,89,head,7,21,-0.09044247021062926,Unsupported
mkgw_mhyper_native,W-N,3,89,tail,7,21,-0.1817079542005176,Unsupported
mkgw_mhyper_native,W-N,3,93,head,5,15,0.03543110779358559,Unsupported
mkgw_mhyper_native,W-N,3,93,tail,5,15,-0.07063492063492063,Unsupported
mkgw_mhyper_native,W-N,3,94,head,1,3,2.5585305835870652e-06,Unsupported
mkgw_mhyper_native,W-N,3,94,tail,1,3,0.0,Unsupported
mkgw_mhyper_native,W-N,3,100,head,1,3,-0.21489558556265628,Unsupported
mkgw_mhyper_native,W-N,3,100,tail,1,3,0.058868692806552936,Unsupported
mkgw_mhyper_native,W-N,3,104,head,5,15,-0.050088898056601217,Unsupported
mkgw_mhyper_native,W-N,3,104,tail,5,15,-0.012562911343399152,Unsupported
mkgw_mhyper_native,W-N,3,107,head,3,9,-0.03500675141150392,Unsupported
mkgw_mhyper_native,W-N,3,107,tail,3,9,-0.08662707151429967,Unsupported
mkgw_mhyper_native,W-N,3,109,head,1,3,5.853987848198361e-05,Unsupported
mkgw_mhyper_native,W-N,3,109,tail,1,3,-0.012677173499842952,Unsupported
mkgw_mhyper_native,W-N,3,112,head,1,3,-0.05768170871263312,Unsupported
mkgw_mhyper_native,W-N,3,112,tail,1,3,-0.28611111111111115,Unsupported
mkgw_mhyper_native,W-N,3,114,head,1,3,-0.054707308455850145,Unsupported
mkgw_mhyper_native,W-N,3,114,tail,1,3,-0.06739488994889087,Unsupported
mkgw_mhyper_native,W-N,3,116,head,1,3,0.20447733937152104,Unsupported
mkgw_mhyper_native,W-N,3,116,tail,1,3,-0.0007752566415504362,Unsupported
mkgw_mhyper_native,W-N,3,123,head,1,3,0.0009560040312381746,Unsupported
mkgw_mhyper_native,W-N,3,123,tail,1,3,-0.002525742774378925,Unsupported
mkgw_mhyper_native,W-N,3,127,head,1,3,-0.7833333333333333,Unsupported
mkgw_mhyper_native,W-N,3,127,tail,1,3,0.0,Unsupported
mkgw_mhyper_native,W-N,3,130,head,1,3,0.16666666666666666,Unsupported
mkgw_mhyper_native,W-N,3,130,tail,1,3,0.22222222222222224,Unsupported
mkgw_mhyper_native,W-N,3,141,head,1,3,-0.16666666666666666,Unsupported
mkgw_mhyper_native,W-N,3,141,tail,1,3,-0.3333333333333333,Unsupported
mkgw_mhyper_native,W-N,3,144,head,1,3,0.009994947311430519,Unsupported
mkgw_mhyper_native,W-N,3,144,tail,1,3,0.0,Unsupported
mkgw_mhyper_native,W-N,3,147,head,1,3,0.000232577280536731,Unsupported
mkgw_mhyper_native,W-N,3,147,tail,1,3,0.02128086588552754,Unsupported
mkgw_mhyper_native,W-N,3,152,head,1,3,-0.025792896741513343,Unsupported
mkgw_mhyper_native,W-N,3,152,tail,1,3,0.16666666666666666,Unsupported
mkgw_mhyper_native,W-N,3,155,head,1,3,0.0002533639575484559,Unsupported
mkgw_mhyper_native,W-N,3,155,tail,1,3,0.004778560370454926,Unsupported
mkgw_mhyper_native,W-N,3,160,head,1,3,-0.13423831070889894,Unsupported
mkgw_mhyper_native,W-N,3,160,tail,1,3,-0.11111111111111115,Unsupported
mkgw_mhyper_native,W-N,3,168,head,1,3,-0.0003360450718539348,Unsupported
mkgw_mhyper_native,W-N,3,168,tail,1,3,-0.00016700742961575939,Unsupported
mkgw_mhyper_native,W-N,4,0,head,663,1989,0.0009250449480578829,Close
mkgw_mhyper_native,W-N,4,0,tail,663,1989,0.0014162160126378475,Close
mkgw_mhyper_native,W-N,4,1,head,108,324,0.05528999889494984,Primary-favored
mkgw_mhyper_native,W-N,4,1,tail,108,324,0.0983617410949818,Primary-favored
mkgw_mhyper_native,W-N,4,2,head,109,327,-0.00991099315573356,Secondary-favored
mkgw_mhyper_native,W-N,4,2,tail,109,327,0.04699711251863073,Primary-favored
mkgw_mhyper_native,W-N,4,3,head,113,339,0.020620324923092747,Primary-favored
mkgw_mhyper_native,W-N,4,3,tail,113,339,0.04355217721499408,Primary-favored
mkgw_mhyper_native,W-N,4,4,head,26,78,0.02165680736995253,Unsupported
mkgw_mhyper_native,W-N,4,4,tail,26,78,0.11569813111146961,Unsupported
mkgw_mhyper_native,W-N,4,5,head,123,369,0.02747004220122589,Primary-favored
mkgw_mhyper_native,W-N,4,5,tail,123,369,0.04355589710313495,Primary-favored
mkgw_mhyper_native,W-N,4,6,head,46,138,-0.04153973924722058,Unsupported
mkgw_mhyper_native,W-N,4,6,tail,46,138,0.035981505754795376,Unsupported
mkgw_mhyper_native,W-N,4,7,head,96,288,-0.003438559505150349,Close
mkgw_mhyper_native,W-N,4,7,tail,96,288,-0.025596950980544216,Secondary-favored
mkgw_mhyper_native,W-N,4,8,head,76,228,0.08987156341196406,Primary-favored
mkgw_mhyper_native,W-N,4,8,tail,76,228,0.09411596055113275,Primary-favored
mkgw_mhyper_native,W-N,4,9,head,57,171,0.0025684715147969365,Close
mkgw_mhyper_native,W-N,4,9,tail,57,171,0.21885602791447067,Primary-favored
mkgw_mhyper_native,W-N,4,10,head,34,102,-0.036772717837125504,Unsupported
mkgw_mhyper_native,W-N,4,10,tail,34,102,0.05292281094433323,Unsupported
mkgw_mhyper_native,W-N,4,11,head,142,426,0.003917503194765484,Close
mkgw_mhyper_native,W-N,4,11,tail,142,426,-0.028647103814395572,Secondary-favored
mkgw_mhyper_native,W-N,4,12,head,15,45,-0.00137951855872804,Unsupported
mkgw_mhyper_native,W-N,4,12,tail,15,45,0.19609860265076548,Unsupported
mkgw_mhyper_native,W-N,4,13,head,370,1110,-0.010397623488116818,Secondary-favored
mkgw_mhyper_native,W-N,4,13,tail,370,1110,0.054088452885488456,Primary-favored
mkgw_mhyper_native,W-N,4,14,head,61,183,0.09040646279508391,Primary-favored
mkgw_mhyper_native,W-N,4,14,tail,61,183,0.07569048737868524,Primary-favored
mkgw_mhyper_native,W-N,4,15,head,33,99,-0.00566584076067076,Unsupported
mkgw_mhyper_native,W-N,4,15,tail,33,99,0.07169050085716751,Unsupported
