pair,outer_fold,selection,beta,tau,mrr
mkgw_mhyper_native,5,inner_oof,0.1,0.3,0.3572578787352505
mkgw_mhyper_native,5,inner_oof,0.15,0.0,0.3584669631622795
mkgw_mhyper_native,5,inner_oof,0.15,0.1,0.358223717489371
mkgw_mhyper_native,5,inner_oof,0.15,0.2,0.3575533750917762
mkgw_mhyper_native,5,inner_oof,0.15,0.3,0.3574595027504895
mkgw_mhyper_native,5,inner_oof,0.2,0.0,0.35902668638364704
mkgw_mhyper_native,5,inner_oof,0.2,0.1,0.3586607029285586
mkgw_mhyper_native,5,inner_oof,0.2,0.2,0.3580105885893629
mkgw_mhyper_native,5,inner_oof,0.2,0.3,0.35761651706580705
mkgw_mhyper_native,5,inner_oof,0.25,0.0,0.3595428495461773
mkgw_mhyper_native,5,inner_oof,0.25,0.1,0.3593276438580459
mkgw_mhyper_native,5,inner_oof,0.25,0.2,0.35845498510242313
mkgw_mhyper_native,5,inner_oof,0.25,0.3,0.3577790438589784
mkgw_mhyper_native,5,inner_oof,0.3,0.0,0.359623745909829
mkgw_mhyper_native,5,inner_oof,0.3,0.1,0.3594685576906981
mkgw_mhyper_native,5,inner_oof,0.3,0.2,0.3586308995175839
mkgw_mhyper_native,5,inner_oof,0.3,0.3,0.35791477462722676
mkgw_mhyper_native,5,inner_oof,0.35,0.0,0.359846882341134
mkgw_mhyper_native,5,inner_oof,0.35,0.1,0.35968751487497924
mkgw_mhyper_native,5,inner_oof,0.35,0.2,0.3589701236025981
mkgw_mhyper_native,5,inner_oof,0.35,0.3,0.3579594817233178
mkgw_mhyper_native,5,inner_oof,0.4,0.0,0.3603632649222434
mkgw_mhyper_native,5,inner_oof,0.4,0.1,0.36026494039980483
mkgw_mhyper_native,5,inner_oof,0.4,0.2,0.3593222653742042
mkgw_mhyper_native,5,inner_oof,0.4,0.3,0.35798022646805794
mkgw_mhyper_native,5,inner_oof,0.45,0.0,0.36028465400027765
mkgw_mhyper_native,5,inner_oof,0.45,0.1,0.36025266725885186
mkgw_mhyper_native,5,inner_oof,0.45,0.2,0.35923151594984737
mkgw_mhyper_native,5,inner_oof,0.45,0.3,0.3580242553739468
mkgw_mhyper_native,5,inner_oof,0.5,0.0,0.3608407343404231
mkgw_mhyper_native,5,inner_oof,0.5,0.1,0.36075881092921236
mkgw_mhyper_native,5,inner_oof,0.5,0.2,0.3595536508277783
mkgw_mhyper_native,5,inner_oof,0.5,0.3,0.3581965728497818
mkgw_mhyper_native,0,resubstitution,0.0,0.0,0.35633141255901113
mkgw_mhyper_native,0,resubstitution,0.05,0.0,0.3563555133906884
mkgw_mhyper_native,0,resubstitution,0.05,0.1,0.3563555133906884
mkgw_mhyper_native,0,resubstitution,0.05,0.2,0.3563555133906884
mkgw_mhyper_native,0,resubstitution,0.05,0.3,0.35630261063244945
mkgw_mhyper_native,0,resubstitution,0.1,0.0,0.3568721956138531
mkgw_mhyper_native,0,resubstitution,0.1,0.1,0.3568721956138531
mkgw_mhyper_native,0,resubstitution,0.1,0.2,0.35666023530130786
mkgw_mhyper_native,0,resubstitution,0.1,0.3,0.3563405217692067
mkgw_mhyper_native,0,resubstitution,0.15,0.0,0.3575958693577324
mkgw_mhyper_native,0,resubstitution,0.15,0.1,0.35720010095868987
mkgw_mhyper_native,0,resubstitution,0.15,0.2,0.3567870659284565
mkgw_mhyper_native,0,resubstitution,0.15,0.3,0.3563902916234294
mkgw_mhyper_native,0,resubstitution,0.2,0.0,0.35791559245447907
mkgw_mhyper_native,0,resubstitution,0.2,0.1,0.3574419919499703
mkgw_mhyper_native,0,resubstitution,0.2,0.2,0.35700871847108995
mkgw_mhyper_native,0,resubstitution,0.2,0.3,0.3565010425572379
mkgw_mhyper_native,0,resubstitution,0.25,0.0,0.35814036912067837
mkgw_mhyper_native,0,resubstitution,0.25,0.1,0.35763511472724585
mkgw_mhyper_native,0,resubstitution,0.25,0.2,0.3571094683989841
mkgw_mhyper_native,0,resubstitution,0.25,0.3,0.356618294113544
mkgw_mhyper_native,0,resubstitution,0.3,0.0,0.3585366921084452
mkgw_mhyper_native,0,resubstitution,0.3,0.1,0.3582052013323772
mkgw_mhyper_native,0,resubstitution,0.3,0.2,0.3574046464792232
mkgw_mhyper_native,0,resubstitution,0.3,0.3,0.3569307399180777
mkgw_mhyper_native,0,resubstitution,0.35,0.0,0.35882712056735705
mkgw_mhyper_native,0,resubstitution,0.35,0.1,0.3585769029540366
mkgw_mhyper_native,0,resubstitution,0.35,0.2,0.357525083022214
mkgw_mhyper_native,0,resubstitution,0.35,0.3,0.3568737024076029
mkgw_mhyper_native,0,resubstitution,0.4,0.0,0.35910968643994273
mkgw_mhyper_native,0,resubstitution,0.4,0.1,0.35900515273568206
mkgw_mhyper_native,0,resubstitution,0.4,0.2,0.35778047946214625
mkgw_mhyper_native,0,resubstitution,0.4,0.3,0.35699789005120386
mkgw_mhyper_native,0,resubstitution,0.45,0.0,0.3592555686694684
mkgw_mhyper_native,0,resubstitution,0.45,0.1,0.359578578390567
mkgw_mhyper_native,0,resubstitution,0.45,0.2,0.35829152017209576
mkgw_mhyper_native,0,resubstitution,0.45,0.3,0.3571215551476993
mkgw_mhyper_native,0,resubstitution,0.5,0.0,0.3591767287509987
mkgw_mhyper_native,0,resubstitution,0.5,0.1,0.3595348155511255
mkgw_mhyper_native,0,resubstitution,0.5,0.2,0.35830019497380516
mkgw_mhyper_native,0,resubstitution,0.5,0.3,0.3569804997202685
mkgw_mhyper_native,0,inner_oof,0.0,0.0,0.35604907073576747
mkgw_mhyper_native,0,inner_oof,0.05,0.0,0.3562482266877759
mkgw_mhyper_native,0,inner_oof,0.05,0.1,0.3562482266877759
mkgw_mhyper_native,0,inner_oof,0.05,0.2,0.3562482266877759
mkgw_mhyper_native,0,inner_oof,0.05,0.3,0.3564296416838736
mkgw_mhyper_native,0,inner_oof,0.1,0.0,0.3572935537749091
mkgw_mhyper_native,0,inner_oof,0.1,0.1,0.3572935537749091
mkgw_mhyper_native,0,inner_oof,0.1,0.2,0.356645843701018
mkgw_mhyper_native,0,inner_oof,0.1,0.3,0.3564361259243945
mkgw_mhyper_native,0,inner_oof,0.15,0.0,0.35734553759792187
mkgw_mhyper_native,0,inner_oof,0.15,0.1,0.3574405836955741
mkgw_mhyper_native,0,inner_oof,0.15,0.2,0.35659798621147876
mkgw_mhyper_native,0,inner_oof,0.15,0.3,0.356324194047155
mkgw_mhyper_native,0,inner_oof,0.2,0.0,0.3572382896134603
mkgw_mhyper_native,0,inner_oof,0.2,0.1,0.35763813008769024
mkgw_mhyper_native,0,inner_oof,0.2,0.2,0.35682482258296894
mkgw_mhyper_native,0,inner_oof,0.2,0.3,0.35645828381577244
mkgw_mhyper_native,0,inner_oof,0.25,0.0,0.3573545727217736
mkgw_mhyper_native,0,inner_oof,0.25,0.1,0.3577685414577875
mkgw_mhyper_native,0,inner_oof,0.25,0.2,0.35705320772560056
mkgw_mhyper_native,0,inner_oof,0.25,0.3,0.35669697973109327
mkgw_mhyper_native,0,inner_oof,0.3,0.0,0.3575855620691416
mkgw_mhyper_native,0,inner_oof,0.3,0.1,0.35801224264293735
mkgw_mhyper_native,0,inner_oof,0.3,0.2,0.35722496021730904
mkgw_mhyper_native,0,inner_oof,0.3,0.3,0.35691769239567755
mkgw_mhyper_native,0,inner_oof,0.35,0.0,0.3582037173235621
mkgw_mhyper_native,0,inner_oof,0.35,0.1,0.3586638759794832
mkgw_mhyper_native,0,inner_oof,0.35,0.2,0.3576391900387583
mkgw_mhyper_native,0,inner_oof,0.35,0.3,0.3569998320724625
mkgw_mhyper_native,0,inner_oof,0.4,0.0,0.35838253906738776
mkgw_mhyper_native,0,inner_oof,0.4,0.1,0.3588668658073366
mkgw_mhyper_native,0,inner_oof,0.4,0.2,0.357726262140454
mkgw_mhyper_native,0,inner_oof,0.4,0.3,0.3569027386682738
mkgw_mhyper_native,0,inner_oof,0.45,0.0,0.35880673811040087
mkgw_mhyper_native,0,inner_oof,0.45,0.1,0.35940526414312357
mkgw_mhyper_native,0,inner_oof,0.45,0.2,0.3580894572608088
mkgw_mhyper_native,0,inner_oof,0.45,0.3,0.35708948397961454
mkgw_mhyper_native,0,inner_oof,0.5,0.0,0.359050884005993
mkgw_mhyper_native,0,inner_oof,0.5,0.1,0.35959168198402836
mkgw_mhyper_native,0,inner_oof,0.5,0.2,0.3582628371536629
mkgw_mhyper_native,0,inner_oof,0.5,0.3,0.357109136473523
mkgw_mhyper_adamf,1,resubstitution,0.0,0.0,0.35490918439620556
mkgw_mhyper_adamf,1,resubstitution,0.05,0.0,0.35516360474669206
mkgw_mhyper_adamf,1,resubstitution,0.05,0.1,0.35516360474669206
mkgw_mhyper_adamf,1,resubstitution,0.05,0.2,0.35516360474669206
mkgw_mhyper_adamf,1,resubstitution,0.05,0.3,0.355097378514634
mkgw_mhyper_adamf,1,resubstitution,0.1,0.0,0.3550773899575606
mkgw_mhyper_adamf,1,resubstitution,0.1,0.1,0.3550773899575606
mkgw_mhyper_adamf,1,resubstitution,0.1,0.2,0.35509258976221414
mkgw_mhyper_adamf,1,resubstitution,0.1,0.3,0.35509743108877717
mkgw_mhyper_adamf,1,resubstitution,0.15,0.0,0.3552635218525129
mkgw_mhyper_adamf,1,resubstitution,0.15,0.1,0.3552397237126952
mkgw_mhyper_adamf,1,resubstitution,0.15,0.2,0.3551285834883091
mkgw_mhyper_adamf,1,resubstitution,0.15,0.3,0.3551220905109697
mkgw_mhyper_adamf,1,resubstitution,0.2,0.0,0.355330911802794
mkgw_mhyper_adamf,1,resubstitution,0.2,0.1,0.35534696370442526
mkgw_mhyper_adamf,1,resubstitution,0.2,0.2,0.3551996372397226
mkgw_mhyper_adamf,1,resubstitution,0.2,0.3,0.35512808063468465
mkgw_mhyper_adamf,1,resubstitution,0.25,0.0,0.35527238511790926
mkgw_mhyper_adamf,1,resubstitution,0.25,0.1,0.35534948137767103
mkgw_mhyper_adamf,1,resubstitution,0.25,0.2,0.3552060098165726
mkgw_mhyper_adamf,1,resubstitution,0.25,0.3,0.3551449161149597
mkgw_mhyper_adamf,1,resubstitution,0.3,0.0,0.35544165660553734
mkgw_mhyper_adamf,1,resubstitution,0.3,0.1,0.3555207168434767
mkgw_mhyper_adamf,1,resubstitution,0.3,0.2,0.3552615976535757
mkgw_mhyper_adamf,1,resubstitution,0.3,0.3,0.3551732713522032
mkgw_mhyper_adamf,1,resubstitution,0.35,0.0,0.3553707576616849
mkgw_mhyper_adamf,1,resubstitution,0.35,0.1,0.3554042318939742
mkgw_mhyper_adamf,1,resubstitution,0.35,0.2,0.35517082497405045
mkgw_mhyper_adamf,1,resubstitution,0.35,0.3,0.3551813616842635
mkgw_mhyper_adamf,1,resubstitution,0.4,0.0,0.3554911481392886
mkgw_mhyper_adamf,1,resubstitution,0.4,0.1,0.3555569398648996
mkgw_mhyper_adamf,1,resubstitution,0.4,0.2,0.3553048105274933
mkgw_mhyper_adamf,1,resubstitution,0.4,0.3,0.3552865772132612
mkgw_mhyper_adamf,1,resubstitution,0.45,0.0,0.3555714789378665
mkgw_mhyper_adamf,1,resubstitution,0.45,0.1,0.35567423700291545
mkgw_mhyper_adamf,1,resubstitution,0.45,0.2,0.3554161127554471
mkgw_mhyper_adamf,1,resubstitution,0.45,0.3,0.35532359816580533
mkgw_mhyper_adamf,1,resubstitution,0.5,0.0,0.35566576461201926
mkgw_mhyper_adamf,1,resubstitution,0.5,0.1,0.3557568461518656
mkgw_mhyper_adamf,1,resubstitution,0.5,0.2,0.35550939861118175
mkgw_mhyper_adamf,1,resubstitution,0.5,0.3,0.3553822863007726
mkgw_mhyper_adamf,1,inner_oof,0.0,0.0,0.35490918439620556
mkgw_mhyper_adamf,1,inner_oof,0.05,0.0,0.35514905770336885
mkgw_mhyper_adamf,1,inner_oof,0.05,0.1,0.35514905770336885
mkgw_mhyper_adamf,1,inner_oof,0.05,0.2,0.35514905770336885
mkgw_mhyper_adamf,1,inner_oof,0.05,0.3,0.35512447514951945
mkgw_mhyper_adamf,1,inner_oof,0.1,0.0,0.35512061294192526
mkgw_mhyper_adamf,1,inner_oof,0.1,0.1,0.35512061294192526
mkgw_mhyper_adamf,1,inner_oof,0.1,0.2,0.35510012213600006
mkgw_mhyper_adamf,1,inner_oof,0.1,0.3,0.3551184465556295
mkgw_mhyper_adamf,1,inner_oof,0.15,0.0,0.3552510558367767
mkgw_mhyper_adamf,1,inner_oof,0.15,0.1,0.3552996390996464
mkgw_mhyper_adamf,1,inner_oof,0.15,0.2,0.3551374111749751
mkgw_mhyper_adamf,1,inner_oof,0.15,0.3,0.3551393007471446
mkgw_mhyper_adamf,1,inner_oof,0.2,0.0,0.3553196202693416
mkgw_mhyper_adamf,1,inner_oof,0.2,0.1,0.3554420094924686
mkgw_mhyper_adamf,1,inner_oof,0.2,0.2,0.35525258330715986
mkgw_mhyper_adamf,1,inner_oof,0.2,0.3,0.3551256510269909
mkgw_mhyper_adamf,1,inner_oof,0.25,0.0,0.355256696089627
mkgw_mhyper_adamf,1,inner_oof,0.25,0.1,0.3554033308398256
mkgw_mhyper_adamf,1,inner_oof,0.25,0.2,0.3552356150294426
mkgw_mhyper_adamf,1,inner_oof,0.25,0.3,0.3551329818293348
mkgw_mhyper_adamf,1,inner_oof,0.3,0.0,0.35532275487409853
mkgw_mhyper_adamf,1,inner_oof,0.3,0.1,0.3555373606878628
mkgw_mhyper_adamf,1,inner_oof,0.3,0.2,0.35532876071646
mkgw_mhyper_adamf,1,inner_oof,0.3,0.3,0.35516671690133633
mkgw_mhyper_adamf,1,inner_oof,0.35,0.0,0.3553135001484547
mkgw_mhyper_adamf,1,inner_oof,0.35,0.1,0.35551071168499504
mkgw_mhyper_adamf,1,inner_oof,0.35,0.2,0.3552750538259634
mkgw_mhyper_adamf,1,inner_oof,0.35,0.3,0.35515108247206406
mkgw_mhyper_adamf,1,inner_oof,0.4,0.0,0.35546028069037805
mkgw_mhyper_adamf,1,inner_oof,0.4,0.1,0.35562397963056747
mkgw_mhyper_adamf,1,inner_oof,0.4,0.2,0.3554107810790863
mkgw_mhyper_adamf,1,inner_oof,0.4,0.3,0.35527801515693314
mkgw_mhyper_adamf,1,inner_oof,0.45,0.0,0.35554770046778406
mkgw_mhyper_adamf,1,inner_oof,0.45,0.1,0.3557626460397096
mkgw_mhyper_adamf,1,inner_oof,0.45,0.2,0.35556427003949587
mkgw_mhyper_adamf,1,inner_oof,0.45,0.3,0.35531244122177674
mkgw_mhyper_adamf,1,inner_oof,0.5,0.0,0.3557400616330154
mkgw_mhyper_adamf,1,inner_oof,0.5,0.1,0.3559530098223769
mkgw_mhyper_adamf,1,inner_oof,0.5,0.2,0.3556551721345351
mkgw_mhyper_adamf,1,inner_oof,0.5,0.3,0.3553637953140625
mkgw_mhyper_adamf,2,resubstitution,0.0,0.0,0.3537706285136585
mkgw_mhyper_adamf,2,resubstitution,0.05,0.0,0.3540497994828747
mkgw_mhyper_adamf,2,resubstitution,0.05,0.1,0.3540497994828747
mkgw_mhyper_adamf,2,resubstitution,0.05,0.2,0.3540497994828747
mkgw_mhyper_adamf,2,resubstitution,0.05,0.3,0.35395397949082313
mkgw_mhyper_adamf,2,resubstitution,0.1,0.0,0.3541451497425622
mkgw_mhyper_adamf,2,resubstitution,0.1,0.1,0.3541451497425622
mkgw_mhyper_adamf,2,resubstitution,0.1,0.2,0.35408958089160514
mkgw_mhyper_adamf,2,resubstitution,0.1,0.3,0.35396146936740147
mkgw_mhyper_adamf,2,resubstitution,0.15,0.0,0.35424173738178166
mkgw_mhyper_adamf,2,resubstitution,0.15,0.1,0.354211662014874
mkgw_mhyper_adamf,2,resubstitution,0.15,0.2,0.35412882938332235
mkgw_mhyper_adamf,2,resubstitution,0.15,0.3,0.35400040969065943
mkgw_mhyper_adamf,2,resubstitution,0.2,0.0,0.35421805919887106
mkgw_mhyper_adamf,2,resubstitution,0.2,0.1,0.35422030414937494
mkgw_mhyper_adamf,2,resubstitution,0.2,0.2,0.3541697911939021
mkgw_mhyper_adamf,2,resubstitution,0.2,0.3,0.3539935739577531
mkgw_mhyper_adamf,2,resubstitution,0.25,0.0,0.3543315178087936
mkgw_mhyper_adamf,2,resubstitution,0.25,0.1,0.3543557998998605
mkgw_mhyper_adamf,2,resubstitution,0.25,0.2,0.3541693007229717
mkgw_mhyper_adamf,2,resubstitution,0.25,0.3,0.3539741320510318
mkgw_mhyper_adamf,2,resubstitution,0.3,0.0,0.35434557986487675
mkgw_mhyper_adamf,2,resubstitution,0.3,0.1,0.35441764550608756
mkgw_mhyper_adamf,2,resubstitution,0.3,0.2,0.3541953567504652
mkgw_mhyper_adamf,2,resubstitution,0.3,0.3,0.35398623901370774
mkgw_mhyper_adamf,2,resubstitution,0.35,0.0,0.3544120106740442
mkgw_mhyper_adamf,2,resubstitution,0.35,0.1,0.35452555324476914
mkgw_mhyper_adamf,2,resubstitution,0.35,0.2,0.3542748828162562
mkgw_mhyper_adamf,2,resubstitution,0.35,0.3,0.3539911593790941
mkgw_mhyper_adamf,2,resubstitution,0.4,0.0,0.3545086318804185
mkgw_mhyper_adamf,2,resubstitution,0.4,0.1,0.35471450693770895
mkgw_mhyper_adamf,2,resubstitution,0.4,0.2,0.3545573580758809
mkgw_mhyper_adamf,2,resubstitution,0.4,0.3,0.35414884934817153
mkgw_mhyper_adamf,2,resubstitution,0.45,0.0,0.3546253399351317
mkgw_mhyper_adamf,2,resubstitution,0.45,0.1,0.35485815804167586
mkgw_mhyper_adamf,2,resubstitution,0.45,0.2,0.35466177987740954
mkgw_mhyper_adamf,2,resubstitution,0.45,0.3,0.35419894007423924
mkgw_mhyper_adamf,2,resubstitution,0.5,0.0,0.3545374395972372
mkgw_mhyper_adamf,2,resubstitution,0.5,0.1,0.3549244611937482
mkgw_mhyper_adamf,2,resubstitution,0.5,0.2,0.3547367316319907
mkgw_mhyper_adamf,2,resubstitution,0.5,0.3,0.3542507947146129
mkgw_mhyper_adamf,2,inner_oof,0.0,0.0,0.3537706285136585
mkgw_mhyper_adamf,2,inner_oof,0.05,0.0,0.35399726422777433
mkgw_mhyper_adamf,2,inner_oof,0.05,0.1,0.35399726422777433
mkgw_mhyper_adamf,2,inner_oof,0.05,0.2,0.35399726422777433
mkgw_mhyper_adamf,2,inner_oof,0.05,0.3,0.35398512536657184
mkgw_mhyper_adamf,2,inner_oof,0.1,0.0,0.35410260038716057
mkgw_mhyper_adamf,2,inner_oof,0.1,0.1,0.35410260038716057
mkgw_mhyper_adamf,2,inner_oof,0.1,0.2,0.35401470147179104
mkgw_mhyper_adamf,2,inner_oof,0.1,0.3,0.3539392112217903
mkgw_mhyper_adamf,2,inner_oof,0.15,0.0,0.3541554902418476
mkgw_mhyper_adamf,2,inner_oof,0.15,0.1,0.3541010141595634
mkgw_mhyper_adamf,2,inner_oof,0.15,0.2,0.3541073163024581
mkgw_mhyper_adamf,2,inner_oof,0.15,0.3,0.3540314964394418
mkgw_mhyper_adamf,2,inner_oof,0.2,0.0,0.3541754063935878
mkgw_mhyper_adamf,2,inner_oof,0.2,0.1,0.3541428025094812
mkgw_mhyper_adamf,2,inner_oof,0.2,0.2,0.3541659007207726
mkgw_mhyper_adamf,2,inner_oof,0.2,0.3,0.3540308825997031
mkgw_mhyper_adamf,2,inner_oof,0.25,0.0,0.35426220714539586
mkgw_mhyper_adamf,2,inner_oof,0.25,0.1,0.3542335099288451
mkgw_mhyper_adamf,2,inner_oof,0.25,0.2,0.35413583728913434
mkgw_mhyper_adamf,2,inner_oof,0.25,0.3,0.3540360914741683
mkgw_mhyper_adamf,2,inner_oof,0.3,0.0,0.354251703943407
mkgw_mhyper_adamf,2,inner_oof,0.3,0.1,0.3542493670834833
mkgw_mhyper_adamf,2,inner_oof,0.3,0.2,0.3541749280799499
mkgw_mhyper_adamf,2,inner_oof,0.3,0.3,0.35404380590129414
mkgw_mhyper_adamf,2,inner_oof,0.35,0.0,0.3543878659177487
mkgw_mhyper_adamf,2,inner_oof,0.35,0.1,0.3544097801139568
mkgw_mhyper_adamf,2,inner_oof,0.35,0.2,0.35426548475810155
mkgw_mhyper_adamf,2,inner_oof,0.35,0.3,0.3540948626422517
mkgw_mhyper_adamf,2,inner_oof,0.4,0.0,0.35459698487077496
mkgw_mhyper_adamf,2,inner_oof,0.4,0.1,0.35459950707900745
mkgw_mhyper_adamf,2,inner_oof,0.4,0.2,0.3545022772821072
mkgw_mhyper_adamf,2,inner_oof,0.4,0.3,0.354195999526446
mkgw_mhyper_adamf,2,inner_oof,0.45,0.0,0.3546163985580242
mkgw_mhyper_adamf,2,inner_oof,0.45,0.1,0.3546020142091335
mkgw_mhyper_adamf,2,inner_oof,0.45,0.2,0.3545321787869771
mkgw_mhyper_adamf,2,inner_oof,0.45,0.3,0.35429725890493396
mkgw_mhyper_adamf,2,inner_oof,0.5,0.0,0.3546715283259239
mkgw_mhyper_adamf,2,inner_oof,0.5,0.1,0.3547080912281675
mkgw_mhyper_adamf,2,inner_oof,0.5,0.2,0.3546545820890111
mkgw_mhyper_adamf,2,inner_oof,0.5,0.3,0.35438867223771986
mkgw_mhyper_adamf,3,resubstitution,0.0,0.0,0.350779325840546
mkgw_mhyper_adamf,3,resubstitution,0.05,0.0,0.351067131686496
mkgw_mhyper_adamf,3,resubstitution,0.05,0.1,0.351067131686496
mkgw_mhyper_adamf,3,resubstitution,0.05,0.2,0.351067131686496
mkgw_mhyper_adamf,3,resubstitution,0.05,0.3,0.3510341615936473
mkgw_mhyper_adamf,3,resubstitution,0.1,0.0,0.35112166365248315
mkgw_mhyper_adamf,3,resubstitution,0.1,0.1,0.35112166365248315
mkgw_mhyper_adamf,3,resubstitution,0.1,0.2,0.3510588200334719
mkgw_mhyper_adamf,3,resubstitution,0.1,0.3,0.351008628923097
mkgw_mhyper_adamf,3,resubstitution,0.15,0.0,0.35130213635063917
mkgw_mhyper_adamf,3,resubstitution,0.15,0.1,0.3513322725210645
mkgw_mhyper_adamf,3,resubstitution,0.15,0.2,0.3511817758766498
mkgw_mhyper_adamf,3,resubstitution,0.15,0.3,0.35109887097794834
mkgw_mhyper_adamf,3,resubstitution,0.2,0.0,0.351368098775315
mkgw_mhyper_adamf,3,resubstitution,0.2,0.1,0.3514693377417071
mkgw_mhyper_adamf,3,resubstitution,0.2,0.2,0.35131723982202256
mkgw_mhyper_adamf,3,resubstitution,0.2,0.3,0.3510893456029611
mkgw_mhyper_adamf,3,resubstitution,0.25,0.0,0.3514506526666418
mkgw_mhyper_adamf,3,resubstitution,0.25,0.1,0.351563118251151
mkgw_mhyper_adamf,3,resubstitution,0.25,0.2,0.3513630248901561
mkgw_mhyper_adamf,3,resubstitution,0.25,0.3,0.3511212895095987
mkgw_mhyper_adamf,3,resubstitution,0.3,0.0,0.35141535391556533
mkgw_mhyper_adamf,3,resubstitution,0.3,0.1,0.3515327469906525
mkgw_mhyper_adamf,3,resubstitution,0.3,0.2,0.35131315358928583
mkgw_mhyper_adamf,3,resubstitution,0.3,0.3,0.35112409233720976
mkgw_mhyper_adamf,3,resubstitution,0.35,0.0,0.3515121056887739
mkgw_mhyper_adamf,3,resubstitution,0.35,0.1,0.35162481162899056
mkgw_mhyper_adamf,3,resubstitution,0.35,0.2,0.3513801045576769
mkgw_mhyper_adamf,3,resubstitution,0.35,0.3,0.3511768333231444
mkgw_mhyper_adamf,3,resubstitution,0.4,0.0,0.35163972019853357
mkgw_mhyper_adamf,3,resubstitution,0.4,0.1,0.35182221431781335
mkgw_mhyper_adamf,3,resubstitution,0.4,0.2,0.3515083308707914
mkgw_mhyper_adamf,3,resubstitution,0.4,0.3,0.35124151413247806
mkgw_mhyper_adamf,3,resubstitution,0.45,0.0,0.35177811812473037
mkgw_mhyper_adamf,3,resubstitution,0.45,0.1,0.35187641780301526
mkgw_mhyper_adamf,3,resubstitution,0.45,0.2,0.35155396971360037
mkgw_mhyper_adamf,3,resubstitution,0.45,0.3,0.35121378400073916
mkgw_mhyper_adamf,3,resubstitution,0.5,0.0,0.3520333176363525
mkgw_mhyper_adamf,3,resubstitution,0.5,0.1,0.3521775466902924
mkgw_mhyper_adamf,3,resubstitution,0.5,0.2,0.351768961664708
mkgw_mhyper_adamf,3,resubstitution,0.5,0.3,0.35139081778412434
mkgw_mhyper_adamf,3,inner_oof,0.0,0.0,0.350779325840546
mkgw_mhyper_adamf,3,inner_oof,0.05,0.0,0.3509050643686411
mkgw_mhyper_adamf,3,inner_oof,0.05,0.1,0.3509050643686411
mkgw_mhyper_adamf,3,inner_oof,0.05,0.2,0.3509050643686411
mkgw_mhyper_adamf,3,inner_oof,0.05,0.3,0.35092799991694545
mkgw_mhyper_adamf,3,inner_oof,0.1,0.0,0.3511391958899654
mkgw_mhyper_adamf,3,inner_oof,0.1,0.1,0.3511391958899654
mkgw_mhyper_adamf,3,inner_oof,0.1,0.2,0.35103564044746716
mkgw_mhyper_adamf,3,inner_oof,0.1,0.3,0.3508926156963277
mkgw_mhyper_adamf,3,inner_oof,0.15,0.0,0.35132108610633644
mkgw_mhyper_adamf,3,inner_oof,0.15,0.1,0.3513996999761376
mkgw_mhyper_adamf,3,inner_oof,0.15,0.2,0.3512436743289455
mkgw_mhyper_adamf,3,inner_oof,0.15,0.3,0.3510550964940021
mkgw_mhyper_adamf,3,inner_oof,0.2,0.0,0.35138567592525505
mkgw_mhyper_adamf,3,inner_oof,0.2,0.1,0.3514633147690969
mkgw_mhyper_adamf,3,inner_oof,0.2,0.2,0.351266037893693
mkgw_mhyper_adamf,3,inner_oof,0.2,0.3,0.3510278734869051
mkgw_mhyper_adamf,3,inner_oof,0.25,0.0,0.3514542286119503
mkgw_mhyper_adamf,3,inner_oof,0.25,0.1,0.3515395792027648
mkgw_mhyper_adamf,3,inner_oof,0.25,0.2,0.3512744434094069
mkgw_mhyper_adamf,3,inner_oof,0.25,0.3,0.3510786103154513
mkgw_mhyper_adamf,3,inner_oof,0.3,0.0,0.35136956882549725
mkgw_mhyper_adamf,3,inner_oof,0.3,0.1,0.351517384373534
mkgw_mhyper_adamf,3,inner_oof,0.3,0.2,0.3512986596901419
mkgw_mhyper_adamf,3,inner_oof,0.3,0.3,0.35109606461656134
mkgw_mhyper_adamf,3,inner_oof,0.35,0.0,0.35143147615610093
mkgw_mhyper_adamf,3,inner_oof,0.35,0.1,0.3515728154989365
mkgw_mhyper_adamf,3,inner_oof,0.35,0.2,0.3513252372744093
mkgw_mhyper_adamf,3,inner_oof,0.35,0.3,0.3511127522249472
mkgw_mhyper_adamf,3,inner_oof,0.4,0.0,0.35144638196536004
mkgw_mhyper_adamf,3,inner_oof,0.4,0.1,0.3516561327686967
mkgw_mhyper_adamf,3,inner_oof,0.4,0.2,0.3513435349775135
mkgw_mhyper_adamf,3,inner_oof,0.4,0.3,0.35112530181051177
mkgw_mhyper_adamf,3,inner_oof,0.45,0.0,0.3517392352454721
mkgw_mhyper_adamf,3,inner_oof,0.45,0.1,0.3519539181876184
mkgw_mhyper_adamf,3,inner_oof,0.45,0.2,0.35153217380066054
mkgw_mhyper_adamf,3,inner_oof,0.45,0.3,0.35119938490095637
mkgw_mhyper_adamf,3,inner_oof,0.5,0.0,0.3518661787314351
mkgw_mhyper_adamf,3,inner_oof,0.5,0.1,0.3521349671182651
mkgw_mhyper_adamf,3,inner_oof,0.5,0.2,0.35158475672618705
