policy_name,model,delta,lambda,utility,overall_mrr,fusion_coverage,tau,config_id,source_file
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2943818584042154,0.2943818584042154,0.32435,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2940574449205865,0.2940574449205865,0.0853,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2940574449205865,0.2940574449205865,0.0853,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2940574449205865,0.2940574449205865,0.0853,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2940574449205865,0.2940574449205865,0.0853,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2939522778477063,0.2939522778477063,0.364,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2939522778477063,0.2939522778477063,0.364,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2939522778477063,0.2939522778477063,0.364,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2939522778477063,0.2939522778477063,0.364,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.293863770631994,0.293863770631994,0.00465,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.293863770631994,0.293863770631994,0.00465,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.293863770631994,0.293863770631994,0.00465,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.293863770631994,0.293863770631994,0.00465,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2938588708819874,0.2938588708819874,0.00485,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2938588708819874,0.2938588708819874,0.00485,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2938588708819874,0.2938588708819874,0.00485,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2938588708819874,0.2938588708819874,0.00485,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2937667626389049,0.2937667626389049,0.0646,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2937667626389049,0.2937667626389049,0.0646,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2937667626389049,0.2937667626389049,0.0646,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2937667626389049,0.2937667626389049,0.0646,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.29352978656366474,0.29352978656366474,0.05735,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.29352978656366474,0.29352978656366474,0.05735,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.29352978656366474,0.29352978656366474,0.05735,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.29352978656366474,0.29352978656366474,0.05735,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2932823690179085,0.2932823690179085,0.10045,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2932823690179085,0.2932823690179085,0.10045,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2932823690179085,0.2932823690179085,0.10045,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2932823690179085,0.2932823690179085,0.10045,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29312697348136363,0.29312697348136363,0.3441,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29312697348136363,0.29312697348136363,0.3441,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29312697348136363,0.29312697348136363,0.3441,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29312697348136363,0.29312697348136363,0.3441,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2927547106609871,0.2927547106609871,0.0725,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2927547106609871,0.2927547106609871,0.0725,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2927547106609871,0.2927547106609871,0.0725,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2927547106609871,0.2927547106609871,0.0725,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29271837508385284,0.29271837508385284,0.1471,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29271837508385284,0.29271837508385284,0.1471,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29271837508385284,0.29271837508385284,0.1471,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29271837508385284,0.29271837508385284,0.1471,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29260398595913606,0.29260398595913606,0.0246,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29260398595913606,0.29260398595913606,0.0246,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29260398595913606,0.29260398595913606,0.0246,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29260398595913606,0.29260398595913606,0.0246,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2925094950090176,0.2925094950090176,0.02555,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2925094950090176,0.2925094950090176,0.02555,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2925094950090176,0.2925094950090176,0.02555,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2925094950090176,0.2925094950090176,0.02555,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2919806888413994,0.2919806888413994,0.08995,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2919806888413994,0.2919806888413994,0.08995,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2919806888413994,0.2919806888413994,0.08995,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2919806888413994,0.2919806888413994,0.08995,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.29192809339493225,0.29192809339493225,0.12135,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.29192809339493225,0.29192809339493225,0.12135,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.29192809339493225,0.29192809339493225,0.12135,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.29192809339493225,0.29192809339493225,0.12135,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2917344191063399,0.2917344191063399,0.0407,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2917344191063399,0.2917344191063399,0.0407,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2917344191063399,0.2917344191063399,0.0407,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2917344191063399,0.2917344191063399,0.0407,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29146349016100154,0.29146349016100154,0.16685,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29146349016100154,0.29146349016100154,0.16685,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29146349016100154,0.29146349016100154,0.16685,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29146349016100154,0.29146349016100154,0.16685,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.291400435038011,0.291400435038011,0.0934,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.291400435038011,0.291400435038011,0.0934,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.291400435038011,0.291400435038011,0.0934,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.291400435038011,0.291400435038011,0.0934,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2908179121616306,0.2908179121616306,0.04995,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2908179121616306,0.2908179121616306,0.04995,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2908179121616306,0.2908179121616306,0.04995,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2908179121616306,0.2908179121616306,0.04995,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29072580391854813,0.29072580391854813,0.1097,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29072580391854813,0.29072580391854813,0.1097,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29072580391854813,0.29072580391854813,0.1097,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.29072580391854813,0.29072580391854813,0.1097,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2903801434833632,0.2903801434833632,0.0616,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2903801434833632,0.2903801434833632,0.0616,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2903801434833632,0.2903801434833632,0.0616,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2903801434833632,0.2903801434833632,0.0616,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.28956302723877914,0.28956302723877914,0.0697,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.28956302723877914,0.28956302723877914,0.0697,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.28956302723877914,0.28956302723877914,0.0697,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.28956302723877914,0.28956302723877914,0.0697,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.28137231019989867,0.28137231019989867,0.3825,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.28137231019989867,0.28137231019989867,0.3825,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.28137231019989867,0.28137231019989867,0.3825,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.28137231019989867,0.28137231019989867,0.3825,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.28003826518442304,0.28003826518442304,0.36855,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.28003826518442304,0.28003826518442304,0.36855,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.28003826518442304,0.28003826518442304,0.36855,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.28003826518442304,0.28003826518442304,0.36855,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2793481257471229,0.2793481257471229,0.13985,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2793481257471229,0.2793481257471229,0.13985,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2793481257471229,0.2793481257471229,0.13985,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2793481257471229,0.2793481257471229,0.13985,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2792429586742426,0.2792429586742426,0.41855,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2792429586742426,0.2792429586742426,0.41855,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2792429586742426,0.2792429586742426,0.41855,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2792429586742426,0.2792429586742426,0.41855,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.27882046739020083,0.27882046739020083,0.1119,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.27882046739020083,0.27882046739020083,0.1119,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.27882046739020083,0.27882046739020083,0.1119,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
